3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246568487.941
7.0	1.0007	280149234.98
8.0	1.0008	298756659.19
9.0	1.0009	308257841.829
10.0	1.001	314085893.602
11.0	1.0011	318421153.019
12.0	1.0012	321974332.978
13.0	1.0013	325015120.539
14.0	1.0014	327657978.456
15.0	1.0015	329987971.443
16.0	1.0016	332048676.078
17.0	1.0017	333877779.973
18.0	1.0018	335508066.145
19.0	1.0019	336966903.838
20.0	1.002	338278127.339
21.0	1.0021	339462985.302
22.0	1.0022	340539560.261
23.0	1.0023	341522855.757
24.0	1.0024	342425625.024
25.0	1.0025	343271323.568
26.0	1.0026	344032338.371
27.0	1.0027	344760655.794
28.0	1.0028	345433405.003
29.0	1.0029	346063868.949
30.0	1.003	346662161.45
31.0	1.0031	347229295.773
32.0	1.0032	347769057.562
33.0	1.0033	348285210.864
34.0	1.0034	348780791.106
35.0	1.0035	349257630.224
36.0	1.0036	349717690.321
37.0	1.0037	350162823.854
38.0	1.0038	350594543.483
39.0	1.0039	351014105.961
40.0	1.004	351422650.422
41.0	1.0041	351821148.112
42.0	1.0042	352210412.88
43.0	1.0043	352591147.447
44.0	1.0044	352963990.722
45.0	1.0045	353329530.497
46.0	1.0046	353688304.689
47.0	1.0047	354040810.715
48.0	1.0048	354387515.571
49.0	1.0049	354728856.11
50.0	1.005	355065239.462
51.0	1.0051	355397034.451
52.0	1.0052	355724575.428
53.0	1.0053	356048157.8
54.0	1.0054	356368036.714
55.0	1.0055	356684433.693
56.0	1.0056	356997548.145
57.0	1.0057	357307561.088
58.0	1.0058	357614640.961
59.0	1.0059	357918951.09
60.0	1.006	358220648.975
61.0	1.0061	358519881.689
62.0	1.0062	358816783.031
63.0	1.0063	359111475.664
64.0	1.0064	359404070.21
65.0	1.0065	359694666.577
66.0	1.0066	359983359.24
67.0	1.0067	360270234.385
68.0	1.0068	360555375.631
69.0	1.0069	360838857.255
70.0	1.007	361120752.243
71.0	1.0071	361401128.856
72.0	1.0072	361680048.512
73.0	1.0073	361957568.951
74.0	1.0074	362233741.697
75.0	1.0075	362508617.139
76.0	1.0076	362782245.489
77.0	1.0077	363054673.079
78.0	1.0078	363325945.836
79.0	1.0079	363596107.635
80.0	1.008	363865199.654
81.0	1.0081	364133263.703
82.0	1.0082	364400338.155
83.0	1.0083	364666460.878
84.0	1.0084	364931668.344
85.0	1.0085	365195993.21
86.0	1.0086	365459469.324
87.0	1.0087	365722125.943
88.0	1.0088	365983989.76
89.0	1.0089	366245086.49
90.0	1.009	366505439.953
91.0	1.0091	366765072.397
92.0	1.0092	367024006.219
93.0	1.0093	367282261.261
94.0	1.0094	367539857.194
95.0	1.0095	367796813.827
96.0	1.0096	368053150.9
97.0	1.0097	368308886.71
98.0	1.0098	368564039.269
99.0	1.0099	368818624.833
100.0	1.01	369072658.738
101.0	1.0101	369326153.086
102.0	1.0102	369579121.563
103.0	1.0103	369831577.027
104.0	1.0104	370083531.589
105.0	1.0105	370334996.111
106.0	1.0106	370585978.424
107.0	1.0107	370836490.511
108.0	1.0108	371086538.73
109.0	1.0109	371336133.175
110.0	1.011	371585281.691
111.0	1.0111	371833991.84
112.0	1.0112	372082271.513
113.0	1.0113	372330130.753
114.0	1.0114	372577579.287
115.0	1.0115	372824627.487
116.0	1.0116	373071286.333
117.0	1.0117	373317564.425
118.0	1.0118	373563472.202
119.0	1.0119	373809018.314
120.0	1.012	374054210.797
121.0	1.0121	374299059.13
122.0	1.0122	374543573.893
123.0	1.0123	374787761.61
124.0	1.0124	375031627.233
125.0	1.0125	375275178.648
126.0	1.0126	375518421.826
127.0	1.0127	375761361.801
128.0	1.0128	376004004.222
129.0	1.0129	376246353.201
130.0	1.013	376488413.602
131.0	1.0131	376730190.065
132.0	1.0132	376971686.056
133.0	1.0133	377212904.901
134.0	1.0134	377453849.213
135.0	1.0135	377694522.675
136.0	1.0136	377934927.536
137.0	1.0137	378175066.934
138.0	1.0138	378414943.806
139.0	1.0139	378654559.068
140.0	1.014	378893915.66
141.0	1.0141	379133016.387
142.0	1.0142	379371863.077
143.0	1.0143	379610459.311
144.0	1.0144	379848805.266
145.0	1.0145	380086905.173
146.0	1.0146	380324761.848
147.0	1.0147	380562376.939
148.0	1.0148	380799754.616
149.0	1.0149	381036896.323
150.0	1.015	381273805.764
151.0	1.0151	381510486.144
152.0	1.0152	381746940.234
153.0	1.0153	381983172.024
154.0	1.0154	382219184.269
155.0	1.0155	382454979.903
156.0	1.0156	382690561.765
157.0	1.0157	382925933.596
158.0	1.0158	383161097.93
159.0	1.0159	383396058.503
160.0	1.016	383630817.276
161.0	1.0161	383865376.71
162.0	1.0162	384099740.265
163.0	1.0163	384333909.883
164.0	1.0164	384567888.299
165.0	1.0165	384801676.072
166.0	1.0166	385035277.152
167.0	1.0167	385268692.328
168.0	1.0168	385501923.433
169.0	1.0169	385734972.971
170.0	1.017	385967842.78
171.0	1.0171	386200535.241
172.0	1.0172	386433052.657
173.0	1.0173	386665397.791
174.0	1.0174	386897572.411
175.0	1.0175	387129580.204
176.0	1.0176	387361423.108
177.0	1.0177	387593102.987
178.0	1.0178	387824622.142
179.0	1.0179	388055982.498
180.0	1.018	388287186.452
181.0	1.0181	388518236.143
182.0	1.0182	388749132.044
183.0	1.0183	388979875.871
184.0	1.0184	389210470.066
185.0	1.0185	389440915.448
186.0	1.0186	389671212.123
187.0	1.0187	389901362.325
188.0	1.0188	390131366.162
189.0	1.0189	390361225.858
190.0	1.019	390590942.243
191.0	1.0191	390820515.687
192.0	1.0192	391049948.265
193.0	1.0193	391279240.561
194.0	1.0194	391508393.92
195.0	1.0195	391737409.48
196.0	1.0196	391966290.289
197.0	1.0197	392195037.442
198.0	1.0198	392423651.3
199.0	1.0199	392652133.756
200.0	1.02	392880486.681
201.0	1.02	392880486.681
202.0	1.02	392880486.681
