6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.82401645764e-07
1.0	0.000967565322949	28050891.4646
2.0	0.00190856368368	49366003.7
3.0	0.00364510678088	55570358.0219
4.0	0.00702425287264	61759750.4724
5.0	0.00829314779167	63788408.6962
6.0	0.009798342904	66105614.2815
7.0	0.011583481197	68723636.6836
8.0	0.0136994955199	71673646.7093
9.0	0.0151142919468	73547660.3636
10.0	0.016676165938	75551434.5925
11.0	0.0184003317134	77692632.405
12.0	0.0203031998529	79977023.9003
13.0	0.0217714022062	81680737.2877
14.0	0.0233453512333	83461483.1493
15.0	0.0250324136162	85323092.4273
16.0	0.0268405275486	87267911.6021
