interp_strain, interp_stress
0.000000000000000000e+00,3.824016457640000149e-13
1.000000000000000021e-03,2.888650240492792065e+01
2.000000000000000042e-03,4.995017266814284085e+01
3.000000000000000062e-03,5.400049780688166123e+01
4.000000000000000083e-03,5.641745460962610537e+01
5.000000000000000104e-03,5.842712278929532488e+01
6.000000000000000125e-03,6.010056184143096658e+01
7.000000000000000146e-03,6.171883247714032450e+01
8.000000000000000167e-03,6.332957379714687107e+01
9.000000000000001055e-03,6.488893007493416576e+01
1.000000000000000021e-02,6.640789507231961863e+01
1.099999999999999936e-02,6.788216887986455106e+01
1.200000000000000025e-02,6.931657915555788918e+01
1.300000000000000114e-02,7.071597808470154689e+01
1.400000000000000029e-02,7.207862451938335369e+01
1.499999999999999944e-02,7.339854966030299011e+01
1.600000000000000033e-02,7.469188280527247059e+01
1.700000000000000122e-02,7.595900419350388688e+01
1.800000000000000211e-02,7.720182096243121350e+01
1.899999999999999953e-02,7.842109923152774797e+01
2.000000000000000042e-02,7.961842516783954693e+01
2.100000000000000130e-02,8.079174486955861312e+01
2.199999999999999872e-02,8.194218739114027983e+01
2.299999999999999961e-02,8.307455535303621730e+01
2.400000000000000050e-02,8.418945095124054490e+01
2.500000000000000139e-02,8.528776855873778118e+01
