interp_strain, interp_stress
0.000000000000000000e+00,1.288012754539999830e-12
1.000000000000000021e-03,2.852153814637963691e+01
2.000000000000000042e-03,5.000291824005218899e+01
3.000000000000000062e-03,5.450878149435440179e+01
4.000000000000000083e-03,5.706782208002682211e+01
5.000000000000000104e-03,5.905075856564290149e+01
6.000000000000000125e-03,6.065311686122146284e+01
7.000000000000000146e-03,6.221442041169916592e+01
8.000000000000000167e-03,6.379309346455975316e+01
9.000000000000001055e-03,6.531908254252329016e+01
1.000000000000000021e-02,6.680171325501649449e+01
1.099999999999999936e-02,6.823857806322504871e+01
1.200000000000000025e-02,6.963554774668254765e+01
1.300000000000000114e-02,7.099754309580421818e+01
1.400000000000000029e-02,7.232393400650693138e+01
1.499999999999999944e-02,7.360956325534949940e+01
1.600000000000000033e-02,7.486934669432218925e+01
1.700000000000000122e-02,7.610409782530761902e+01
1.800000000000000211e-02,7.731593490151414017e+01
1.899999999999999953e-02,7.850583675171492359e+01
2.000000000000000042e-02,7.967524112412931458e+01
2.100000000000000130e-02,8.082224615573582582e+01
2.199999999999999872e-02,8.194805432534423062e+01
2.299999999999999961e-02,8.305673190333399702e+01
2.400000000000000050e-02,8.414848892576748085e+01
2.500000000000000139e-02,8.522418336060101751e+01
