6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28801275454e-06
1.0	0.000960126040269	27481195.9933
2.0	0.00189876563357	49295063.1884
3.0	0.00363228352238	56175577.1141
4.0	0.00700831386485	62228181.4816
5.0	0.00827552848195	64215817.7841
6.0	0.00977854486097	66477771.1177
7.0	0.0115607822662	69026521.7329
8.0	0.0136733434259	71895179.7771
9.0	0.0150860169253	73718926.2926
10.0	0.0166456584966	75669281.3727
11.0	0.0183673856105	77755513.401
12.0	0.020267689056	79984739.1898
13.0	0.0217341293369	81650350.778
14.0	0.0233064845301	83393076.8032
15.0	0.0249922325789	85215889.4278
16.0	0.0267992591424	87121218.9183
