5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50391485906e-06	4.47524422878e-07	1.22045494107e-07	4.47524422878e-07	-6.66473592637e-07	-3.93918506772e-07	1.22045494107e-07	-3.93918506772e-07	-9.37001969665e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50391485906e-06	4.47524422878e-07	1.22045494107e-07	4.47524422878e-07	-6.66473592637e-07	-3.93918506772e-07	1.22045494107e-07	-3.93918506772e-07	-9.37001969665e-07	0.0	1.28801275454e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799205492	-8.93050364983e-21	-1.48236278836e-19	-4.68745680141e-21	0.999819097871	1.43601641304e-18	-3.61569660177e-20	-7.23328491046e-21	1.00125	19.3558276489	13592.3170172	184707.243645	13592.1139025	16.754426028	-54023.7547442	184973.352248	-54101.735365	27468693.1607	-0.00020081466991623642	0.0	0.0	0.0	-0.0001809184937642417	0.0	0.0	0.0	0.0012492194004316765	19.335160841823235	13578.07423514512	184777.76598497285	13577.60118824756	16.73686981311254	-54044.38133968967	184775.85056248237	-54045.04457235444	27479180.873468924	0.000960126040269	27481195.9933
2	nan	nan	1	1	60.0	12.0	100.0	0.99963891277	1.7162299233e-20	-1.70391953466e-19	1.55949118214e-20	0.999658778156	-3.21473859194e-18	1.73821042828e-20	-3.71376889985e-21	1.0025	-40.4671620272	18428.5393151	135430.581274	18428.5368647	-134.686409067	-95289.087705	135818.519803	-95558.9236242	49259516.2814	-0.00036115243769136243	0.0	0.0	0.0	-0.0003412800734200939	0.0	0.0	0.0	0.002496880198586924	-40.380024957748944	18389.22297153976	135525.74553660862	18388.85509270962	-134.39906252036187	-95356.04537202608	135526.06470607815	-95355.05356118451	49294129.92256789	0.00189876563357	49295063.1884
3	nan	nan	1	1	60.0	12.0	100.0	0.999584052643	1.20438673622e-21	3.81918129722e-18	-9.09219282799e-21	0.999495474749	4.48051253518e-19	2.69554118248e-21	1.9830358902e-20	1.005	-170.221878408	11787.8451823	-67318.767918	11787.4585236	-425.622560866	-79758.5976537	-67682.0030858	-80192.5511979	56123289.7249	-0.0004160338870973858	0.0	0.0	0.0	-0.0005046525666886568	0.0	0.0	0.0	0.004987541511038747	-169.46050049259065	11734.079945908486	-67380.77593629874	11734.734921424933	-423.68126478986204	-79832.06412873736	-67379.27124602592	-79826.78702257236	56174985.47162677	0.00363228352238	56175577.1141
4	nan	nan	1	1	60.0	12.0	100.0	0.999537672077	-6.3232891808e-21	-8.43025185571e-18	1.5787484762e-19	0.999341131255	3.89707915867e-18	1.67982727067e-19	-3.69148252186e-20	1.01	-91.9309157017	10158.3445808	-113637.856806	10155.2392931	-258.012332015	-44674.2470989	-114835.608361	-45146.5748187	62157895.0257	-0.00046243482950608774	0.0	0.0	0.0	-0.0006590858943989832	0.0	0.0	0.0	0.009950330853167651	-91.08071885446897	10062.419048982441	-113765.37551149733	10061.321459649102	-255.5759143519484	-44724.37829918166	-113773.58399810747	-44720.25445077186	62227645.499115296	0.00700831386485	62228181.4816
5	nan	nan	1	1	60.0	12.0	100.0	0.999522879824	9.13995607473e-20	4.52706617182e-19	-9.00831303751e-21	0.999297792382	-3.04273763469e-18	3.88323195816e-20	-9.58464837204e-22	1.01189207115	-53.6941394586	10076.5103341	-127902.047071	10074.1350896	-220.482868072	-35343.5423415	-129495.300724	-35791.0781789	64139558.2736	-0.0004772340340485848	0.0	0.0	0.0	-0.0007024542812484624	0.0	0.0	0.0	0.011821916116593376	-53.10039669176375	9962.841515276908	-128053.02065480992	9962.736622245966	-217.99569479935818	-35385.26130827206	-128063.35863647569	-35387.33427886838	64215267.60897268	0.00827552848195	64215817.7841
6	nan	nan	1	1	60.0	12.0	100.0	0.999506126292	3.89574922283e-20	-2.92535298542e-19	-1.41949640007e-19	0.999248187358	-1.68092163723e-18	-1.24389988207e-19	-1.23726290835e-19	1.01414213562	-92.7049069619	10030.1647414	-139661.292525	10027.4315775	-219.801443796	-28443.350476	-141720.518712	-28876.0161844	66394370.1789	-0.0004939957037884142	0.0	0.0	0.0	-0.0007520953948513015	0.0	0.0	0.0	0.014043068540913542	-91.48092053636142	9895.181820442192	-139835.4316925404	9895.03901559472	-216.84342249931422	-28478.81557362585	-139849.37729340114	-28487.411499363683	66477155.180694655	0.00977854486097	66477771.1177
7	nan	nan	1	1	60.0	12.0	100.0	0.999487295212	-1.02265864083e-19	1.03300168015e-17	-2.49273890736e-19	0.999190770771	-3.30588818386e-18	7.9636720094e-20	1.54380601426e-19	1.01681792831	-46.5869982298	10174.734432	-151438.721959	10174.0174907	-177.230257593	-23737.1464001	-154077.694709	-24164.2382096	68934678.378	-0.000512836266041383	0.0	0.0	0.0	-0.0008095568317210974	0.0	0.0	0.0	0.016678072828537362	-45.85356633143462	10011.579713140223	-151639.11595026526	10013.845141208523	-174.38832073024608	-23768.557002664722	-151652.00727644577	-23776.75787604493	69025897.42130713	0.0115607822662	69026521.7329
8	nan	nan	1	1	60.0	12.0	100.0	0.999466117586	-1.92465179144e-19	1.22322952059e-17	2.0881032687e-20	0.99912392153	-4.84811965798e-18	-1.2038208241e-18	2.78645228756e-19	1.02	-45.1960395006	10218.805561	-162409.727627	10220.5769084	-153.611331462	-21696.9959721	-165753.27868	-22155.1769744	71793183.5817	-0.00053402497996054	0.0	0.0	0.0	-0.0008764624510235593	0.0	0.0	0.0	0.019802627296180167	-44.348695585023634	10023.788348830902	-162638.96613750106	10028.959595185686	-150.6797898605399	-21727.62090517307	-162645.70479236258	-21732.364266704823	71894518.41372557	0.0136733434259	71895179.7771
9	nan	nan	1	1	60.0	12.0	100.0	0.999452653621	-2.3285547466e-19	-4.40283911982e-18	3.17122947406e-19	0.999078994123	-2.87126927293e-18	2.14057648921e-19	-7.57254984027e-20	1.02213363839	-71.7601252949	9882.25346715	-168048.229426	9888.7394392	-207.297705505	-21362.4294282	-171861.233459	-21857.1888433	73609995.0406	-0.0005474962277112321	0.0	0.0	0.0	-0.000921430263507447	0.0	0.0	0.0	0.02189224486700646	-70.27092644356907	9673.554488043777	-168295.26131342878	9683.523807908356	-202.91987613098445	-21393.832325331005	-168294.6907529562	-21395.596453174618	73718202.16703396	0.0150860169253	73718926.2926
