6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.82752854597e-05
1.0	0.0011711888904629944	145532807.07794338
2.0	0.0023410077019736667	158457753.76121435
3.0	0.004676547883901803	164806752.23387596
4.0	0.009331327428884222	174621914.78337887
5.0	0.018576385572935457	190883985.66760954
6.0	0.0368139731227164	215198947.09110078
7.0	0.07232066157962608	247924099.07431433
8.0	0.13976194237515863	292302485.70095885
9.0	0.26236426446749106	338730301.9440803
10.0	0.47000362924573563	388370496.0608855
