5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.82752854597e-05	-9.9860035152e-07	1.0439082272e-06	-9.9860035152e-07	3.08961352504e-05	-2.59852761046e-07	1.0439082272e-06	-2.59852761046e-07	2.66557579873e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.82752854597e-05	-9.9860035152e-07	1.0439082272e-06	-9.9860035152e-07	3.08961352504e-05	-2.59852761046e-07	1.0439082272e-06	-2.59852761046e-07	2.66557579873e-05	0.0	4.49440458962e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999482121623	0.0	0.0	0.0	0.999592437152	145398155.736	3439752.07667	-3379564.40153	3433946.54733	1294.35862119	1186172.53539	-3374232.83753	1186303.45644	15847.0279671	0.0011711888904629944	0.0	0.0	0.0	-0.00051801252232267	0.0	0.0	0.0	-0.0004076459243108785	145532807.07794338	3437126.6805954543	-3377357.6706989836	3437126.680588357	1293.3706999772546	1185398.0085002137	-3377357.6706979517	1185398.0084983066	15836.680442673733	0.00109120744247	145777851.002
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998806316309	0.0	0.0	0.0	0.999121608802	158129583.575	2522479.63307	6344889.47054	2513577.39325	-228.900638772	587482.605736	6324493.14467	587668.05596	465.084793525	0.0023410077019736667	0.0	0.0	0.0	-0.001194396698837478	0.0	0.0	0.0	-0.0008787772096110896	158457753.76121435	2518793.881799823	6337618.5197321	2518793.88179413	-228.56617786732605	586809.3777551758	6337618.519733125	586809.3777549114	464.5518277939303	0.00225909100776	158900549.284
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997599910742	0.0	0.0	0.0	0.998009677038	164083969.929	1310652.8946	9448375.73195	1301406.86599	557.622019684	85752.5992962	9385575.52749	85787.8223597	-522.034477537	0.004676547883901803	0.0	0.0	0.0	-0.0024029740890488716	0.0	0.0	0.0	-0.001992306286821404	164806752.23387596	1307139.503086348	9426918.55396363	1307139.50309397	556.1272345430561	85557.85589922963	9426918.553961642	85557.85589924731	-520.848941840991	0.00458892132955	165629127.723
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995218793181	0.0	0.0	0.0	0.995779064159	173053467.469	2585873.60399	8848442.59193	2549607.43775	45.459265016	189215.926454	8729257.09816	189322.447948	-49.4668127988	0.009331327428884222	0.0	0.0	0.0	-0.004792673352167073	0.0	0.0	0.0	-0.00422986913746318	174621914.78337887	2572715.4690272687	8808373.570384596	2572715.4690246442	45.22794700282869	188359.0867384173	8808373.570383154	188359.0867389561	-49.24280877015598	0.00923411788434	175344059.468
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.990401009262	0.0	0.0	0.0	0.991485260176	187441966.086	4853021.84873	7588235.42685	4717975.69271	1225.65554048	500636.614703	7385151.9769	501184.691394	-1469.61822714	0.018576385572935457	0.0	0.0	0.0	-0.009645358007494218	0.0	0.0	0.0	-0.008551197319375184	190883985.66760954	4804612.453195335	7520766.419324457	4804612.453190922	1213.4294995311268	496185.3221923008	7520766.419324218	496185.32219314633	-1456.5514629123454	0.0184605871576	191510886.59
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.980667799512	0.0	0.0	0.0	0.983437610485	207543373.115	5845828.25747	8807999.52157	5525605.33357	47.7155032783	630545.588229	8349029.40014	632326.509444	-101.312960656	0.0368139731227164	0.0	0.0	0.0	-0.01952151131074119	0.0	0.0	0.0	-0.016701079377691268	215198947.09110078	5729426.249452952	8656996.89263187	5729426.249453654	46.76539319115524	619735.6374274873	8656996.892631296	619735.6374272523	-99.57607098348167	0.0366530353048	215951522.735
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.96162627075	0.0	0.0	0.0	0.968598660504	230923923.21	7057383.19028	11543697.421	6313083.79397	56.9331030934	799876.833226	10401125.4505	805676.438755	8.76807473996	0.07232066157962608	0.0	0.0	0.0	-0.039129395742842986	0.0	0.0	0.0	-0.031904931933642404	247924099.07431433	6777840.902081245	11166836.33648076	6777840.902076308	54.67798820394574	773763.6703581833	11166836.336524123	773763.6703584095	8.481827965193025	0.0720127804979	248957931.098
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.923886543764	0.0	0.0	0.0	0.942079436672	254412634.137	9352580.79998	16897677.7862	7513672.65267	-435876.076085	1053652.87057	13842569.3651	1074401.08253	-208381.024503	0.13976194237515863	0.0	0.0	0.0	-0.07916600301373208	0.0	0.0	0.0	-0.059665680283870315	292302485.70095885	8632689.176651534	15904152.903561067	8632689.176654961	-402325.6002651553	991701.7339806776	15904152.903537821	991701.7339811976	-196128.94255818965	0.139905590817	294280717.93
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.854786223758	0.0	0.0	0.0	0.901685648563	261075862.153	14628618.9819	27358146.0826	9618724.59869	-766166.453572	1331127.86049	18975728.9953	1404162.64892	351284.081948	0.26236426446749106	0.0	0.0	0.0	-0.15690387200065936	0.0	0.0	0.0	-0.10348932458053438	338730301.9440803	12479719.345832027	24619872.397246506	12479719.3457962	-653618.93180761	1197895.4264933518	24619872.39716618	1197895.4264994925	316124.09871019016	0.263517965971	342261917.768
