%   id          weight             x1             x2             x3             x4             x5 
     1 0.0004448339531  -0.9938319632  -0.9604912687              0              0              0 
     2 0.0006559305413  -0.9938319632  -0.7745966692  -0.7745966692              0              0 
     3 0.0006559305413  -0.9938319632  -0.7745966692              0  -0.7745966692              0 
     4 0.0006559305413  -0.9938319632  -0.7745966692              0              0  -0.7745966692 
     5 -0.002794393441  -0.9938319632  -0.7745966692              0              0              0 
     6 0.0006559305413  -0.9938319632  -0.7745966692              0              0   0.7745966692 
     7 0.0006559305413  -0.9938319632  -0.7745966692              0   0.7745966692              0 
     8 0.0006559305413  -0.9938319632  -0.7745966692   0.7745966692              0              0 
     9  0.001706111577  -0.9938319632  -0.4342437493              0              0              0 
    10 0.0004448339531  -0.9938319632              0  -0.9604912687              0              0 
    11 0.0006559305413  -0.9938319632              0  -0.7745966692  -0.7745966692              0 
    12 0.0006559305413  -0.9938319632              0  -0.7745966692              0  -0.7745966692 
    13 -0.002794393441  -0.9938319632              0  -0.7745966692              0              0 
    14 0.0006559305413  -0.9938319632              0  -0.7745966692              0   0.7745966692 
    15 0.0006559305413  -0.9938319632              0  -0.7745966692   0.7745966692              0 
    16  0.001706111577  -0.9938319632              0  -0.4342437493              0              0 
    17 0.0004448339531  -0.9938319632              0              0  -0.9604912687              0 
    18 0.0006559305413  -0.9938319632              0              0  -0.7745966692  -0.7745966692 
    19 -0.002794393441  -0.9938319632              0              0  -0.7745966692              0 
    20 0.0006559305413  -0.9938319632              0              0  -0.7745966692   0.7745966692 
    21  0.001706111577  -0.9938319632              0              0  -0.4342437493              0 
    22 0.0004448339531  -0.9938319632              0              0              0  -0.9604912687 
    23 -0.002794393441  -0.9938319632              0              0              0  -0.7745966692 
    24  0.001706111577  -0.9938319632              0              0              0  -0.4342437493 
    25 -0.002093889887  -0.9938319632              0              0              0              0 
    26  0.001706111577  -0.9938319632              0              0              0   0.4342437493 
    27 -0.002794393441  -0.9938319632              0              0              0   0.7745966692 
    28 0.0004448339531  -0.9938319632              0              0              0   0.9604912687 
    29  0.001706111577  -0.9938319632              0              0   0.4342437493              0 
    30 0.0006559305413  -0.9938319632              0              0   0.7745966692  -0.7745966692 
    31 -0.002794393441  -0.9938319632              0              0   0.7745966692              0 
    32 0.0006559305413  -0.9938319632              0              0   0.7745966692   0.7745966692 
    33 0.0004448339531  -0.9938319632              0              0   0.9604912687              0 
    34  0.001706111577  -0.9938319632              0   0.4342437493              0              0 
    35 0.0006559305413  -0.9938319632              0   0.7745966692  -0.7745966692              0 
    36 0.0006559305413  -0.9938319632              0   0.7745966692              0  -0.7745966692 
    37 -0.002794393441  -0.9938319632              0   0.7745966692              0              0 
    38 0.0006559305413  -0.9938319632              0   0.7745966692              0   0.7745966692 
    39 0.0006559305413  -0.9938319632              0   0.7745966692   0.7745966692              0 
    40 0.0004448339531  -0.9938319632              0   0.9604912687              0              0 
    41  0.001706111577  -0.9938319632   0.4342437493              0              0              0 
    42 0.0006559305413  -0.9938319632   0.7745966692  -0.7745966692              0              0 
    43 0.0006559305413  -0.9938319632   0.7745966692              0  -0.7745966692              0 
    44 0.0006559305413  -0.9938319632   0.7745966692              0              0  -0.7745966692 
    45 -0.002794393441  -0.9938319632   0.7745966692              0              0              0 
    46 0.0006559305413  -0.9938319632   0.7745966692              0              0   0.7745966692 
    47 0.0006559305413  -0.9938319632   0.7745966692              0   0.7745966692              0 
    48 0.0006559305413  -0.9938319632   0.7745966692   0.7745966692              0              0 
    49 0.0004448339531  -0.9938319632   0.9604912687              0              0              0 
    50 0.0004448339531  -0.9604912687  -0.9938319632              0              0              0 
    51 0.0007606198365  -0.9604912687  -0.9604912687  -0.7745966692              0              0 
    52 0.0007606198365  -0.9604912687  -0.9604912687              0  -0.7745966692              0 
    53 0.0007606198365  -0.9604912687  -0.9604912687              0              0  -0.7745966692 
    54 -0.004601648006  -0.9604912687  -0.9604912687              0              0              0 
    55 0.0007606198365  -0.9604912687  -0.9604912687              0              0   0.7745966692 
    56 0.0007606198365  -0.9604912687  -0.9604912687              0   0.7745966692              0 
    57 0.0007606198365  -0.9604912687  -0.9604912687   0.7745966692              0              0 
    58  0.002431352389  -0.9604912687  -0.8884592329              0              0              0 
    59 0.0007606198365  -0.9604912687  -0.7745966692  -0.9604912687              0              0 
    60  0.001121573067  -0.9604912687  -0.7745966692  -0.7745966692  -0.7745966692              0 
    61  0.001121573067  -0.9604912687  -0.7745966692  -0.7745966692              0  -0.7745966692 
    62 -0.006668118976  -0.9604912687  -0.7745966692  -0.7745966692              0              0 
    63  0.001121573067  -0.9604912687  -0.7745966692  -0.7745966692              0   0.7745966692 
    64  0.001121573067  -0.9604912687  -0.7745966692  -0.7745966692   0.7745966692              0 
    65  0.002917273512  -0.9604912687  -0.7745966692  -0.4342437493              0              0 
    66 0.0007606198365  -0.9604912687  -0.7745966692              0  -0.9604912687              0 
    67  0.001121573067  -0.9604912687  -0.7745966692              0  -0.7745966692  -0.7745966692 
    68 -0.006668118976  -0.9604912687  -0.7745966692              0  -0.7745966692              0 
    69  0.001121573067  -0.9604912687  -0.7745966692              0  -0.7745966692   0.7745966692 
    70  0.002917273512  -0.9604912687  -0.7745966692              0  -0.4342437493              0 
    71 0.0007606198365  -0.9604912687  -0.7745966692              0              0  -0.9604912687 
    72 -0.006668118976  -0.9604912687  -0.7745966692              0              0  -0.7745966692 
    73  0.002917273512  -0.9604912687  -0.7745966692              0              0  -0.4342437493 
    74  0.004438304462  -0.9604912687  -0.7745966692              0              0              0 
    75  0.002917273512  -0.9604912687  -0.7745966692              0              0   0.4342437493 
    76 -0.006668118976  -0.9604912687  -0.7745966692              0              0   0.7745966692 
    77 0.0007606198365  -0.9604912687  -0.7745966692              0              0   0.9604912687 
    78  0.002917273512  -0.9604912687  -0.7745966692              0   0.4342437493              0 
    79  0.001121573067  -0.9604912687  -0.7745966692              0   0.7745966692  -0.7745966692 
    80 -0.006668118976  -0.9604912687  -0.7745966692              0   0.7745966692              0 
    81  0.001121573067  -0.9604912687  -0.7745966692              0   0.7745966692   0.7745966692 
    82 0.0007606198365  -0.9604912687  -0.7745966692              0   0.9604912687              0 
    83  0.002917273512  -0.9604912687  -0.7745966692   0.4342437493              0              0 
    84  0.001121573067  -0.9604912687  -0.7745966692   0.7745966692  -0.7745966692              0 
    85  0.001121573067  -0.9604912687  -0.7745966692   0.7745966692              0  -0.7745966692 
    86 -0.006668118976  -0.9604912687  -0.7745966692   0.7745966692              0              0 
    87  0.001121573067  -0.9604912687  -0.7745966692   0.7745966692              0   0.7745966692 
    88  0.001121573067  -0.9604912687  -0.7745966692   0.7745966692   0.7745966692              0 
    89 0.0007606198365  -0.9604912687  -0.7745966692   0.9604912687              0              0 
    90  0.004487447282  -0.9604912687  -0.6211029467              0              0              0 
    91  0.002917273512  -0.9604912687  -0.4342437493  -0.7745966692              0              0 
    92  0.002917273512  -0.9604912687  -0.4342437493              0  -0.7745966692              0 
    93  0.002917273512  -0.9604912687  -0.4342437493              0              0  -0.7745966692 
