2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.75794599961e-06	-2.36413813368e-07	-8.44377022218e-08	-2.36413813368e-07	6.24024988991e-06	-9.02215984523e-08	-8.44377022218e-08	-9.02215984523e-08	5.75980241582e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.6322114303e-22	-2.13412598039e-21	-2.58080351117e-22	0.999623986478	1.61879245877e-21	-3.24254800121e-22	9.26442286059e-23	0.999619108058	202162458.268	-142972.468227	284272.467769	-142751.469538	-1117.50915928	-276645.390352	283831.549361	-276644.048838	-499.594916371
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.03510974919e-21	4.42045319348e-21	-1.88464830764e-20	0.999088091217	-6.17010562516e-20	5.45277459795e-21	-1.2758433768e-20	0.999042305106	229655373.149	-205251.426061	828038.210108	-204584.619804	-303.770047094	-848385.436412	825310.94651	-848345.989802	629.943320301
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.24101636114e-20	7.78740915882e-20	-4.77514824015e-20	0.9979905411	3.52048068703e-21	3.02814278643e-20	3.20813728773e-20	0.997838440404	244032617.671	113181.754642	1220509.89106	112426.914003	-30.2559665025	-865619.50167	1212188.79856	-865486.583716	-200.18001987
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.00223067578e-20	5.59041745188e-20	-2.1599340155e-20	0.995791325251	-7.78740915882e-20	6.01393392551e-20	1.10749557853e-19	0.995432609916	259148995.48	246872.187785	1419206.88254	243553.321761	-532.526478663	-1150125.50646	1399604.14726	-1149713.34045	-774.189796347
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.71050543121e-20	9.30889209032e-19	-6.01393392551e-20	0.991416704425	2.94449828289e-19	-1.24090326773e-19	-2.79520872594e-19	0.990681882425	285205318.033	299357.467829	1852342.17106	291316.921766	1073.47658635	-1425650.33389	1801304.46571	-1424588.18168	758.697737488
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.21075599233e-19	3.48977574269e-19	-1.49077798717e-19	0.98282584158	7.13201741588e-19	-2.58345048913e-19	1.06641448059e-18	0.981394852291	332876645.49	115206.384189	2330522.04444	109116.562695	-168.266084028	-1767578.31523	2204482.92823	-1764990.06158	408.851948397
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.77626357803e-20	-1.64324391767e-18	-9.75781955237e-19	0.966350699841	-2.85958322993e-18	-7.04731412116e-19	1.37219337455e-19	0.963511099268	417864277.638	298988.42675	3082101.9566	268780.434441	708.880194347	-2128293.09932	2762466.76442	-2122038.85115	968.964761515
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.67712523556e-19	2.90701707498e-18	3.38813178902e-21	0.935841172488	4.79420648146e-19	-1.24683249836e-18	3.68967551824e-18	0.930410086588	558045102.694	709195.302501	3572941.76522	576980.173808	4686.4438822	-3699749.60821	2890602.17981	-3678216.91087	4086.70495157
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.27682456222e-18	-9.27670483833e-18	-2.78504433057e-18	0.882813363153	-2.8087612531e-18	2.95445092002e-18	-4.73999637284e-18	0.87315967664	756397987.457	-3663366.16697	4707605.01953	-2487860.40131	-22667.9022402	-6356248.55931	3161593.69084	-6286727.12093	-16967.6245576
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.39967982721e-18	1.01779478942e-17	7.2810952146e-18	0.799656133166	3.79809573549e-18	-5.28548559087e-19	4.04881748788e-18	0.784413894838	956547690.87	-5136005.9713	8155791.78574	-2566859.18407	20870.5351166	-4926786.50493	3998421.94514	-4833042.82279	19381.7656578
