5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.01596124306e-06	1.55036262644e-07	-1.53542963353e-06	1.55036262644e-07	-4.2053418904e-07	8.95126676016e-07	-1.53542963353e-06	8.95126676016e-07	6.67519714654e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.01596124306e-06	1.55036262644e-07	-1.53542963353e-06	1.55036262644e-07	-4.2053418904e-07	8.95126676016e-07	-1.53542963353e-06	8.95126676016e-07	6.67519714654e-06	0.0	6.87916798927e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.95431420489e-20	9.74604877225e-20	1.42497370149e-21	1.0	1.06999699983e-18	1.69468627997e-22	-6.84108739619e-21	1.0	498092007.302	-7680307.00825	-6317539.37675	-7664976.38163	162237778.74	-7460165.33658	-6304929.96293	-7460167.67127	151697300.089	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	498092007.3019999	-7664977.054141716	-6304929.51771457	-7664976.38163	161913950.83832335	-7445274.787005988	-6304929.962929999	-7445277.117035927	151394511.06686625	0.00133200177512	342234652.69
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.58319445319e-20	1.51082222777e-18	4.47763205333e-21	1.0	-4.4777271791e-19	2.70901650611e-21	-8.11650296552e-21	1.0	840810248.525	-8792852.30241	-7015892.1273	-8757820.2007	399422166.16	-10892729.392	-6987938.85816	-10892730.8962	383776348.788	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	840810248.525	-8757821.018336652	-6987940.365836653	-8757820.2007	397830842.78884465	-10849332.06374502	-6987938.858159999	-10849333.56195219	382247359.3505976	0.00266134751302	451781448.632
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.75279165018e-20	4.67886441684e-20	7.19378299222e-21	1.0	5.14361088092e-18	2.17796655285e-21	4.43327449298e-20	1.0	1126665453.99	-8532509.04246	-5905915.8173	-8481616.26318	662401214.531	-11548063.0269	-5870694.6952	-11548062.0312	646148202.072	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1126665453.99	-8481619.326500995	-5870691.667296223	-8481616.26318	658450511.4622266	-11479187.899502983	-5870694.6952	-11479186.909741547	642294435.4592446	0.00398804778503	477247620.489
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.55798537796e-19	5.3673681997e-19	4.66198993235e-21	1.0	-2.17231773645e-18	5.15432783294e-20	5.74286683877e-20	1.0	1406546894.99	-8426790.5709	-4986567.99768	-8359906.70434	928798117.934	-12185569.7287	-4946998.46779	-12185568.788	911409315.676	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1406546894.99	-8359911.280654763	-4946992.061190477	-8359906.704339999	921426704.2996032	-12088858.857837303	-4946998.467789999	-12088857.924603177	904175908.4087301	0.00531211309945	494701326.842
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.06697306835e-19	-6.02757413381e-19	4.52577396498e-20	1.0	-3.0877312234e-18	1.54682774547e-22	-8.53882002726e-20	1.0	1684122276.18	-8500869.42852	-4295040.02239	-8416701.323	1196686850.12	-12810545.5217	-4252530.93368	-12810546.5532	1177978214.78	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684122276.18	-8416702.404475247	-4252514.873653465	-8416701.323	1184838465.4653463	-12683708.437326733	-4252530.933680001	-12683709.458613865	1166315064.138614	0.00663355390211	509534374.034
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.58800828834e-20	-4.91860451942e-18	-2.02878452938e-20	1.0	2.60475485667e-17	-5.17972227775e-20	-2.54597920738e-19	1.0	1960292037.27	-8645957.08061	-3729237.11727	-8543420.73797	1465471801.12	-13402597.1116	-3685031.3742	-13402610.4162	1445552167.82	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960292037.27	-8543435.850405138	-3685016.9142984184	-8543420.73797	1448094665.1383398	-13243673.035177866	-3685031.374200007	-13243686.182015773	1428411233.0237153	0.00795238057685	523069098.285
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.24530163965e-19	1.57635809334e-19	-2.34013531194e-20	1.0	-4.63599032221e-17	-1.01500851425e-19	-2.08806856388e-19	1.0	2235423291.18	-8800289.55632	-3262946.30322	-8678791.73417	1734963547.16	-13968364.0094	-3217914.11884	-13968383.2678	1713954314.84	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2235423291.18	-8678786.54469428	-3217895.762544379	-8678791.73417	1711009415.3451679	-13775506.912623275	-3217914.1188399997	-13775525.905128283	1690290251.321499	0.00926860344599	535846001.639
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.52601520329e-19	-3.6017602812e-18	-1.60448223417e-20	1.0	2.07473275804e-17	5.31736513167e-20	-9.02420961071e-20	1.0	2509700315.72	-8943554.93049	-2880814.85005	-8802769.52969	2005101787.85	-14519546.5958	-2835482.64511	-14519557.6732	1983065864.0	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2509700315.72	-8802711.545757875	-2835447.6870570867	-8802769.52969	1973525381.742126	-14290892.318700787	-2835482.645110007	-14290903.221653504	1951836480.3149607	0.0105822327709	548135281.797
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.88425471888e-20	-3.88150531974e-18	-3.73794647007e-20	1.0	-4.78278808028e-18	-3.74688002068e-20	-8.5133428644e-20	1.0	2783220479.25	-9080899.51196	-2576678.0704	-8920343.8062	2275846500.24	-15053001.2212	-2531126.66483	-15053036.1564	2252833849.05	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2783220479.25	-8920333.508801572	-2531117.9473477406	-8920343.8062	2235605599.4499016	-14786838.134774067	-2531126.664830009	-14786872.452259343	2212999851.719057	0.0118932787522	560076968.433
