6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.98891404685e-06
1.0	0.00133200177512	321172118.916
2.0	0.00266134751303	447374991.09
3.0	0.00398804778503	476129163.42
4.0	0.00531211309945	494869755.632
5.0	0.00663355390211	510612057.039
6.0	0.00795238057685	524984661.965
7.0	0.00926860344599	538585142.92
8.0	0.0105822327709	551692313.071
9.0	0.0118932787522	564457510.9
10.0	0.0132017515308	576960495.923
