6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.94491423295e-06
1.0	0.00133200177512	306595462.817
2.0	0.00266134751302	437766641.267
3.0	0.00398804778503	467455479.006
4.0	0.00531211309945	485644822.641
5.0	0.00663355390211	500518147.514
6.0	0.00795238057685	513928000.423
7.0	0.00926860344599	526521820.265
8.0	0.0105822327709	538614624.066
9.0	0.0118932787522	550363879.425
10.0	0.0132017515308	561865293.862
