3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2204
3.0	1.003	94829375.5465
4.0	1.004	100825889.233
5.0	1.005	102982458.991
6.0	1.006	103856101.816
7.0	1.007	104271560.359
8.0	1.008	104535010.087
9.0	1.009	104716746.052
10.0	1.01	104884493.366
11.0	1.011	105031341.146
12.0	1.012	105177962.749
13.0	1.013	105292745.75
14.0	1.014	105416030.426
15.0	1.015	105545168.953
16.0	1.016	105644697.43
17.0	1.017	105751098.159
18.0	1.018	105864997.682
19.0	1.019	105969217.511
20.0	1.02	106074315.269
21.0	1.02	106074315.269
