6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07084257063e-06
1.0	0.000959865144424	27079098.7578
2.0	0.00189312489287	47669329.6476
3.0	0.00362444589669	53962765.6861
4.0	0.00699994986103	59965291.8191
5.0	0.00826697945458	61915385.6749
6.0	0.00976939091069	64144271.4841
7.0	0.0115510133629	66667475.6045
8.0	0.0136631315351	69518388.8371
9.0	0.0150755533403	71330810.3396
10.0	0.0166351078864	73267513.7372
11.0	0.0183567470476	75335868.489
12.0	0.0202569124576	77540381.7595
13.0	0.0217231062432	79182848.3009
14.0	0.0232950126918	80898395.0306
15.0	0.0249800359013	82689975.503
16.0	0.0267860396147	84559887.1513
