interp_strain, interp_stress
0.000000000000000000e+00,1.070842570629999958e-12
1.000000000000000021e-03,2.808858131294968530e+01
2.000000000000000042e-03,4.835551885775013403e+01
3.000000000000000062e-03,5.243245109160768180e+01
4.000000000000000083e-03,5.484402865762906032e+01
5.000000000000000104e-03,5.679595929267882326e+01
6.000000000000000125e-03,5.840561767703174922e+01
7.000000000000000146e-03,5.996537365808063669e+01
8.000000000000000167e-03,6.151318658099633296e+01
9.000000000000001055e-03,6.301437557412328516e+01
1.000000000000000021e-02,6.447764017232084655e+01
1.099999999999999936e-02,6.589978720033737147e+01
1.200000000000000025e-02,6.728553241200125967e+01
1.300000000000000114e-02,6.863940705367120643e+01
1.400000000000000029e-02,6.995783409772657535e+01
1.499999999999999944e-02,7.123537586019801893e+01
1.600000000000000033e-02,7.248650172843561279e+01
1.700000000000000122e-02,7.371172977565915119e+01
1.800000000000000211e-02,7.491308790512368887e+01
1.899999999999999953e-02,7.609099594851575432e+01
2.000000000000000042e-02,7.724700764299171851e+01
2.100000000000000130e-02,7.837888112455881640e+01
2.199999999999999872e-02,7.948831735746333038e+01
2.299999999999999961e-02,8.057981514686309765e+01
2.400000000000000050e-02,8.165370796852110402e+01
2.500000000000000139e-02,8.271092063813932782e+01
