3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543993.66
54.0	1.0054	2238321799.53
55.0	1.0055	2280111244.64
56.0	1.0056	2321911680.02
57.0	1.0057	2363722312.97
58.0	1.0058	2405541817.73
59.0	1.0059	2447368033.72
60.0	1.006	2489197501.89
61.0	1.0061	2531024995.76
62.0	1.0062	2572842107.05
63.0	1.0063	2614635942.5
64.0	1.0064	2656386583.87
65.0	1.0065	2698063650.84
66.0	1.0066	2739621410.11
67.0	1.0067	2780991961.14
68.0	1.0068	2822076608.78
69.0	1.0069	2862736326.64
70.0	1.007	2902782244.78
71.0	1.0071	2941970099.41
72.0	1.0072	2980003588.68
73.0	1.0073	3016550557.66
74.0	1.0074	3051273125.83
75.0	1.0075	3083866132.99
76.0	1.0076	3114093204.07
77.0	1.0077	3141810671.0
78.0	1.0078	3166974514.27
79.0	1.0079	3189631874.97
80.0	1.008	3209902832.66
81.0	1.0081	3227958658.52
82.0	1.0082	3244001234.5
83.0	1.0083	3258246011.57
84.0	1.0084	3270909136.55
85.0	1.0085	3282198301.43
86.0	1.0086	3292306624.15
87.0	1.0087	3301408890.46
88.0	1.0088	3309659685.74
89.0	1.0089	3317192994.21
90.0	1.009	3324122941.4
91.0	1.0091	3330545322.84
92.0	1.0092	3336539625.94
93.0	1.0093	3342171255.2
94.0	1.0094	3347493722.23
95.0	1.0095	3352550704.33
96.0	1.0096	3357377816.82
97.0	1.0097	3362004139.59
98.0	1.0098	3366453469.04
99.0	1.0099	3370745347.21
100.0	1.01	3374895894.14
101.0	1.0101	3378918490.28
102.0	1.0102	3382824311.44
103.0	1.0103	3386622787.55
104.0	1.0104	3390321962.29
105.0	1.0105	3393928781.07
106.0	1.0106	3397449301.87
107.0	1.0107	3400888869.9
108.0	1.0108	3404252242.71
109.0	1.0109	3407543670.16
110.0	1.011	3410766969.66
111.0	1.0111	3413925574.99
112.0	1.0112	3417022586.4
113.0	1.0113	3420060811.48
114.0	1.0114	3423042793.58
115.0	1.0115	3425970855.5
116.0	1.0116	3428847113.34
117.0	1.0117	3431673504.58
118.0	1.0118	3434451811.76
119.0	1.0119	3437183671.78
120.0	1.012	3439870598.72
121.0	1.0121	3442513989.68
122.0	1.0122	3445115139.59
123.0	1.0123	3447675244.17
124.0	1.0124	3450195411.65
125.0	1.0125	3452676669.64
126.0	1.0126	3455119970.65
127.0	1.0127	3457526199.31
128.0	1.0128	3459896182.46
129.0	1.0129	3462230700.92
130.0	1.013	3464530496.09
131.0	1.0131	3466796270.28
132.0	1.0132	3469028694.5
133.0	1.0133	3471228407.51
134.0	1.0134	3473396016.45
135.0	1.0135	3475532094.61
136.0	1.0136	3477637186.6
137.0	1.0137	3479711801.66
138.0	1.0138	3481756424.81
139.0	1.0139	3483771517.02
140.0	1.014	3485757515.79
141.0	1.0141	3487714841.92
142.0	1.0142	3489643897.02
143.0	1.0143	3491545067.98
144.0	1.0144	3493418726.49
145.0	1.0145	3495265235.63
146.0	1.0146	3497084945.37
147.0	1.0147	3498878204.2
148.0	1.0148	3500645358.47
149.0	1.0149	3502386753.29
150.0	1.015	3504102734.1
151.0	1.0151	3505793646.2
152.0	1.0152	3507459836.0
153.0	1.0153	3509101650.27
154.0	1.0154	3510719432.18
155.0	1.0155	3512313524.38
156.0	1.0156	3513884263.06
157.0	1.0157	3515431978.92
158.0	1.0158	3516956997.11
159.0	1.0159	3518459634.07
160.0	1.016	3519940195.75
161.0	1.0161	3521398978.8
162.0	1.0162	3522836272.08
163.0	1.0163	3524252359.79
164.0	1.0164	3525647519.81
165.0	1.0165	3527022029.86
166.0	1.0166	3528376165.2
167.0	1.0167	3529710205.22
168.0	1.0168	3531024432.49
169.0	1.0169	3532319135.24
170.0	1.017	3533594604.81
171.0	1.0171	3534851137.38
172.0	1.0172	3536089030.13
173.0	1.0173	3537308585.1
174.0	1.0174	3538510102.85
175.0	1.0175	3539693881.4
176.0	1.0176	3540860215.48
177.0	1.0177	3542009397.4
178.0	1.0178	3543141710.03
179.0	1.0179	3544257430.09
180.0	1.018	3545356824.37
181.0	1.0181	3546440148.37
182.0	1.0182	3547507648.18
183.0	1.0183	3548559556.47
184.0	1.0184	3549596095.93
185.0	1.0185	3550617478.09
186.0	1.0186	3551623903.67
187.0	1.0187	3552615565.73
188.0	1.0188	3553592649.35
189.0	1.0189	3554555333.9
190.0	1.019	3555503792.48
191.0	1.0191	3556438197.26
192.0	1.0192	3557358717.64
193.0	1.0193	3558265521.61
194.0	1.0194	3559158776.48
195.0	1.0195	3560038652.11
196.0	1.0196	3560905317.31
197.0	1.0197	3561758941.5
198.0	1.0198	3562599696.68
199.0	1.0199	3563427755.89
200.0	1.02	3564243290.89
