interp_strain, interp_stress
0.000000000000000000e+00,1.286582832330000183e-12
1.000000000000000021e-03,2.855480170671526352e+01
2.000000000000000042e-03,5.022823161121618085e+01
3.000000000000000062e-03,5.466938764445687582e+01
4.000000000000000083e-03,5.719394085925971183e+01
5.000000000000000104e-03,5.916063023305103030e+01
6.000000000000000125e-03,6.075265086305557816e+01
7.000000000000000146e-03,6.230401362378529484e+01
8.000000000000000167e-03,6.387346938570824051e+01
9.000000000000001055e-03,6.539210705561576731e+01
1.000000000000000021e-02,6.686926502538256045e+01
1.099999999999999936e-02,6.830234432630659569e+01
1.200000000000000025e-02,6.969668240135759163e+01
1.300000000000000114e-02,7.105704840651577570e+01
1.400000000000000029e-02,7.238206365273060783e+01
1.499999999999999944e-02,7.366640331122295038e+01
1.600000000000000033e-02,7.492468456130504251e+01
1.700000000000000122e-02,7.615778571245965622e+01
1.800000000000000211e-02,7.736783411225125917e+01
1.899999999999999953e-02,7.855491067775773217e+01
2.000000000000000042e-02,7.972181671080451792e+01
2.100000000000000130e-02,8.087610485877549138e+01
2.199999999999999872e-02,8.200930890070245027e+01
2.299999999999999961e-02,8.311629088286346700e+01
2.400000000000000050e-02,8.420537452635072384e+01
2.500000000000000139e-02,8.527787165638838474e+01
