6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28658283233e-06
1.0	0.000960317715994	27513925.3444
2.0	0.00190053333349	49540614.3294
3.0	0.00363401209677	56314654.4015
4.0	0.00701069381939	62321593.682
5.0	0.00827811156815	64297919.0977
6.0	0.00978130766852	66550416.2239
7.0	0.0115637913129	69092867.7392
8.0	0.0136765975417	71958042.2076
9.0	0.0150895054537	73780068.3272
10.0	0.0166494146609	75728189.2973
11.0	0.0183714325806	77811529.198
12.0	0.0202720237133	80036940.2327
13.0	0.0217385874958	81715961.8041
14.0	0.0233114155398	83457232.2271
15.0	0.0249974055753	85275108.9547
16.0	0.0268046290809	87175511.4669
