5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49360837663e-06	4.47853958896e-07	1.23991946808e-07	4.47853958896e-07	-6.61617859235e-07	-3.94015376668e-07	1.23991946808e-07	-3.94015376668e-07	-9.27435378525e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49360837663e-06	4.47853958896e-07	1.23991946808e-07	4.47853958896e-07	-6.61617859235e-07	-3.94015376668e-07	1.23991946808e-07	-3.94015376668e-07	-9.27435378525e-07	0.0	1.28658283233e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798895992	1.42906693122e-20	-3.44722792485e-19	1.52648983737e-20	0.999818833346	-7.08157660387e-20	-2.07628010048e-20	-1.43280328767e-21	1.00125	4.53321310711	13707.9655567	192813.060578	13707.7726247	-7.50085412484	-54913.9694141	193090.991661	-54993.2211258	27501204.7679	-0.00020112423212249406	0.0	0.0	0.0	-0.00018118306666038434	0.0	0.0	0.0	0.00124921940043212	4.528374055404327	13693.605830726896	192886.78851082514	13693.140040938253	-7.492996634291788	-54934.9674390055	192884.8735565877	-54935.61319102087	27511720.689236756	0.000960317715994	27513925.3444
2	nan	nan	1	1	60.0	12.0	100.0	0.999636972653	6.52027139842e-21	-1.89940375099e-18	4.08062828078e-21	0.999655402464	1.49570348376e-18	8.64227716084e-21	3.72694496792e-22	1.0025	-77.2390047708	19598.4887541	150211.306462	19598.4714637	-405.406190038	-98998.632108	150640.907336	-99279.2782634	49504331.5195	-0.0003630932573793311	0.0	0.0	0.0	-0.00034465692337493087	0.0	0.0	0.0	0.002496880198586924	-77.07294794675799	19556.714339429414	150317.65617137344	19556.336535408227	-404.54206186438637	-99068.7232083375	150317.0431081102	-99067.66328683679	49539380.620621815	0.00190053333349	49540614.3294
3	nan	nan	1	1	60.0	12.0	100.0	0.999582858428	-2.68397447701e-20	2.27587200897e-18	-9.62982346256e-22	0.999491552798	-2.8734588531e-18	1.34280133128e-20	2.65584357168e-20	1.005	-185.063307195	11754.2015105	-59519.4981377	11754.0031204	-462.615654832	-87369.8902026	-59840.2031459	-87846.042575	56261918.4692	-0.0004172285997483273	0.0	0.0	0.0	-0.0005085765051097221	0.0	0.0	0.0	0.004987541511038968	-184.2362686391773	11700.60370424244	-59574.62710831804	11701.475075196584	-460.50618068207564	-87450.81514754388	-59572.78030589959	-87445.47472985796	56314030.15944018	0.00363401209677	56314654.4015
4	nan	nan	1	1	60.0	12.0	100.0	0.999536802412	-3.25801811684e-20	8.12295314347e-19	-3.41601564307e-20	0.999335013863	2.04835944755e-18	3.3185480324e-19	-1.35801592531e-19	1.01	-88.0950451211	10057.4867055	-107360.967054	10053.1743102	-261.368348539	-55660.9134806	-108494.06775	-56251.074782	62250774.9792	-0.00046330489714088686	0.0	0.0	0.0	-0.0006652073383506926	0.0	0.0	0.0	0.009950330853168092	-87.28085751185509	9962.522245482422	-107482.19360889426	9960.261366620787	-258.9004651789238	-55723.76295903407	-107491.34931654882	-55719.94279062874	62321065.39477004	0.00701069381939	62321593.682
5	nan	nan	1	1	60.0	12.0	100.0	0.999522076933	-3.53604256456e-20	-2.74497249592e-19	2.85257403229e-20	0.999291015071	-2.34800092901e-18	6.88586964141e-20	-3.4069547434e-20	1.01189207115	-66.4468094771	10124.3743527	-120071.440943	10120.2885607	-222.941390784	-47629.7659552	-121568.590953	-48232.5031867	64221090.1787	-0.0004780373086295832	0.0	0.0	0.0	-0.0007092363776704116	0.0	0.0	0.0	0.011821916116593596	-65.71249502118901	10010.17364119586	-120214.08326629034	10008.447612329506	-220.42666102744306	-47686.349106199654	-120225.11676027327	-47688.451180160315	64297383.47072168	0.00827811156815	64297919.0977
6	nan	nan	1	1	60.0	12.0	100.0	0.999505376315	1.02657852108e-19	-1.59898215219e-18	-3.11609539366e-20	0.999240830609	3.26964317347e-19	4.58721892243e-19	-1.81478126556e-19	1.01414213562	-88.4702539991	10076.2957728	-130329.685547	10072.2545524	-213.571808388	-41329.8723004	-132251.678289	-41952.3628374	66466427.8007	-0.0004947460516468126	0.0	0.0	0.0	-0.0007594577060112638	0.0	0.0	0.0	0.014043068540913322	-87.30282060644728	9940.699493365257	-130493.24807727679	9939.343367315265	-210.69778173549378	-41381.74090164075	-130506.51515800602	-41387.81169256324	66549842.54281277	0.00978130766852	66550416.2239
7	nan	nan	1	1	60.0	12.0	100.0	0.999486587974	1.79335697888e-20	-6.32827507554e-18	4.03970011935e-20	0.99918264965	-1.67711130658e-18	-3.47775728631e-19	9.45469469498e-20	1.01681792831	-39.2322289196	10003.1558198	-140488.754537	10001.4480729	-175.338629941	-36649.5245763	-142934.584264	-37300.4760093	69000384.7184	-0.0005135438670819875	0.0	0.0	0.0	-0.0008176845629226217	0.0	0.0	0.0	0.016678072828537144	-38.61489902315385	9842.759376829114	-140675.9017013104	9844.07254076291	-172.52714793826456	-36698.34595435537	-140685.4693263054	-36702.37839082952	69092301.15953389	0.0115637913129	69092867.7392
8	nan	nan	1	1	60.0	12.0	100.0	0.999465442343	8.36893021728e-20	-1.91540683152e-17	4.41013021473e-19	0.999115049488	-6.79088901359e-18	-9.92495609352e-19	-4.40324618973e-19	1.02	-40.4210393168	9715.93028783	-148778.891814	9717.16920612	-114.276385615	-34111.6731263	-151840.849419	-34828.6218565	71855367.1712	-0.0005347005838816498	0.0	0.0	0.0	-0.0008853423118706118	0.0	0.0	0.0	0.01980262729617951	-39.66357021519826	9530.516461363311	-148990.3143013307	9535.0745456894	-112.09559372951246	-34160.147575137744	-148995.43144510905	-34163.97031437653	71957477.35813695	0.0136765975417	71958042.2076
9	nan	nan	1	1	60.0	12.0	100.0	0.999451991001	1.5898789597e-19	-1.34226141601e-17	-4.38223553748e-20	0.999069422951	-6.76258286656e-18	5.15936803191e-19	-8.7093057014e-20	1.02213363839	-71.9957566718	8819.44577711	-152645.828433	8828.92236152	-199.540314031	-33342.2597144	-156108.073781	-34114.1865387	73670384.4853	-0.0005481592108122652	0.0	0.0	0.0	-0.000931010304628316	0.0	0.0	0.0	0.021892244867006243	-70.50234330277091	8633.197491392208	-152871.78456158758	8645.783364191278	-195.32643910517166	-33391.61506200936	-152869.91232295317	-33393.766126572045	73779436.10525414	0.0150895054537	73780068.3272
