2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.82186529915e-22	8.98731735539e-22	1.28212994946e-22	0.999988372189	5.54288558593e-22	-1.66263303123e-22	-4.75628852218e-23	0.999986480813	5740458.59275	289133.320074	90578.6395381	289118.664182	-7.96411635289	-237865.646876	90573.877187	-237865.197224	-0.277309291322
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.72880748024e-22	-2.09442131098e-21	-2.15066959264e-22	0.999971442239	-1.74700545371e-21	6.89041450257e-22	-2.43191100091e-22	0.999965130869	6061846.5063	309004.374666	123046.499042	308971.412055	-24.9334427607	-285395.032737	123032.594936	-285393.230951	10.1210694552
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.864710543e-22	3.71073222791e-21	-2.12419981304e-21	0.99993697737	-4.09454403214e-22	-1.21430113923e-21	4.84066094466e-21	0.999922063293	6299991.60221	320571.225354	133770.82278	320500.944051	6.38192541099	-304170.334178	133739.500112	-304165.7976	-10.0824696209
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-4.6454463201e-21	1.78009267821e-20	-9.01957739928e-21	0.999867733386	3.29482581592e-20	6.49502216977e-21	-4.03664138926e-22	0.999836123348	6715259.15464	341116.234624	143927.687054	340964.566144	1.31017980916	-328931.587857	143859.146141	-328921.191138	2.79960172703
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.3424714192e-20	-9.1314122181e-20	-6.76435217721e-20	0.999729217715	-2.88851469904e-20	-7.26595450067e-21	-6.41892155341e-21	0.999664299398	7510756.91695	380118.137298	160660.460437	379777.846072	4.77957533367	-373783.403246	160506.218366	-373759.136086	14.1201277505
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.87803086274e-20	1.32878293601e-20	-3.08108234564e-20	0.999452170422	-3.08108234564e-20	5.09543257333e-21	-2.32934060495e-20	0.999320992239	9058066.81477	455218.147192	196207.720888	454400.771357	-23.7292545618	-460845.430464	195829.716381	-460784.935474	-19.6349059882
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.69100261436e-20	5.86040920382e-20	1.58289282018e-20	0.998897476128	8.78929031674e-20	-1.50599811044e-19	-1.30866590351e-19	0.998636524344	12044257.5426	603202.54573	266924.485303	601034.797268	23.4252916943	-628734.594559	265895.793126	-628570.318295	38.0836052876
15	nan	nan	1	1	128.0	128.0	128.0	1.005	6.73920588659e-20	-2.02652632631e-19	-1.50242469019e-19	0.997789897568	-2.61521422465e-19	1.3023131564e-19	-3.85399991001e-20	0.997271945269	17711381.7767	891060.166729	401639.39121	884667.282632	-34.1874936019	-942892.792265	398551.040409	-942403.31342	-25.4366491737
