2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-2.33678523046e-23	2.63457025098e-22	3.16396584302e-23	0.999993792327	-3.18645481592e-22	-9.52291680202e-23	1.71639977105e-23	0.999992648394	2463449.18073	124426.061234	43184.8359722	124422.858692	6.41179124294	-109074.182905	43183.6751149	-109074.05819	4.157163745
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.63959469523e-23	-2.12130468089e-21	5.41803301222e-22	0.999985260917	-1.93560263337e-22	-1.22712243872e-21	-5.65791538986e-22	0.999981920073	2575083.97069	131209.068663	53049.2923929	131202.009624	4.41940027922	-122247.361307	53046.2611935	-122246.952767	-6.33959516354
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.35002012026e-21	-1.57164316385e-21	3.69915169934e-21	0.99996800838	4.64420554918e-21	-2.77105505205e-21	-1.53359285567e-21	0.999960439327	2709345.0228	137865.169379	57789.3250362	137849.989314	-2.22427795318	-131507.744109	57782.5247987	-131506.748688	-5.06881546284
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.62623708428e-21	1.29619201987e-20	-5.74725089602e-21	0.999933382656	9.05101026256e-21	1.92236774357e-21	-1.46245532299e-21	0.999917553574	2956338.6807	150014.909194	63326.9582339	149981.480778	-3.61015743391	-145807.925904	63311.8443413	-145805.618157	2.31333963798
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.97785020519e-23	-1.02239523712e-21	2.54837803115e-20	0.999864146328	1.41199730563e-20	9.13538268504e-21	1.77479872229e-20	0.999831762982	3437055.4928	173042.574707	73684.0983061	172965.015835	-9.15524751174	-173321.213202	73648.6866739	-173315.600611	2.93492356998
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.96461531539e-21	-4.69309192338e-20	1.09584887551e-20	0.999725376051	3.92050523126e-20	5.00245747248e-20	-4.48795113147e-20	0.999660554667	4382990.57809	218563.886177	95826.0389596	218367.384364	-5.35567653742	-227368.270302	95733.6705453	-227353.529563	2.67793219184
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.2295212625e-20	1.13436240483e-19	-4.85455757895e-20	0.999447543203	1.30337194759e-19	5.19469424683e-21	8.62914815015e-21	0.999318797885	6245153.69276	308456.922888	138655.890697	307901.635637	-2.95229122537	-334556.214709	138388.440685	-334513.118567	2.81061608779
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.26971681651e-20	6.82390918132e-20	6.80802731356e-20	0.998892208251	-2.41986725119e-19	9.30677450796e-20	1.55112908466e-19	0.998636483787	9881644.50521	487149.824757	223577.523043	485396.633523	-43.1593794456	-540834.481058	222715.906354	-540696.039986	-39.9532976683
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-3.27166475877e-20	-1.64112633531e-19	-1.22819777352e-20	0.997784730621	-2.18746258628e-19	1.37642853929e-20	6.67038445963e-20	0.997274941161	16819098.5022	838436.440106	388758.459973	832416.8202	148.184279576	-925483.471943	385770.110942	-925010.861246	172.864405481
