3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720524.76138
7.0	1.00001953125	2463449.18073
8.0	1.0000390625	2575083.97069
9.0	1.000078125	2709345.0228
10.0	1.00015625	2956338.6807
11.0	1.0003125	3437055.4928
12.0	1.000625	4382990.57809
13.0	1.00125	6245153.69276
14.0	1.0025	9881644.50521
15.0	1.005	16819098.5022
