2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.36248919003e-22	-1.48347088043e-21	-3.30872245021e-24	0.999988400604	-2.28767138159e-23	3.57755614929e-23	4.54949336904e-24	0.999986523731	5769821.74069	290574.382183	90693.3105781	290559.661819	25.8164019957	-238379.463874	90688.5457488	-238379.016876	36.8528840353
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-8.06914687545e-22	-2.52869113257e-21	-1.23580783515e-21	0.99997148988	1.86653305223e-21	-1.01660497283e-21	-1.96868985788e-21	0.999965162135	6094350.62303	310628.576954	123390.04884	310595.455724	13.4944938215	-286137.659332	123376.110296	-286135.849115	21.7811136933
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.35746474578e-21	3.15486685628e-21	-1.26062325353e-21	0.999937040933	-7.6108888161e-21	3.16810174608e-21	5.12190235293e-21	0.999922098964	6341028.18787	322789.414087	134828.426863	322718.668817	6.29921139662	-305929.830126	134796.861166	-305925.259779	6.29489025614
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.71149804795e-20	-1.14184011757e-20	-4.23516473627e-21	0.999867816684	-6.83582058214e-21	-1.15672936859e-20	-1.84295840477e-20	0.999836164319	6766765.04251	343862.332871	145239.936174	343709.472354	6.69648934978	-331429.306176	145170.77653	-331418.814929	7.1462472541
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.17494598768e-20	-1.33275340295e-20	3.41989552454e-20	0.999729317912	-4.85720455691e-20	7.41815573338e-21	-7.09390093325e-21	0.999664373909	7583632.39113	384066.560862	162479.649069	383722.781829	9.22400531885	-377478.515412	162323.668056	-377453.994327	1.09071331124
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.04987627906e-21	-4.35030827754e-20	1.34201782581e-20	0.999452310662	5.92459841935e-20	-2.07787769873e-21	6.03775672715e-20	0.999321141645	9178052.06578	461300.117113	199330.607188	460471.883292	52.079486127	-467415.036696	198946.625467	-467353.665546	55.8765612196
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.70703608651e-19	1.32163609551e-19	6.77626357803e-21	0.998897732968	8.48885831826e-20	-6.67038445963e-20	-1.98523347013e-20	0.998636828942	12278476.8671	614431.486932	272776.632256	612223.679527	-4.49379530451	-642362.142031	271725.454725	-642194.311005	-5.09068527746
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.96461531539e-20	-2.63903702629e-19	-2.11864115932e-19	0.997790690055	3.69729881477e-19	6.60685698858e-20	-8.21621958837e-20	0.99727241886	18233419.8094	915985.371497	414435.330751	909414.369482	-38.9146545045	-973083.232985	411248.86032	-972577.719363	-32.4913338068
