2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	-4.5236439749e-26	7.0334585874e-24	1.3368983533e-25	0.999916632319	2.40318586167e-24	2.26989992312e-25	7.33476558787e-25	0.999916399666	123405836.857	-27421.196756	-5155.7607292	-27410.6875081	-9.42863449112e-05	-134.197973809	-5153.78357081	-134.197942585	0.000108220317534
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-2.15357764948e-24	1.4751118326e-23	7.17320687448e-25	0.999888835934	3.55703819269e-23	3.01912845646e-25	-9.85508151675e-26	0.999888524347	164564423.057	-36623.2913553	-6882.62070569	-36604.5783299	-0.00333758335028	-194.635130045	-6879.10182032	-194.635069393	-0.00316596342182
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-5.16987882846e-26	-1.0721601676e-22	6.10691936611e-25	0.999861030792	2.52516269027e-23	9.00689827145e-25	-1.53561557076e-24	0.999860320817	205428138.938	-63452.1643527	-11787.8562029	-63411.6406377	44.5888378472	-5071.10805043	-11780.3195225	-5071.10444719	90.318436555
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	5.56278961942e-23	3.52288468068e-22	7.94868869875e-24	0.999833281062	-2.85041269207e-22	-7.8840652134e-24	2.53065568653e-23	0.999825079756	239825150.621	-508810.820587	-104568.94425	-508420.94603	-7869.63373305	-128832.349726	-104487.960293	-128831.287792	-11381.3606854
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.1763735522e-22	-4.313126509e-21	4.51847409607e-23	0.999806762584	4.0280593904e-21	3.61633024051e-23	2.20960621128e-22	0.999771496358	258240952.722	-2039950.39269	-496782.291791	-2038129.51707	4266.55779583	-591089.192148	-496321.382854	-591068.35146	-1215.20100654
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.80209025875e-23	-5.16553613024e-21	9.59529510562e-23	0.999782082283	-8.95547090181e-21	-2.06795153138e-23	6.2415947096e-22	0.999705018337	266332845.859	-4083034.07028	-1135572.77307	-4078881.28022	23975.531478	-1233665.32043	-1134330.35349	-1233570.23788	13859.5928593
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.7424105335e-22	8.38388909853e-21	2.80621022809e-22	0.999758719636	-1.48065329647e-21	1.169426591e-22	-1.71588278316e-22	0.999633133224	270655542.955	-6042508.17348	-1848706.69765	-6035618.24516	12459.5086114	-1853802.75645	-1846366.74295	-1853569.91015	7266.81870072
10	nan	nan	1	1	16.0	16.0	16.0	1.001	7.10548146183e-22	2.36201423915e-21	3.20532487364e-23	0.999736338363	1.6998561588e-21	4.88863742019e-22	1.13954469137e-21	0.9995589493	273732351.837	-7744473.49126	-2544337.1051	-7734696.8102	-32.3694399522	-2379493.46321	-2540674.27361	-2379071.17223	6631.08471559
