2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.64815737051e-22	-1.10635406929e-22	-7.36190745172e-23	0.999989488682	-2.66171211483e-22	1.60266243682e-24	-1.90251540887e-23	0.999988131096	6882165.05372	343963.22289	92672.695584	343946.171973	-28.7646001238	-235357.586676	92667.9758233	-235357.267196	-21.3545547993
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	8.20976757959e-22	-2.79545688012e-21	-1.9438744395e-22	0.999974660162	-2.01552896006e-21	4.11522354745e-22	5.62482816536e-23	0.999969835053	9330935.40201	471856.795554	168211.59886	471807.979353	-9.03328199185	-419026.16958	168193.385452	-419024.148623	14.2350774403
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.25412852978e-21	6.11948217167e-21	1.45583787809e-21	0.999940464275	-5.54211010411e-22	5.5090228796e-22	3.69253425444e-21	0.999926801899	9694408.12213	493766.695726	200810.408215	493660.167784	-10.0472750735	-461318.320219	200764.335317	-461312.017963	-14.5589121557
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.63475433271e-21	-1.37311981684e-21	-4.48662764249e-21	0.99987140825	5.53880138166e-21	-6.50825705957e-21	-2.09243607751e-20	0.999840749674	10140594.6336	515632.95806	216516.657251	515405.593522	0.698158696251	-492215.137461	216414.547169	-492200.045851	-3.63525855686
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-9.11222162788e-21	5.5493892935e-20	-2.78859128104e-20	0.999732879303	5.64832009476e-20	-4.06178767988e-20	-8.16592700712e-21	0.999668996539	10958263.3458	556551.83674	234945.626957	556055.626638	18.2916921648	-538685.643529	234721.162139	-538651.241989	15.0280327204
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.31833639093e-20	-9.60058906154e-20	-1.24063856993e-19	0.999456144883	1.38966342909e-19	-2.72903427693e-20	-1.72847660799e-19	0.999325480582	12537523.4006	634436.917989	268994.587243	633300.216757	6.40762594391	-626949.138994	268477.575069	-626867.215063	8.45281576708
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.85923731922e-19	2.24887247496e-19	2.45110159112e-20	0.998902585501	7.43271411216e-20	5.43159877427e-20	2.05246671032e-19	0.998640064706	15610274.4648	787364.758514	342100.163919	784539.252263	56.4235861022	-797006.364779	340782.982208	-796796.912361	69.2401208167
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.71635705608e-20	1.67818402675e-19	-2.67874169569e-20	0.997796659587	3.21766640838e-19	-2.54162823735e-19	-3.01755487459e-20	0.99727447219	21536745.0585	1090890.45742	484737.242211	1083071.5256	45.2397851133	-1122316.19982	481011.032215	-1121728.60446	57.4524333762
16	nan	nan	1	1	128.0	128.0	128.0	-9.62539358701e+303	nan	-2.17403300719e+304	nan	-4.34885534671e+303	-3.37236001851e+304	-inf	nan	-inf	1.52025457653e+302	nan	4.17056957995e+303	-1.5242894035e+231	1.31903394812e+303	nan	-9.71488619368e+299	-1.2762790117e+231	-8.50049882115e+204
17	nan	nan	1	1	128.0	128.0	128.0	-5.76500534843e+295	-6.20348416069e+303	-7.19639340795e+303	-9.62570921758e+300	-1.11016210758e+303	-1.45900797157e+303	-3.51768625152e+303	-9.04742185646e+302	-7.20467931325e+298	3.25614773187e+293	2.09721461338e+302	-1.15838384655e+298	-1.54818313512e+230	-1.8855734806e+302	-6.5620253152e+293	-1.51363933993e+301	-1.4813451989e+230	-3.70036138075e+196
18	nan	nan	1	1	128.0	128.0	128.0	-1.57793462991e+299	-2.4343519118e+292	-3.47715059023e+298	-2.4343519118e+292	-1.09114762008e+303	-9.04741983726e+302	-3.47715059023e+298	-9.04741983726e+302	-1.38545001722e+295	3.26083326255e-322	0.0	0.0	1.28920863027e-17	1.28920863027e-17	4.27497130266e+17	3.26083326255e-322	0.0	0.0
