3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	6882165.05372
9.0	1.000078125	9330935.40201
10.0	1.00015625	9694408.12213
11.0	1.0003125	10140594.6336
12.0	1.000625	10958263.3458
13.0	1.00125	12537523.4006
14.0	1.0025	15610274.4648
15.0	1.005	21536745.0585
16.0	-9.62539358701e+303	1.52025457653e+302
17.0	-5.76500534843e+295	3.25614773187e+293
18.0	-1.57793462991e+299	3.26e-322
