3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197577805.62
30.0	1.003	1239057756.15
31.0	1.0031	1280548379.62
32.0	1.0032	1322048782.54
33.0	1.0033	1363557644.75
34.0	1.0034	1405072777.15
35.0	1.0035	1446591023.13
36.0	1.0036	1488107809.52
37.0	1.0037	1529616325.04
38.0	1.0038	1571106784.76
39.0	1.0039	1612565274.29
40.0	1.004	1653972326.2
41.0	1.0041	1695301037.4
42.0	1.0042	1736514723.86
43.0	1.0043	1777564126.05
44.0	1.0044	1818384095.98
45.0	1.0045	1858889505.29
46.0	1.0046	1898972407.2
47.0	1.0047	1938498315.74
48.0	1.0048	1977304050.52
49.0	1.0049	2015197618.6
50.0	1.005	2051961002.05
51.0	1.0051	2087356584.82
52.0	1.0052	2121137788.77
53.0	1.0053	2153063289.78
54.0	1.0054	2182913815.51
55.0	1.0055	2210508736.32
56.0	1.0056	2235720401.11
57.0	1.0057	2258483825.15
58.0	1.0058	2278800255.63
59.0	1.0059	2296734359.24
60.0	1.006	2312405901.9
61.0	1.0061	2325977636.13
62.0	1.0062	2337641432.65
63.0	1.0063	2347604567.36
64.0	1.0064	2356077615.85
65.0	1.0065	2363264755.72
66.0	1.0066	2369356836.6
67.0	1.0067	2374527041.52
68.0	1.0068	2378928769.83
69.0	1.0069	2382695213.04
70.0	1.007	2385940122.07
71.0	1.0071	2388759327.03
72.0	1.0072	2391232641.19
73.0	1.0073	2393425901.67
74.0	1.0074	2395392984.92
75.0	1.0075	2397177685.02
76.0	1.0076	2398815382.32
77.0	1.0077	2400334523.48
78.0	1.0078	2401757877.97
79.0	1.0079	2403103594.86
80.0	1.008	2404386084.53
81.0	1.0081	2405616743.61
82.0	1.0082	2406804538.54
83.0	1.0083	2407956489.62
84.0	1.0084	2409078057.44
85.0	1.0085	2410173451.81
86.0	1.0086	2411245878.58
87.0	1.0087	2412297742.28
88.0	1.0088	2413330811.41
89.0	1.0089	2414346345.56
90.0	1.009	2415345205.81
91.0	1.0091	2416327938.29
92.0	1.0092	2417294842.25
93.0	1.0093	2418246032.22
94.0	1.0094	2419181487.94
95.0	1.0095	2420101093.08
96.0	1.0096	2421004663.72
97.0	1.0097	2421891976.97
98.0	1.0098	2422762794.35
99.0	1.0099	2423616868.24
100.0	1.01	2424453954.6
101.0	1.0101	2425273822.78
102.0	1.0102	2426076255.24
103.0	1.0103	2426861055.6
104.0	1.0104	2427628047.88
105.0	1.0105	2428377081.41
106.0	1.0106	2429108033.25
107.0	1.0107	2429820803.11
108.0	1.0108	2430515322.78
109.0	1.0109	2431191553.35
110.0	1.011	2431849487.0
111.0	1.0111	2432489144.64
112.0	1.0112	2433110572.92
113.0	1.0113	2433713845.94
114.0	1.0114	2434299061.45
115.0	1.0115	2434866339.62
116.0	1.0116	2435415821.9
117.0	1.0117	2435947667.37
118.0	1.0118	2436462047.69
119.0	1.0119	2436959152.62
120.0	1.012	2437439180.26
121.0	1.0121	2437902340.42
122.0	1.0122	2438348852.91
123.0	1.0123	2438778946.46
124.0	1.0124	2439192857.7
125.0	1.0125	2439590834.58
126.0	1.0126	2439973127.23
127.0	1.0127	2440339995.08
128.0	1.0128	2440691704.13
129.0	1.0129	2441028523.76
130.0	1.013	2441350726.5
131.0	1.0131	2441658586.58
132.0	1.0132	2441952379.06
133.0	1.0133	2442232379.03
134.0	1.0134	2442498860.95
135.0	1.0135	2442752096.06
136.0	1.0136	2442992355.83
137.0	1.0137	2443219906.77
138.0	1.0138	2443435013.66
139.0	1.0139	2443637938.26
140.0	1.014	2443828938.85
141.0	1.0141	2444008272.02
142.0	1.0142	2444176192.37
143.0	1.0143	2444332951.0
144.0	1.0144	2444478799.75
145.0	1.0145	2444613988.9
146.0	1.0146	2444738765.26
147.0	1.0147	2444853375.98
148.0	1.0148	2444958066.42
149.0	1.0149	2445053080.16
150.0	1.015	2445138660.9
151.0	1.0151	2445215049.53
152.0	1.0152	2445282485.55
153.0	1.0153	2445341205.85
154.0	1.0154	2445391445.01
155.0	1.0155	2445433435.81
156.0	1.0156	2445467409.75
157.0	1.0157	2445493591.74
158.0	1.0158	2445512204.47
159.0	1.0159	2445523466.44
160.0	1.016	2445527592.26
161.0	1.0161	2445524791.06
162.0	1.0162	2445515266.82
163.0	1.0163	2445499218.78
164.0	1.0164	2445476840.18
165.0	1.0165	2445448319.45
166.0	1.0166	2445413837.16
167.0	1.0167	2445373569.21
168.0	1.0168	2445327685.63
169.0	1.0169	2445276351.88
170.0	1.017	2445219727.87
171.0	1.0171	2445157967.7
172.0	1.0172	2445091221.97
173.0	1.0173	2445019633.25
174.0	1.0174	2444943344.02
175.0	1.0175	2444862490.18
176.0	1.0176	2444777204.38
177.0	1.0177	2444687615.52
178.0	1.0178	2444593850.58
179.0	1.0179	2444496032.81
180.0	1.018	2444394283.26
181.0	1.0181	2444288720.5
182.0	1.0182	2444179460.89
183.0	1.0183	2444066617.91
184.0	1.0184	2443950304.4
185.0	1.0185	2443830631.84
186.0	1.0186	2443707708.49
187.0	1.0187	2443581640.92
188.0	1.0188	2443452535.75
189.0	1.0189	2443320496.35
190.0	1.019	2443185626.34
191.0	1.0191	2443048024.83
192.0	1.0192	2442907790.14
193.0	1.0193	2442765019.41
194.0	1.0194	2442619808.6
195.0	1.0195	2442472250.01
196.0	1.0196	2442322436.94
197.0	1.0197	2442170458.67
198.0	1.0198	2442016401.99
199.0	1.0199	2441860353.47
200.0	1.02	2441702396.0
