3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.2325
2.0	1.002	78628365.4686
3.0	1.003	94831598.7184
4.0	1.004	100831373.945
5.0	1.005	102991828.061
6.0	1.006	103869556.825
7.0	1.007	104289163.923
8.0	1.008	104556775.579
9.0	1.009	104742671.178
10.0	1.01	104914553.799
11.0	1.011	105065488.692
12.0	1.012	105216162.845
13.0	1.013	105335033.533
14.0	1.014	105462350.367
15.0	1.015	105595530.875
16.0	1.016	105699065.475
17.0	1.017	105809440.458
18.0	1.018	105927338.676
19.0	1.019	106035503.616
20.0	1.02	106144566.416
21.0	1.02	106144566.416
