2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.7724928294e-22	2.65770028886e-20	-6.76607891674e-24	0.999651693115	7.17107429947e-21	1.93870456067e-24	4.40822643005e-22	0.999762232307	44563318.2325	30524.9770603	214851.983456	30483.8640846	1410.54090137	-158087.541437	214586.323202	-158105.018279	-4250.81311545
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.89895785427e-21	1.70416370184e-19	8.00297242645e-23	0.999188677382	-4.51836358991e-20	5.27327640503e-23	-3.86706936369e-22	0.99954090367	78628365.4686	398091.250511	836357.947248	396974.376303	-1387.67558086	-423472.22465	834305.511113	-423621.525736	-5670.32257194
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.63140696311e-21	-3.79267480734e-19	3.61012638591e-22	0.998503249564	-5.88444914037e-20	6.74152199231e-23	-2.46603220117e-21	0.999378853217	94831598.7184	1054799.65047	1303773.32431	1050070.69806	183.655390391	-855957.147471	1299066.16766	-856707.624924	272.778541127
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.22583624096e-21	-6.01232092331e-20	4.24964039699e-23	0.997683351704	3.24518360543e-19	-5.18228653764e-22	-3.85962473817e-21	0.999259372329	100831373.945	1624273.9761	1504183.86785	1614054.68257	-7201.47134504	-1301702.6867	1497081.10087	-1303759.40178	-11565.2907464
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.01743215344e-22	-9.68015556466e-19	2.13826188345e-22	0.996810881392	3.27708382576e-19	-6.59676538511e-22	1.6076255205e-21	0.999159373431	102991828.061	2012560.75675	1569029.71928	1996161.58373	-7367.30300094	-1664263.38172	1559910.9001	-1668184.72118	-11327.573644
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.88810110873e-21	2.74188039185e-19	9.41228139509e-22	0.995920480107	1.36702246175e-19	-3.60650747073e-22	9.51671294742e-22	0.999067775417	103869556.825	2259489.66224	1580201.90477	2236851.07083	7083.13663659	-1930435.98107	1569313.95422	-1936536.02212	10993.7059767
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.87679009182e-20	-1.86887397336e-19	7.45703322217e-22	0.995023924853	-2.79742143408e-19	-5.61655635924e-22	-8.59647451596e-21	0.998979495609	104289163.923	2415931.3953	1571857.67547	2387199.1608	-290.976037286	-2119166.27911	1559338.81581	-2127590.36149	3895.77590437
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.92838480456e-20	5.16003537917e-20	1.47341546611e-21	0.994126362149	5.05569998658e-19	-3.58582795542e-22	-9.53532451121e-21	0.998892760145	104556775.579	2517645.94556	1557524.91588	2482993.29162	7258.02007381	-2252255.64564	1543451.69035	-2263055.61625	-7957.5623774
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.92592190833e-21	1.74511451883e-18	5.53280432221e-22	0.993228167176	1.10445755094e-18	2.26399333656e-21	5.86760567514e-21	0.998807634012	104742671.178	2586807.39525	1540858.63762	2546373.29177	-11864.4925289	-2347882.51151	1525293.79804	-2361072.69774	-5255.65962345
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.0062811489e-21	8.24763590803e-19	2.33461388135e-21	0.992331453544	-1.32606357974e-18	2.10682902017e-21	-2.98707326902e-20	0.9987230202	104914553.799	2636717.15603	1524478.97068	2590593.04287	-3663.80461679	-2418669.17494	1507458.53255	-2434248.35999	3066.48591391
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.21318308946e-20	1.13550391408e-18	3.22429832894e-21	0.99143595124	4.82320743374e-20	4.27900530874e-21	1.90251540887e-20	0.998638675327	105065488.692	2675152.46964	1508924.5625	2623387.16699	-1242.62878838	-2473058.00931	1490476.24956	-2491024.9075	3202.79620457
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.62820096026e-20	1.27686908076e-19	2.79214815767e-21	0.990542512535	9.18242651442e-19	6.88876014134e-21	6.28739983602e-21	0.998554196935	105216162.845	2707045.202	1495086.59661	2649646.79837	19353.2484918	-2515983.20066	1475223.21696	-2536332.93503	321.119936338
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.9110326573e-20	5.22384409162e-19	4.09588820063e-21	0.989649419687	-2.84259107899e-18	8.31151079493e-21	3.18878126139e-21	0.998470542452	105335033.533	2734065.45705	1480786.71492	2671046.35679	-1856.44769829	-2551864.6928	1459549.75599	-2574610.37913	2726.91255783
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	8.1510377561e-21	-7.94887481439e-19	5.61024910706e-21	0.988758749784	-4.10991097997e-18	8.3421164776e-21	-3.79593183101e-21	0.998386534166	105462350.367	2758744.60536	1468220.76078	2690070.63754	7596.41212679	-2582090.63945	1445613.21557	-2607233.95326	-2097.2079632
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.93419371446e-21	-5.46347831508e-19	7.31269020528e-21	0.987869935652	-1.86250675059e-18	9.56055351989e-21	-3.26074597468e-20	0.998302665977	105595530.875	2781720.37647	1456528.21253	2707369.14113	25699.6341061	-2608692.1303	1432570.279	-2636242.35471	2075.01160034
