3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3410050.06087
8.0	1.0000390625	4026412.94746
9.0	1.000078125	4173831.17735
10.0	1.00015625	4392227.95852
11.0	1.0003125	4804386.1174
12.0	1.000625	5605470.82412
13.0	1.00125	7170638.86543
14.0	1.0025	10194174.7328
15.0	1.005	15922715.629
16.0	-inf	0.0
17.0	-inf	0.0
18.0	-inf	0.0
