2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.04741745065e-22	-3.99683332228e-22	7.54802308955e-24	0.999994712845	-4.77903598903e-22	-9.99596071482e-23	-1.32348898008e-23	0.999994022514	3410050.06087	170218.779755	46088.2351648	170214.555265	51.2340920154	-118795.32208	46087.0595008	-118795.240099	38.0608106805
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.30576595749e-22	-7.61833344161e-22	1.13737334226e-22	0.999986700729	-3.24668390427e-22	5.16367497386e-22	3.26736341958e-22	0.999983997771	4026412.94746	204180.217392	77242.6146647	204169.526458	-60.8720619782	-185770.444166	77238.361343	-185769.941917	-47.0370707039
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	7.88303123763e-22	-2.3392667723e-21	-1.32679770254e-21	0.999969542722	5.35475369536e-21	-8.57786295217e-22	1.64608941898e-21	0.999962454627	4173831.17735	212657.652687	87643.307517	212634.564112	27.0950954814	-199952.369037	87633.1697132	-199950.951769	10.5314295653
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.01412343099e-21	4.97962728757e-22	-6.01194869204e-21	0.999934968937	-2.53282703564e-21	4.03829575048e-21	7.97402110501e-21	0.99991944798	4392227.95852	223209.650091	93915.8300995	223160.267138	10.1060725385	-214068.020593	93893.5948097	-214064.698355	1.05218413854
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.71416367152e-21	1.49620429199e-20	-1.16400855798e-20	0.999865661038	-1.76222557698e-20	1.34168695356e-20	-7.66300119469e-21	0.999833563551	4804386.1174	243527.942859	102789.298478	243419.160529	-4.35690910923	-237473.42792	102740.085424	-237465.807101	5.41552137449
