6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.00775303863e-07
1.0	0.000960097318067	27162699.3669
2.0	0.00190012701764	49700906.1033
3.0	0.00362739292056	56119801.886
4.0	0.00699735537669	62214706.7053
5.0	0.00826430130263	64240216.194
6.0	0.0097672021955	66563609.6041
7.0	0.0115495818445	69198916.783
8.0	0.013662552554	72178915.934
9.0	0.0150755736736	74077827.8336
10.0	0.0166354317413	76111237.7253
11.0	0.0183573493997	78289433.6658
12.0	0.0202577144582	80620470.9281
13.0	0.0217240802602	82364173.2481
14.0	0.0232961371257	84191323.6796
15.0	0.0249814246543	86105217.47
16.0	0.0267879200826	88108756.8186
