interp_strain, interp_stress
0.000000000000000000e+00,6.007753038630000064e-13
1.000000000000000021e-03,2.821920099135367721e+01
2.000000000000000042e-03,5.036381768581578200e+01
3.000000000000000062e-03,5.455781044199824237e+01
4.000000000000000083e-03,5.701005442034834658e+01
5.000000000000000104e-03,5.899069455922494143e+01
6.000000000000000125e-03,6.062295534601249614e+01
7.000000000000000146e-03,6.221915298918730031e+01
8.000000000000000167e-03,6.382560096531379656e+01
9.000000000000001055e-03,6.538883970265031564e+01
1.000000000000000021e-02,6.691467232414373711e+01
1.099999999999999936e-02,6.839923910677340757e+01
1.200000000000000025e-02,6.984644810163433704e+01
1.300000000000000114e-02,7.126069064871690273e+01
1.400000000000000029e-02,7.263954634319415504e+01
1.499999999999999944e-02,7.397774448008766512e+01
1.600000000000000033e-02,7.529029246523693075e+01
1.700000000000000122e-02,7.657795478871322814e+01
1.800000000000000211e-02,7.784282842600832453e+01
1.899999999999999953e-02,7.908598374937282927e+01
2.000000000000000042e-02,8.030875247812817008e+01
2.100000000000000130e-02,8.150883290606989817e+01
2.199999999999999872e-02,8.268791701669685779e+01
2.299999999999999961e-02,8.385033779051605052e+01
2.400000000000000050e-02,8.499611647985915397e+01
2.500000000000000139e-02,8.612606321200878767e+01
