5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.31333903299e-06	8.30205090448e-08	2.26542181307e-07	8.30205090448e-08	2.69096772215e-06	1.57387862224e-07	2.26542181307e-07	1.57387862224e-07	2.43127119682e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31333903299e-06	8.30205090448e-08	2.26542181307e-07	8.30205090448e-08	2.69096772215e-06	1.57387862224e-07	2.26542181307e-07	1.57387862224e-07	2.43127119682e-06	0.0	6.00775303863e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794562219	9.20930689729e-21	1.82701225662e-18	-1.2301359496e-20	0.999824075021	-1.20178295694e-18	8.3377688163e-21	-3.43594209315e-21	1.00125	-15.4271480555	-2221.60698133	-57385.9618956	-2221.78443481	-32.0646594234	-31416.3525666	-57471.6338435	-31461.9182579	27152081.0625	-0.0002054588862315393	0.0	0.0	0.0	-0.00017594045561427954	0.0	0.0	0.0	0.0012492194004318981	-15.410599304615076	-2219.289365413214	-57407.85303806647	-2219.401119566014	-32.03120905811461	-31428.337028079677	-57409.98383871552	-31429.096681833744	27162438.823443025	0.000960097318067	27162699.3669
2	nan	nan	1	1	60.0	12.0	100.0	0.999623603706	-3.43893023716e-21	2.84574958195e-18	-1.03723478378e-20	0.999670479442	1.76463893855e-18	-9.35129079507e-21	-1.93499971062e-21	1.0025	-48.1876498255	-6199.48712645	-151658.759007	-6199.93245806	-153.122911947	-53789.6621498	-152094.566399	-53940.824159	49664943.9965	-0.0003764671488652908	0.0	0.0	0.0	-0.000329574861829059	0.0	0.0	0.0	0.002496880198586924	-48.08332556696503	-6186.355580116715	-151765.87427163738	-6186.509862042161	-152.7985721150258	-53827.653321122096	-151765.2879858733	-53826.56850893535	49700021.91520525	0.00190012701764	49700906.1033
3	nan	nan	1	1	60.0	12.0	100.0	0.999571718594	5.83802165245e-21	2.53196970889e-20	-1.68150392533e-20	0.999521736481	-7.30398890345e-18	7.61863784408e-21	1.44283592235e-20	1.005	-224.355486878	-13142.6062835	2338.04074967	-13141.627863	-516.360716381	20368.3056482	2349.4107282	20480.4796328	56068554.0982	-0.0004283731446756521	0.0	0.0	0.0	-0.0004783779234750704	0.0	0.0	0.0	0.004987541511039409	-223.34610872178288	-13082.823312549812	2340.161732073351	-13082.50351401869	-514.0118993319816	20386.78300701935	2338.840699795406	20387.318208610028	56119417.376199074	0.00362739292056	56119801.886
4	nan	nan	1	1	60.0	12.0	100.0	0.99952377242	-3.76676963366e-20	-8.59460802886e-19	3.21791698896e-20	0.999386473396	4.41102703439e-18	6.79636649332e-20	-5.4737151347e-20	1.01	-45.5507297017	-17320.2816874	90558.8638878	-17319.3499577	-122.818312978	50492.7066322	91500.7043254	51021.6175602	62146576.3014	-0.0004763410123684757	0.0	0.0	0.0	-0.00061371488846169	0.0	0.0	0.0	0.009950330853168751	-45.12741925020073	-17156.96436952283	90657.63193331902	-17158.398379135153	-121.660228033206	50547.77651418534	90650.37317342617	50540.521820299684	62214356.47899357	0.00699735537669	62214706.7053
5	nan	nan	1	1	60.0	12.0	100.0	0.999508148966	-4.87780863335e-20	1.26452720486e-18	-1.83005821062e-20	0.999344732723	-3.99090664525e-18	-1.42192926692e-19	7.9484065934e-20	1.01189207115	-50.1331378553	-17585.4956742	109814.312702	-17583.8146743	-228.535455119	54281.4972866	111166.695544	54951.9772602	64166050.3589	-0.000491972032396865	0.0	0.0	0.0	-0.0006554820584337133	0.0	0.0	0.0	0.011821916116593596	-49.57644340770222	-17387.37744507361	109940.39190555706	-17388.55835451762	-225.96077422858912	54343.81856128076	109932.26488965438	54332.88817545152	64239720.214182034	0.00826430130263	64240216.194
6	nan	nan	1	1	60.0	12.0	100.0	0.99949028552	2.45644025155e-20	-5.34200433485e-19	1.06157227558e-20	0.999296546335	1.15621681013e-17	6.02873817913e-20	2.3967456046e-19	1.01414213562	-52.0767038654	-18171.21503	128497.45676	-18168.7109113	-138.890441857	57733.031172	130370.901355	58578.4754358	66482331.5991	-0.0005098444285852549	0.0	0.0	0.0	-0.0007037012046244441	0.0	0.0	0.0	0.014043068540913542	-51.38664628097727	-17926.95643570256	128653.48894446877	-17927.96109741138	-137.02346796266528	57803.13536858808	128643.38362460407	57791.05995244353	66563059.91613868	0.0097672021955	66563609.6041
7	nan	nan	1	1	60.0	12.0	100.0	0.999470082761	-1.08953918591e-19	-5.73887512836e-18	2.20119969604e-19	0.999240040731	5.82621881301e-18	-2.39697995038e-19	1.52642866277e-20	1.01681792831	-37.2097573572	-18658.6799162	148690.530568	-18654.576863	-116.810661064	59487.8693045	151257.324499	60519.0279581	69109047.001	-0.000530057694762217	0.0	0.0	0.0	-0.000760248184430704	0.0	0.0	0.0	0.016678072828536925	-36.62214810225595	-18359.798932476642	148882.51066365978	-18359.987411460384	-114.93954877497477	59564.67639366734	148868.69823356613	59549.61390033558	69198276.36485744	0.0115495818445	69198916.783
8	nan	nan	1	1	60.0	12.0	100.0	0.999447279609	-2.49165564634e-20	-3.49144844453e-18	1.62454390071e-19	0.999173557634	-5.34798118755e-18	2.08344694036e-20	7.63955955788e-20	1.02	-38.9507110343	-19090.0373344	170309.199687	-19082.7273156	-125.148907282	58807.6722534	173794.138081	60015.5098909	72078639.2748	-0.0005528731972239462	0.0	0.0	0.0	-0.000826784057764433	0.0	0.0	0.0	0.01980262729617951	-38.21855703695822	-18726.07315934127	170544.33017238273	-18724.030523851896	-122.76286067556886	58888.86267967518	170527.34090241618	58871.27454103948	72178151.72315603	0.013662552554	72178915.934
9	nan	nan	1	1	60.0	12.0	100.0	0.999432751883	2.04255901299e-19	-4.69510503835e-18	1.51961640029e-19	0.999128629717	2.80053938662e-19	7.02654487329e-19	2.19908576062e-19	1.02213363839	-88.0540648993	-19223.0635652	183169.676856	-19220.2229149	-211.846156619	57218.5559824	187309.666067	58514.8215505	73970394.3239	-0.0005674090630802797	0.0	0.0	0.0	-0.0008717501467688513	0.0	0.0	0.0	0.02189224486700646	-86.22244313386692	-18817.4748177063	183433.47696305782	-18820.421058305612	-207.37639991070915	57300.961877594746	183413.41821476445	57280.213284133526	74076926.13788083	0.0150755736736	74077827.8336
