5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.69940378609e-06	-6.4242343756e-07	-1.53542343125e-08	-6.4242343756e-07	6.0133270138e-06	-4.65774981519e-07	-1.53542343125e-08	-4.65774981519e-07	4.86136448013e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.69940378609e-06	-6.4242343756e-07	-1.53542343125e-08	-6.4242343756e-07	6.0133270138e-06	-4.65774981519e-07	-1.53542343125e-08	-4.65774981519e-07	4.86136448013e-06	0.0	2.82875232368e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.4676865624e-20	-4.87934507998e-19	2.32851342434e-22	1.0	4.92196866297e-19	7.15097639552e-22	6.02601076245e-21	1.0	482429839.713	2350077.70773	205650.129936	2345386.03317	159747668.193	8947119.54256	205240.358284	8947119.57635	169830811.439	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482429839.713	2345386.9338622754	205239.65063473053	2345386.0331699997	159428810.57185626	8929261.020518962	205240.3582839999	8929261.054241516	169491827.78343314	0.00133200177512	318490797.697
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.60594912382e-20	1.39233356811e-18	-2.03072840382e-20	1.0	-6.06060759157e-19	-3.73099815292e-21	-3.90406501658e-20	1.0	836209556.774	2020560.93986	1719702.2513	2012511.83927	386222806.597	14795699.5259	1712852.74198	14795700.2934	402009287.614	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836209556.774	2012510.8962749005	1712850.8479083665	2012511.83927	384684070.31573707	14736752.515836654	1712852.7419800004	14736753.280278886	400407656.9860558	0.00266134751303	444629468.014
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.25297183286e-21	-3.53400302209e-18	-4.10215409377e-20	1.0	6.10712388652e-18	-5.4234096862e-21	-6.67838743205e-20	1.0	1123957850.23	925716.568133	4399370.46957	920193.341597	646762671.961	17286033.9981	4373127.39759	17286033.6176	665106335.264	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123957850.2300003	920195.3957584493	4373131.679493042	920193.3415969999	642905240.5178926	17182936.379821077	4373127.397589997	17182936.001590464	661139498.274354	0.00398804778503	473199891.308
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.43389420047e-20	2.8353931601e-18	-6.11203754615e-20	1.0	-1.99404236462e-17	-1.30524964758e-20	-8.72367421465e-20	1.0	1404238316.25	418852.353805	6192243.70431	415527.109908	911464158.461	18724831.0859	6143087.02695	18724831.7073	931733373.765	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404238316.25	415528.12877480144	6143098.913005953	415527.1099080001	904230315.9335318	18576221.315376986	6143087.026950003	18576221.93184522	924338664.4494047	0.00531211309945	491433586.278
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.37684009569e-20	-2.51281505508e-18	2.01468109993e-20	1.0	1.37532003455e-17	3.54612328601e-21	7.94202989482e-20	1.0	1682018067.11	197331.582624	7316014.50143	195372.447033	1177877377.91	19774409.239	7243546.93112	19774416.3434	1199607710.41	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1682018067.11	195377.80457821794	7243578.714287129	195372.4470329999	1166215225.6534655	19578623.00891089	7243546.931119997	19578630.042970315	1187730406.3465347	0.00663355390211	506680740.595
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.01524839662e-19	-4.22318385228e-18	6.88677490787e-20	1.0	3.30497863076e-18	2.07547887496e-20	-1.09827251471e-19	1.0	1958382925.14	102119.634725	8078588.9997	100905.416706	1445379865.71	20653410.19	7982759.93332	20653413.3698	1468295415.64	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1958382925.14	100908.72996541517	7982795.454249011	100905.41670600005	1428240974.021739	20408508.092885375	7982759.933319993	20408511.23498024	1450884798.0632412	0.00795238057685	520576139.11
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.75616580103e-21	-5.7872037196e-19	1.8078859468e-20	1.0	-3.74626625267e-18	3.53073772662e-20	-5.60414865005e-20	1.0	2233719484.85	42674.0235358	8643632.24473	42087.2568573	1713716963.19	21447949.4791	8524250.97012	21447949.4986	1737671630.33	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2233719484.85	42084.83583412231	8524292.154566076	42087.256857299995	1690056176.7159765	21151823.943885602	8524250.970119998	21151823.963116363	1713680108.8067062	0.00926860344599	533708358.195
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.71368872063e-20	-6.67062930509e-18	-5.59041745188e-20	1.0	2.66018720737e-17	4.67721005562e-20	1.05021332112e-19	1.0	2508208715.71	-12453.4200671	9106142.64347	-12241.7237811	1982776721.59	22185808.706	8962656.89873	22185815.8357	2007674595.09	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2508208715.7100005	-12257.303215649506	8962738.822312992	-12241.723781100054	1951551891.3287401	21836425.891732283	8962656.898729987	21836432.909153596	1976057672.3326771	0.0105822327709	546349267.828
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.21343124365e-20	-1.72435724854e-18	-4.77978045158e-20	1.0	-1.21317220313e-17	-1.52614823016e-20	2.43985193479e-19	1.0	2781946797.08	-71656.1506885	9500657.70096	-70370.1206295	2252506379.42	22876314.4544	9332604.58417	22876328.6758	2278264883.26	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2781946797.08	-70389.1460594305	9332669.647308446	-70370.12062949997	2212678172.318271	22471821.664440077	9332604.584169997	22471835.63438111	2237981221.277014	0.0118932787522	558640347.627
