2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.60561892954e-22	-3.1058047062e-22	1.31935307702e-22	0.999988371721	1.52185723073e-21	7.25850987515e-23	2.26233897533e-22	0.999986479485	5739672.40215	289078.235639	90578.1066409	289063.582802	26.5226614676	-237858.894196	90573.3440117	-237858.444268	10.5097904141
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.01825933405e-21	1.26310479537e-21	1.41282448624e-21	0.999971438915	4.11108764439e-21	-1.96868985788e-22	6.20385459415e-22	0.999965118906	6055538.54309	308666.994317	122943.512025	308634.066653	-26.053484019	-285100.90763	122929.618062	-285099.105206	11.4690604863
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.00012272115e-21	-9.40835228718e-21	-6.58435767592e-22	0.999936969695	1.17707801166e-20	-6.94997150667e-21	2.60727329077e-21	0.999922028953	6282655.75685	319615.964807	133397.900309	319545.891024	-2.16652695386	-303307.551757	133366.660773	-303303.019504	-3.39672160415
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	4.22192984647e-21	1.26955680415e-20	1.17062600289e-20	0.999867714142	-6.94831714545e-21	-8.56959114605e-22	-9.46294620761e-21	0.999836049898	6677013.67979	339107.037053	143109.561798	338956.252281	8.46027545983	-326899.033205	143041.398462	-326888.6847	-8.1551194847
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.60905037315e-20	-4.92205551694e-20	1.25069708618e-20	0.999729161434	-6.43811214362e-20	-1.37179632786e-20	-6.1674586472e-21	0.999664167562	7433236.1603	376287.91337	158965.078743	375951.028084	1.40169123695	-369441.845888	158812.438629	-369417.835625	9.77050052569
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.52654046298e-20	-3.42783645842e-21	-6.96949296913e-20	0.99945209247	2.27507755677e-20	-1.1898165931e-20	7.99387343971e-21	0.999320709397	8909198.79968	447984.552018	192693.773401	447180.147156	-1.40627125616	-452298.772635	192322.473394	-452239.31237	20.0712839262
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.69253425444e-20	-1.99026272825e-19	-1.96935160237e-20	0.998897352347	-1.49024859158e-19	-1.51910065134e-19	-8.77737891592e-20	0.998636009481	11781227.8542	590403.865701	260841.356596	588282.11116	-10.6121376344	-613419.127278	259835.926501	-613258.627198	-11.1533979283
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.99275810182e-20	2.00429171144e-19	-1.52042414032e-19	0.997789675148	9.07384044746e-20	9.37559593492e-20	-1.55112908466e-19	0.997271195887	17310877.9952	871468.699011	392322.679077	865216.185042	-28.9359132932	-919433.477649	389305.691969	-918955.699554	-17.0156440079
