3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	6.07121291759e+16	0.0
1.0	1.00000584897	1036914.89124
2.0	1.00001169794	2073881.57271
3.0	1.00002339585	4147593.27054
4.0	1.00004668713	5895914.28904
5.0	1.00009330722	6133765.04052
6.0	1.000186614	6394231.58292
7.0	1.00037335396	6865281.82238
8.0	1.00074696176	7776659.32531
9.0	1.00149450364	9557374.85481
10.0	1.00299011107	13022838.6565
11.0	-2.14318395578e+211	nan
