interp_strain, interp_stress
0.000000000000000000e+00,1.294107343300000123e-12
1.000000000000000021e-03,2.853347487262201199e+01
2.000000000000000042e-03,5.009743361719742438e+01
3.000000000000000062e-03,5.457157976116308618e+01
4.000000000000000083e-03,5.711490939454809990e+01
5.000000000000000104e-03,5.909134434024862514e+01
6.000000000000000125e-03,6.069001159479780938e+01
7.000000000000000146e-03,6.224778468532043973e+01
8.000000000000000167e-03,6.382365594474126880e+01
9.000000000000001055e-03,6.534766225002015005e+01
1.000000000000000021e-02,6.682922764187540565e+01
1.099999999999999936e-02,6.826583482117918322e+01
1.200000000000000025e-02,6.966325384342188443e+01
1.300000000000000114e-02,7.102632422625993058e+01
1.400000000000000029e-02,7.235416666236427830e+01
1.499999999999999944e-02,7.364156137387691103e+01
1.600000000000000033e-02,7.490313729314499369e+01
1.700000000000000122e-02,7.613950001778214016e+01
1.800000000000000211e-02,7.735265354612175770e+01
1.899999999999999953e-02,7.854372593980271233e+01
2.000000000000000042e-02,7.971413106544487448e+01
2.100000000000000130e-02,8.086172088014753001e+01
2.199999999999999872e-02,8.198772649578886274e+01
2.299999999999999961e-02,8.309633044979567273e+01
2.400000000000000050e-02,8.418779681679859550e+01
2.500000000000000139e-02,8.526303125963690377e+01
