5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49048690709e-06	4.49827342421e-07	1.2242670733e-07	4.49827342421e-07	-6.4818368578e-07	-3.95716218363e-07	1.2242670733e-07	-3.95716218363e-07	-9.24991983049e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49048690709e-06	4.49827342421e-07	1.2242670733e-07	4.49827342421e-07	-6.4818368578e-07	-3.95716218363e-07	1.2242670733e-07	-3.95716218363e-07	-9.24991983049e-07	0.0	1.2941073433e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799276279	4.80018276948e-21	8.14348267808e-19	-3.2858172676e-21	0.999818988936	1.8599361214e-19	5.59855837965e-21	1.74300557591e-22	1.00125	2.47497684843	13810.5846007	183524.104496	13810.3973555	-4.7430105563	-54764.3345891	183788.464919	-54843.3698187	27478340.1277	-0.000200743868702208	0.0	0.0	0.0	-0.00018102744848011473	0.0	0.0	0.0	0.0012492194004318981	2.472334509593179	13796.11212900931	183594.1821110687	13795.65307645368	-4.738040231872091	-54785.24603269138	183592.24837703494	-54785.898021518944	27488832.572534338	0.000960137521155	27490847.0812
2	nan	nan	1	1	60.0	12.0	100.0	0.999638425079	-9.56714302447e-21	-9.18946735632e-19	-9.66156366939e-21	0.999658020718	1.08517993085e-18	-2.02925565469e-20	-9.60874175365e-20	1.0025	-26.6518514128	19205.9389854	140240.77853	19206.0527536	-121.957026605	-98403.4826699	140642.480268	-98682.2127931	49360579.4233	-0.00036164030497300045	0.0	0.0	0.0	-0.0003420377702495229	0.0	0.0	0.0	0.002496880198587146	-26.594482705043404	19164.973449471683	140339.4976202599	19164.7112944077	-121.6968969149654	-98472.75141176955	140339.7441757223	-98471.72739393593	49395325.60444964	0.00189917987928	49396303.448
3	nan	nan	1	1	60.0	12.0	100.0	0.999583898399	-3.14606859565e-20	8.17451139194e-19	-7.67129505897e-21	0.999492890151	-3.3914606285e-19	-3.69683765238e-20	-2.04500105603e-20	1.005	-169.266728855	11882.7350937	-63577.1582068	11882.7560882	-429.350747114	-85522.7036415	-63919.9117969	-85988.5778049	56176176.0863	-0.0004161881952933895	0.0	0.0	0.0	-0.0005072384726853601	0.0	0.0	0.0	0.004987541511039188	-168.51005893641292	11828.538882623267	-63635.89416516387	11829.636824050038	-427.3925124539611	-85601.71406131011	-63634.1718007257	-85596.39073044664	56228074.62396213	0.00363321687769	56228679.8008
4	nan	nan	1	1	60.0	12.0	100.0	0.999537646867	-5.32022335318e-20	-3.56596081529e-18	-1.22988172208e-19	0.999335843513	-6.59015349886e-19	1.44343825689e-20	4.11695658274e-21	1.01	-92.7078710329	10167.3621266	-114839.789895	10163.6772665	-271.183765184	-53003.1577873	-116050.135732	-53563.994181	62193829.1719	-0.0004624600511670602	0.0	0.0	0.0	-0.0006643771366220737	0.0	0.0	0.0	0.009950330853168531	-91.85097474041369	10071.351695861611	-114969.26857788848	10069.7346781237	-268.62297608448944	-53062.91737990727	-114977.48753133183	-53058.189224970025	62263950.99197935	0.00701013568795	62264519.9521
5	nan	nan	1	1	60.0	12.0	100.0	0.99952286796	1.71565582319e-20	-1.1733446963e-18	1.03375900761e-20	0.999291892974	-3.02658048122e-20	-1.2454744222e-19	1.49793070983e-20	1.01189207115	-61.7091189267	10135.1274142	-130612.098411	10132.4089315	-224.971579256	-44655.2552466	-132238.661571	-45219.365351	64172129.2889	-0.0004772459037119157	0.0	0.0	0.0	-0.0007083578521947568	0.0	0.0	0.0	0.011821916116593376	-61.02710784267446	10020.79748002034	-130767.04443958963	10020.425235745583	-222.4337733856371	-44708.23008231808	-130777.15580820949	-44709.26549206952	64248257.12621693	0.0082775541861	64248847.1301
6	nan	nan	1	1	60.0	12.0	100.0	0.999506118173	-5.57388148645e-20	3.28563330851e-18	2.05437959305e-20	0.999241789756	-6.23444295381e-19	-1.08528731581e-19	3.20465315887e-19	1.01414213562	-95.8695390287	10131.2429965	-144338.614008	10128.2978129	-213.467728845	-38472.618842	-146464.979947	-39052.9456366	66424753.0215	-0.000494003826800217	0.0	0.0	0.0	-0.0007584978307639748	0.0	0.0	0.0	0.014043068540913322	-94.60437554168968	9994.899876170144	-144519.5116249293	9994.637500059482	-210.59494647757387	-38520.83605063387	-144532.12258028984	-38527.38322851195	66508002.25878338	0.00978073840836	66508661.6752
7	nan	nan	1	1	60.0	12.0	100.0	0.999487281266	-1.51651084811e-19	4.14286122667e-18	8.63291744677e-20	0.999183686686	1.41486971788e-18	7.37522786832e-19	-5.28292566907e-20	1.01681792831	-56.1266627954	10256.5725644	-158666.182154	10255.3941987	-186.19158019	-34381.0724842	-161426.612301	-34991.352005	68964887.6035	-0.0005128502191953506	0.0	0.0	0.0	-0.000816646679145486	0.0	0.0	0.0	0.01667807282853758	-55.24343700588369	10092.105688962536	-158877.2686393668	10094.01227811489	-183.20594856361234	-34426.812412238265	-158886.35531799795	-34430.25634702448	69056637.18454058	0.0115632111858	69057332.6856
8	nan	nan	1	1	60.0	12.0	100.0	0.999466086485	-3.09158273074e-19	-2.76883307287e-18	-4.08490367958e-19	0.999115950815	-3.04767555443e-18	8.48473656183e-19	-2.27138096381e-19	1.02	-36.3204648567	10240.9832973	-171998.823042	10242.4919254	-130.820376231	-32372.2581218	-175535.515009	-33049.7377604	71825828.7029	-0.0005340560975741681	0.0	0.0	0.0	-0.0008844401869412126	0.0	0.0	0.0	0.01980262729617951	-35.6398062207602	10045.543154490992	-172242.97585741786	10050.543925558351	-128.3237846176091	-32418.21063369562	-172245.91602737003	-32419.012635656014	71927785.6697407	0.01367607986	71928510.3776
9	nan	nan	1	1	60.0	12.0	100.0	0.999452601762	-6.48199492068e-20	1.07576400085e-17	-8.59009051981e-20	0.999070380102	-2.66815585438e-18	-5.03490783408e-19	2.77663423455e-19	1.02213363839	-74.1012087454	9799.10355764	-179116.227215	9805.05146913	-204.696893156	-32020.826387	-183177.456962	-32759.0687316	73645128.8829	-0.0005475481151129422	0.0	0.0	0.0	-0.0009300522625541652	0.0	0.0	0.0	0.02189224486700646	-72.56405230698519	9592.161082736422	-179381.08504880816	9601.655353871407	-200.37399959480786	-32068.17534496699	-179377.62141128135	-32067.245982817403	73754027.38757336	0.0150889795309	73754841.0504
