6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2941073433e-06
1.0	0.000960137521155	27490847.0812
2.0	0.00189917987928	49396303.448
3.0	0.00363321687769	56228679.8008
4.0	0.00701013568795	62264519.9521
5.0	0.0082775541861	64248847.1301
6.0	0.00978073840836	66508661.6752
7.0	0.0115632111858	69057332.6856
8.0	0.01367607986	71928510.3776
9.0	0.0150889795309	73754841.0504
10.0	0.0166489304412	75708192.2398
11.0	0.0183710598615	77797056.1046
12.0	0.0202718902692	80028677.5599
13.0	0.0217387551764	81695187.1944
14.0	0.0233115749412	83438181.5201
15.0	0.024997829448	85260714.7721
16.0	0.0268054157662	87165391.8637
