2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.64015999206e-24	4.71444481541e-23	6.51081614959e-25	0.999805425692	-2.28460176604e-23	-5.21834644247e-25	1.09859925105e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000117863392181	-313.155839724	-12026.7629065	-311.532502439	-2.1415436959
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.51025085276e-23	1.49280251172e-23	4.97600837239e-25	0.999777614438	1.93014194886e-23	-1.42171667783e-25	-5.04063185775e-24	0.999776967979	329303594.044	-74147.6435008	-13894.0937652	-74071.8966182	0.131986253443	-775.990116408	-13880.0337086	-773.864222487	-2.19953502197
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.35450825306e-23	-6.06168292637e-24	-2.89028538253e-24	0.999749770944	1.5008158239e-22	9.20884666319e-24	-1.73061693783e-23	0.999746920661	368471340.332	-183804.539367	-31840.4763532	-183593.31443	4085.49317455	-35518.9066344	-31794.6150851	-35494.5389964	8759.7994835
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-7.31020866344e-23	2.26564769778e-21	9.61597462093e-24	0.999722247184	6.5037075662e-22	-2.53324062594e-24	-1.83013710527e-23	0.999704397358	396291042.24	-1063272.8175	-200343.509881	-1061915.54376	6496.32963524	-313297.973448	-200007.908144	-313147.097643	21483.7274316
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.01920923582e-23	-1.53059432595e-21	-7.20681108687e-23	0.999696062391	2.20877903067e-21	9.37299031599e-23	3.24254800121e-22	0.999647334841	411798631.092	-2895076.99962	-613727.638034	-2891016.98515	11592.0708815	-883098.765051	-612655.954939	-882727.557495	5231.46049544
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.5435803836e-22	-1.11991983134e-20	-4.02216572854e-23	0.999671052872	5.63351356179e-21	2.41433341289e-23	8.78879400838e-23	0.999582296435	420984292.315	-5066708.2202	-1215056.93534	-5058970.71992	-28449.1146903	-1570497.77636	-1212839.92388	-1569865.58879	-9245.79236519
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-9.4298589831e-23	1.20511943443e-20	-1.7991178323e-23	0.999647077841	1.93700884042e-20	2.90547190159e-23	-1.24118450914e-21	0.999513511628	427546035.709	-7194298.25964	-1902723.54375	-7182422.05222	-12838.1556613	-2252531.20037	-1899051.85286	-2251624.22946	-2815.00778072
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	8.67712462568e-22	1.39958959644e-21	2.83309359799e-22	0.999623787314	5.61903790107e-21	5.26293664737e-23	-1.75124475435e-21	0.999442740776	432881523.105	-9157686.28614	-2603205.36317	-9141442.95839	-1500.32756346	-2877313.00156	-2597855.9902	-2876116.67176	4895.86884857
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-7.57697441099e-22	-8.43310634498e-21	2.50015340144e-22	0.999601110662	-2.92491064599e-21	-1.44136221737e-22	1.39679786187e-21	0.999370583766	437512479.736	-10939871.6045	-3286540.60708	-10919129.2965	13080.5576679	-3431254.1826	-3279339.23972	-3429752.9524	-21001.6173302
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.34995875969e-21	2.58907531729e-21	4.59498830273e-22	0.999578906607	-6.75144815966e-21	7.65142066612e-24	-2.10465767106e-21	0.999297498845	441683165.156	-12549901.4536	-3944153.40151	-12524577.7426	19578.0172867	-3916270.70762	-3934945.5528	-3914446.88666	-18170.791862
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.22257294535e-21	4.85224147324e-21	1.21099241678e-21	0.999557139686	-4.91246022183e-20	-7.27918939047e-23	-2.62050818057e-21	0.99922357338	445486980.188	-14002829.0833	-4572646.13214	-13972874.1177	9040.49124134	-4341035.00903	-4561289.02351	-4338870.03542	-22483.0266467
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.1565212175e-21	1.28477692742e-20	2.39758300548e-21	0.999535817915	-8.95340295027e-21	-1.1468859193e-21	-1.11586664633e-21	0.999148912683	448992619.618	-15313970.5365	-5170937.19227	-15279359.3857	5962.65173764	-4714533.0944	-5157298.11613	-4712004.78354	-21986.8204748
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-6.61744490042e-24	1.43342128349e-20	2.44349152948e-21	0.999514897166	2.71149804795e-21	-1.15019464175e-21	-3.87203244736e-21	0.999073586182	452232410.107	-16498594.4079	-5737850.47461	-16459318.3576	5429.19667681	-5043703.04549	-5721809.44456	-5040791.11644	-20718.8913628
