2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.20336998148e-22	-1.08087432148e-20	-2.79173456737e-24	0.999633794649	-3.66925243215e-20	-1.86632625707e-23	-4.93283988417e-22	0.999768913558	43344903.2298	73181.418179	181337.240545	73081.5407246	-2069.5815495	-189336.268903	181114.226552	-189361.840172	1602.13558254
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.21300866952e-21	-5.4794511727e-21	-2.58493941423e-23	0.999026446268	5.03552272499e-20	-4.72526924921e-23	-2.2978043441e-21	0.999607250826	68150436.3197	604369.369089	453887.766616	602575.831634	939.439215988	-690527.064089	452803.878804	-690928.499835	1170.02476401
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.64186944192e-21	1.44927006403e-19	7.5208812257e-23	0.998200572357	-2.99074646793e-20	1.42688655665e-22	2.73176397296e-21	0.999515139945	76590724.9026	1165077.31276	564657.963819	1159502.28746	4614.38892321	-1335683.3415	562695.899682	-1337442.27728	7520.15799693
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.90842839431e-21	8.38893490027e-20	3.07168350593e-22	0.997295822596	4.01500027648e-20	-5.98465173182e-22	-1.19651675606e-21	0.999450035094	79233879.3224	1518930.16397	581316.589189	1508787.66156	-8768.91022951	-1884902.36198	578681.655848	-1888974.58312	-12973.8919422
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.96916480876e-21	-9.95387790116e-21	-6.57350093038e-22	0.996368558615	1.7823756967e-19	-2.54771628666e-22	9.58640291403e-21	0.999394867232	80260580.9599	1714783.76732	570163.756356	1700056.43968	-5610.78010067	-2284079.02623	566983.417208	-2291017.09522	-7883.74357616
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.10517465895e-22	-3.6993667663e-19	-1.03604371722e-21	0.995434855659	-2.32361031126e-19	-5.30636362953e-22	-6.87242332424e-21	0.999343893118	80824397.5857	1822158.21389	552291.058356	1803021.75272	1054.59448612	-2557656.43406	548637.537274	-2567699.28214	4550.89012348
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.79663629047e-21	-1.53083007243e-19	-2.39582524668e-21	0.994499281854	-1.3013149562e-18	-1.13241025859e-21	-1.03707769299e-20	0.999294974678	81225940.2074	1883987.40591	532680.228776	1860599.90714	-2471.35107918	-2743375.91275	528604.79644	-2756604.44638	3228.22077794
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.0792225452e-20	1.32515161312e-19	1.39731484976e-21	0.99356362037	9.99475096317e-19	3.52627095131e-21	-4.2204822804e-21	0.99924711593	81555919.4271	1923181.35399	512889.625915	1895637.55265	-15243.6086313	-2871900.44201	508435.991183	-2888329.00761	-16579.4145586
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.29910308574e-21	-2.61660388808e-19	-3.25288775886e-21	0.99262879226	-3.96407903797e-19	9.07003541664e-22	1.17711937069e-20	0.999200708386	81871709.5909	1951113.38907	492776.504452	1919457.24074	-9117.7410406	-2963865.60878	487991.281026	-2983488.88746	-534.570662162
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-8.42318017763e-21	4.58928902831e-19	-2.44369832463e-21	0.991695174762	9.95456446107e-19	1.4823076577e-21	4.5006897129e-21	0.999154673541	82167484.4357	1973706.05844	472915.700576	1937936.82989	-2824.73834356	-3033045.06284	467838.322503	-3055859.34594	4155.62674129
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.74195965198e-20	1.95970667642e-19	-3.26757021474e-21	0.990762818307	-1.20875406604e-18	-1.24077091883e-23	1.08112506061e-21	0.999108970955	82445037.6603	1993784.28871	453504.539122	1953876.48797	-2434.75017725	-3087598.58163	448171.458558	-3113607.8681	3329.15867603
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.34499567601e-21	-2.55044598268e-19	-5.8977977675e-21	0.98983197906	-8.9582998595e-19	-3.21359667977e-22	-6.65880393105e-22	0.999063538806	82712889.1399	2012711.07036	434648.533211	1968624.30841	-1324.47862853	-3132603.31402	429093.431742	-3161818.31487	3419.58856936
