3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344903.2298
2.0	1.002	68150436.3197
3.0	1.003	76590724.9026
4.0	1.004	79233879.3224
5.0	1.005	80260580.9599
6.0	1.006	80824397.5857
7.0	1.007	81225940.2074
8.0	1.008	81555919.4271
9.0	1.009	81871709.5909
10.0	1.01	82167484.4357
11.0	1.011	82445037.6603
12.0	1.012	82712889.1399
13.0	1.013	82972596.2924
14.0	1.014	83225450.2627
15.0	1.015	83479708.1537
16.0	1.016	83713766.6524
17.0	1.017	83952389.1912
18.0	1.018	84182742.9639
19.0	1.019	84413733.0928
20.0	1.02	84650379.3729
