6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.32765302079e-06
1.0	0.000961720130082	25489881.1325
2.0	0.0018923459349	44179431.1532
3.0	0.00362407630634	50806714.67
4.0	0.00700094240776	57049918.3095
5.0	0.00826879211922	58983152.8365
6.0	0.0097722495043	61154757.1958
7.0	0.011555153541	63588091.3321
8.0	0.0136683749321	66322020.2242
9.0	0.0150815776455	68058740.228
10.0	0.0166417537317	69914555.7927
11.0	0.0183640927167	71899258.7933
12.0	0.0202651436499	74020877.0476
13.0	0.0217321744014	75605638.1781
14.0	0.0233049417685	77263830.3855
15.0	0.0249908587152	78999293.1418
16.0	0.0267978041331	80815691.7527
