interp_strain, interp_stress
0.000000000000000000e+00,1.327653020789999883e-12
1.000000000000000021e-03,2.637537507835331141e+01
2.000000000000000042e-03,4.489009190306177288e+01
3.000000000000000062e-03,4.917616681145730695e+01
4.000000000000000083e-03,5.172929080979461247e+01
5.000000000000000104e-03,5.377558521901972455e+01
6.000000000000000125e-03,5.545394328846769127e+01
7.000000000000000146e-03,5.704836596010748906e+01
8.000000000000000167e-03,5.858549715962870152e+01
9.000000000000001055e-03,6.005434963063737541e+01
1.000000000000000021e-02,6.147339107489686683e+01
1.099999999999999936e-02,6.284448977828490968e+01
1.200000000000000025e-02,6.417608623855656447e+01
1.300000000000000114e-02,6.547352328702685043e+01
1.400000000000000029e-02,6.673645317778914432e+01
1.499999999999999944e-02,6.796004588986751571e+01
1.600000000000000033e-02,6.915838939634727467e+01
1.700000000000000122e-02,7.033262241947456062e+01
1.800000000000000211e-02,7.148494085468355763e+01
1.899999999999999953e-02,7.261674318874972300e+01
2.000000000000000042e-02,7.372926809679958637e+01
2.100000000000000130e-02,7.482017008689473414e+01
2.199999999999999872e-02,7.589087218476616670e+01
2.299999999999999961e-02,7.694541409974331714e+01
2.400000000000000050e-02,7.798434101761615977e+01
2.500000000000000139e-02,7.900859208600206784e+01
