5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.51951358689e-06	-7.92912267674e-09	3.22692772983e-08	-7.92912267674e-09	9.98907663779e-07	6.96071247681e-08	3.22692772983e-08	6.96071247681e-08	1.65609527062e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51951358689e-06	-7.92912267674e-09	3.22692772983e-08	-7.92912267674e-09	9.98907663779e-07	6.96071247681e-08	3.22692772983e-08	6.96071247681e-08	1.65609527062e-06	0.0	1.32765302079e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790400161	-1.75414288273e-20	7.44755815133e-19	1.59449423047e-20	0.999823485169	-1.08686163242e-18	-4.63569367686e-20	1.47184209506e-20	1.00125	-2.35584129097	-9711.58708431	100150.071913	-9711.85247961	-16.1490216192	-31154.9576983	100294.735085	-31200.192824	25479377.6771	-0.00020962180811616438	0.0	0.0	0.0	-0.00017653041157628452	0.0	0.0	0.0	0.00124921940043212	-2.3533155608612373	-9701.496187904213	100188.75255339847	-9701.440267924554	-16.13224185881688	-31166.990577481603	100187.20770906084	-31167.774032828787	25489218.495250996	0.000961720130082	25489881.1325
2	nan	nan	1	1	60.0	12.0	100.0	0.999635841054	1.19866338166e-21	-1.70662468732e-18	-8.79993116814e-21	0.999681551047	-2.91258457548e-18	9.612929861e-21	-1.04382693533e-20	1.0025	-22.9859565926	-13343.9192588	-22944.1972531	-13344.6967906	-11.9409987571	-65585.1926806	-23010.365937	-65770.6569689	44149091.5868	-0.00036422526797057225	0.0	0.0	0.0	-0.0003184996686352742	0.0	0.0	0.0	0.002496880198586703	-22.93593893082584	-13315.491607558859	-22959.867177230408	-13315.658602528016	-11.915559863057199	-65629.9846156608	-22960.295160258673	-65630.5403163672	44179243.56413702	0.0018923459349	44179431.1532
3	nan	nan	1	1	60.0	12.0	100.0	0.999577753886	1.56596392558e-20	1.99376400953e-18	7.65281327063e-21	0.99952567643	-2.55942058793e-18	5.33851926484e-20	-1.83218873377e-20	1.005	-104.71378135	-17685.2437978	-27785.0851037	-17684.5849922	-320.460707042	-48910.5140409	-27933.2606062	-49175.4354749	50760859.0133	-0.00042233528499267207	0.0	0.0	0.0	-0.0004744360970089565	0.0	0.0	0.0	0.004987541511038747	-104.24226182545559	-17604.691022621228	-27810.013148575505	-17604.95242617302	-319.00107212923746	-48954.395262942155	-27807.47890306391	-48951.451127077875	50806400.316005394	0.00362407630634	50806714.67
4	nan	nan	1	1	60.0	12.0	100.0	0.999524054311	-1.05623173285e-19	-1.16926086341e-17	-5.46067435662e-21	0.999375662887	2.75152361343e-18	-4.88372845251e-20	-1.32959326419e-19	1.01	-45.8688568401	-19651.937285	29122.0644047	-19648.6848199	-126.479079301	-31153.543873	29426.4534578	-31487.6998554	56987021.1231	-0.00047605898710002787	0.0	0.0	0.0	-0.0006245320925749102	0.0	0.0	0.0	0.009950330853168312	-45.44308154501123	-19466.628706527084	29154.13353326683	-19466.296917657975	-125.2864407304648	-31187.85006056596	29153.303923070423	-31190.785570819884	57049775.05708081	0.00700094240776	57049918.3095
5	nan	nan	1	1	60.0	12.0	100.0	0.999507743965	-9.07894382097e-20	1.09309388908e-18	-1.43980872071e-19	0.999331927766	4.64555219922e-20	-1.35819380223e-19	-4.21035608239e-20	1.01189207115	-61.7667973808	-19457.5547044	45455.925114	-19456.1644924	-126.1347703	-29188.6990407	46016.3099421	-29559.4963437	58914555.9226	-0.0004923772327772143	0.0	0.0	0.0	-0.0006682954936957559	0.0	0.0	0.0	0.011821916116593376	-61.08170170667244	-19238.353649914912	45508.715196614605	-19240.363533080716	-124.71378626181856	-29222.597236147725	45505.91315584151	-29226.490841876996	58982976.13991066	0.00826879211922	58983152.8365
6	nan	nan	1	1	60.0	12.0	100.0	0.999489472798	1.66904689412e-19	7.14853612301e-18	-6.70707775044e-20	0.99928249828	-3.84031416339e-18	-2.19116976715e-19	-2.60121559347e-19	1.01414213562	-23.2939481569	-19391.3422162	66502.747002	-19386.0113986	-81.4279906184	-29476.3949249	67472.9076084	-29919.0989767	61079489.2811	-0.0005106575653832031	0.0	0.0	0.0	-0.0007177592475509568	0.0	0.0	0.0	0.014043068540913322	-22.985608019387353	-19130.698152805104	66584.49029165995	-19129.40030887855	-80.3334958633576	-29512.626473175813	66579.7741013544	-29516.948602401422	61154566.456249416	0.0097722495043	61154757.1958
7	nan	nan	1	1	60.0	12.0	100.0	0.999469007586	-1.59840564039e-19	-1.05763009719e-17	-2.70895606678e-20	0.9992247052	-7.76979087352e-20	-3.52720330518e-19	-1.72567339951e-19	1.01681792831	-36.0042508629	-18690.7547224	92490.4520503	-18682.222138	-98.3310597682	-31320.5922934	94090.3016001	-31872.2066052	63504754.0047	-0.0005311334403967125	0.0	0.0	0.0	-0.0007755954964422504	0.0	0.0	0.0	0.016678072828536925	-35.43622257876565	-18391.37973812484	92611.39100037927	-18387.478313852895	-96.7560640064406	-31361.54656991024	92605.8670877637	-31361.700662932675	63587791.746478945	0.011555153541	63588091.3321
8	nan	nan	1	1	60.0	12.0	100.0	0.999445985726	-3.73367887985e-20	4.83725841331e-18	-1.9215468863e-19	0.999157697133	1.41852250041e-18	7.05740322471e-19	-3.40546020082e-19	1.02	-28.6889433685	-17990.7559663	120612.579294	-17979.9065485	-86.3895543454	-34426.3137467	123087.077372	-35143.5878196	66229024.8961	-0.0005541677966130323	0.0	0.0	0.0	-0.0008426578033836519	0.0	0.0	0.0	0.019802627296179296	-28.15012599899165	-17647.77316362912	120781.17175215816	-17642.21945330027	-84.74259011964008	-34474.43490366268	120775.33467732857	-34473.596727015734	66321599.93407705	0.0136683749321	66322020.2242
9	nan	nan	1	1	60.0	12.0	100.0	0.999431320469	4.31653283877e-21	1.82587965592e-18	7.07432623713e-20	0.999112369947	-1.98429655757e-18	1.48915921309e-20	-2.30514934398e-19	1.02213363839	-45.7511671195	-17395.8606239	137164.164889	-17387.098482	-125.297310923	-36063.8856098	140275.196992	-36892.2632398	67959126.0473	-0.0005688412905336583	0.0	0.0	0.0	-0.0008880242298281881	0.0	0.0	0.0	0.021892244867006243	-44.80022140872176	-17028.848546788184	137364.14026470098	-17025.704712937324	-122.6538299632137	-36116.464131893525	137359.553407222	-36113.92254980907	68058205.51003441	0.0150815776455	68058740.228
10	nan	nan	1	1	60.0	12.0	100.0	0.999415588854	-2.79179965361e-19	-8.63565253968e-18	-3.2818888582e-19	0.999062919093	5.00840718483e-18	-9.78673537489e-19	2.81948280791e-19	1.02449489743	-55.3493701386	-16782.779539	153425.23935	-16772.8487001	-122.174106737	-37566.6792618	157268.79028	-38520.5196723	69807591.2148	-0.0005845819807555695	0.0	0.0	0.0	-0.0009375202417958067	0.0	0.0	0.0	0.02419970813780665	-54.07668282639706	-16391.095123880288	153658.94606544476	-16387.178697411902	-119.32274987868884	-37623.90312703651	153652.59747610913	-37621.50963746659	69913926.41052815	0.0166417537317	69914555.7927
11	nan	nan	1	1	60.0	12.0	100.0	0.999398653785	-1.16792361485e-19	1.16613343895e-17	-1.70632607879e-19	0.999008188228	-3.31187134225e-18	-2.47098333668e-19	-6.13850423762e-19	1.02710806011	-13.6882467691	-16183.5054124	169185.638684	-16169.6199979	-79.1839469887	-38798.9017692	173869.182226	-39888.0895988	71784074.9055	-0.0006015270961535453	0.0	0.0	0.0	-0.0009923039427498631	0.0	0.0	0.0	0.026747144603091116	-13.340209218377462	-15765.86124360403	169455.5070114007	-15758.491017316743	-77.1404642648185	-38860.78996968133	169448.38200603874	-38858.70643360626	71898577.8170913	0.0183640927167	71899258.7933
12	nan	nan	1	1	60.0	12.0	100.0	0.999380384876	-3.67608228644e-19	-3.77455478406e-18	1.00193380337e-19	0.998947173653	2.99604164945e-18	-1.13733466697e-18	1.5795952268e-18	1.03	-33.1167528635	-15453.8564321	184168.973839	-15437.0617124	-96.9962566192	-39513.4779267	189802.113123	-40744.5481638	73896341.9396	-0.0006198071647826192	0.0	0.0	0.0	-0.0010533809579655452	0.0	0.0	0.0	0.02955880224154443	-32.18607359240173	-15013.046419453756	184477.38111835413	-15003.234356148523	-94.22950896014103	-39579.646749662796	184468.10912138628	-39582.33956750124	74020087.91752861	0.0202651436499	74020877.0476
13	nan	nan	1	1	60.0	12.0	100.0	0.999366600449	5.00594824819e-20	8.17079751716e-18	-1.16079395031e-19	0.998899485566	1.70319391683e-17	-1.524726503e-18	3.05969382257e-19	1.03223709795	-44.6679497634	-14793.0130741	193709.363091	-14777.6606139	-120.133088357	-39382.8108219	200067.421803	-40703.5650749	75473736.8553	-0.0006336002332413858	0.0	0.0	0.0	-0.0011011204446664548	0.0	0.0	0.0	0.03172838674736428	-43.320630244779814	-14340.105514499108	194045.6863577807	-14331.921987209244	-116.45505578834513	-39451.18828894275	194032.78748773233	-39457.371873230775	75604776.33284655	0.0217321744014	75605638.1781
14	nan	nan	1	1	60.0	12.0	100.0	0.999352028958	3.84515406259e-19	1.11882606063e-17	-1.89592196324e-19	0.998848513117	-9.40202242173e-18	-9.19349985077e-19	3.25960865649e-20	1.03464101615	-45.164327638	-14153.8706187	202042.558382	-14137.2844891	-117.252796155	-38707.6679702	209157.282002	-40107.3507249	77123949.9739	-0.0006481810659668191	0.0	0.0	0.0	-0.0011521503533881042	0.0	0.0	0.0	0.03405452225341875	-43.70249489095272	-13688.852116344802	202406.62957396943	-13679.703329338174	-113.40051283732399	-38777.417368193775	202387.4930977104	-38789.64331680228	77262923.70607431	0.0233049417685	77263830.3855
15	nan	nan	1	1	60.0	12.0	100.0	0.999336574493	-2.2437286321e-19	-3.07233249529e-18	2.45921537266e-19	0.998793902757	6.7256798998e-18	1.97636032943e-18	2.83317838952e-19	1.03722419436	-43.2111490805	-13532.6119528	209359.899292	-13515.3582183	-104.061118202	-37447.3312796	217273.460444	-38904.5454631	78850730.8196	-0.0006636456710820813	0.0	0.0	0.0	-0.001206825163634057	0.0	0.0	0.0	0.03654810102041506	-41.710682316718554	-13055.611184629233	209751.86734571078	-13046.05003652986	-100.39314682351169	-37517.44096922044	209728.8426084315	-37533.228666611176	78998356.83393012	0.0249908587152	78999293.1418
