6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-6.02721093744e-06
1.0	0.0011711888904629944	146593892.53550357
2.0	0.0023410077019736667	156788295.15457264
3.0	0.004676547883901803	162609234.1940112
4.0	0.009331327428884222	171885051.70665932
5.0	0.018576385572935457	187093708.91685292
6.0	0.0368139731227164	211100914.0497595
7.0	0.07232066157962608	244534538.77004147
8.0	0.13976194237515863	286005511.30555105
9.0	0.26236426446749106	333109944.41263926
10.0	0.47000362924573563	385026625.2936913
