5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.02721093744e-06	1.0450356039e-06	1.46052780691e-08	1.0450356039e-06	-3.77145610753e-06	1.49697970826e-06	1.46052780691e-08	1.49697970826e-06	1.19359834744e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.02721093744e-06	1.0450356039e-06	1.46052780691e-08	1.0450356039e-06	-3.77145610753e-06	1.49697970826e-06	1.46052780691e-08	1.49697970826e-06	1.19359834744e-06	0.0	7.13722103375e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.06795153138e-23	2.26978360085e-21	-2.2995621029e-22	0.999551185856	1.05184286692e-20	8.22217528878e-22	-2.34919293965e-21	0.999525110941	146458514.532	3700838.29683	-3305962.70529	3694847.11151	-1542.64488565	1047314.8686	-3300524.81209	1047287.7495	1451.18118804	0.0011711888904629944	0.0	0.0	0.0	-0.0004489148912131251	0.0	0.0	0.0	-0.0004750018545205594	146593892.53550357	3698262.7178320093	-3303575.7565047718	3698262.4201167105	-1541.5712900345848	1046558.693417093	-3303575.6313680904	1046558.8950848327	1450.1334160344672	0.00108886901181	146856531.59
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.9468522897e-20	6.66773748167e-20	5.04249301412e-21	0.999064188441	1.02702744855e-20	3.32195734001e-21	-2.32139967107e-20	0.998861048739	156463163.741	237286.363504	1422515.54825	236509.719157	68.9487230293	404983.252336	1417573.17908	404900.503839	186.276413863	0.0023410077019736667	0.0	0.0	0.0	-0.0009362497040055464	0.0	0.0	0.0	-0.0011396003588944605	156788295.15457264	237001.4571030639	1420518.661056369	237001.1878035146	68.86593726682577	404414.74827204115	1420518.9048376605	404414.34549604903	186.0149242885794	0.00225567925553	156809573.427
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.96538113543e-20	-1.72318265207e-20	-3.89238109043e-20	0.998071122258	-6.73973528218e-19	2.76344499042e-20	2.00111533789e-20	0.997534979305	161895518.896	-2501337.51697	4211256.08912	-2484865.24595	149.677234033	-92543.1249534	4181275.77631	-92494.2134378	101.252617752	0.004676547883901803	0.0	0.0	0.0	-0.0019307404223122767	0.0	0.0	0.0	-0.0024680638605193432	162609234.1940112	-2495819.448552474	4199708.651503133	-2495819.757548744	149.3470390024068	-92289.36789383048	4199708.902236561	-92290.16684492225	100.97497890451791	0.00459445202191	162829198.551
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.96155203525e-20	-5.30666141455e-19	-1.32454777127e-19	0.996098201725	2.19487412457e-19	-7.09390093325e-20	1.74594666253e-19	0.994895441798	170340417.085	-3545097.54538	5014862.41318	-3498467.19929	-164.662102668	-206856.950311	4942923.1805	-206607.617838	-197.21038695	0.009331327428884222	0.0	0.0	0.0	-0.003909430148378033	0.0	0.0	0.0	-0.005117630965314949	171885051.70665932	-3530191.008257157	4987745.922142896	-3530191.0476357876	-163.96972630466237	-205738.42817082547	4987745.251547254	-205738.86765955205	-196.14402595152137	0.0092562268424	172211147.862
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.19284136226e-19	-1.50697749228e-18	-7.38612730006e-19	0.992219725164	5.36171855612e-19	8.34750969519e-19	1.04481514044e-18	0.98965905714	183718395.783	-4282094.90573	5337011.68251	-4170572.43708	-153.378866119	-180937.215668	5184615.97933	-180462.904875	-109.07479731	0.018576385572935457	0.0	0.0	0.0	-0.007810699083004823	0.0	0.0	0.0	-0.010394781895501411	187093708.91685292	-4247203.431043065	5279863.260895716	-4247195.073928997	-152.12910053871045	-178999.7501157705	5279868.838111143	-178992.45244085358	-107.90683050104316	0.0185129640169	187461856.779
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	7.05049049471e-19	1.28092557449e-18	2.40133840547e-19	0.984612384238	-2.19550939928e-18	-3.89211639263e-19	-1.13502414932e-18	0.979315430685	203553233.317	-5153016.53315	5556570.44312	-4890346.59431	227.601883099	-33669.3298095	5244936.79208	-33502.6123843	-9.57491568843	0.0368139731227164	0.0	0.0	0.0	-0.01550723379888939	0.0	0.0	0.0	-0.020901491527693154	211100914.0497595	-5071668.195857977	5439430.412740936	-5071678.88839794	224.00883529184992	-32959.53473768354	5439417.1632587435	-32973.72182187521	-9.373063498110469	0.0368108726993	211493454.921
7	nan	nan	1	1	40.0	40.0	40.0	1.075	9.19454264245e-19	-1.51491842616e-18	-1.49416611896e-18	0.969935005609	3.89253990911e-18	2.46486587651e-19	-2.97139157897e-18	0.959501928166	227577170.887	-5371216.53545	5123743.76341	-4846277.20241	-663.976341296	493023.518805	4573226.22985	487693.884642	-628.115855245	0.07232066157962608	0.0	0.0	0.0	-0.030526214256415763	0.0	0.0	0.0	-0.04134095398350924	244534538.77004147	-5207368.897781517	4914013.042859236	-5207385.942202134	-643.7219065192336	472842.5373543139	4913989.230328846	472816.9027931826	-602.4051255534321	0.0724390952103	244850788.516
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.37558150634e-18	-3.20280098016e-17	-7.19978005166e-20	0.942161848133	-3.96784113812e-17	4.08269880577e-19	1.14518854469e-18	0.923422103433	248828534.523	-838478.611575	1935955.44426	-686914.495023	2313.67562713	2328190.395	1554529.95443	2281916.04019	1726.92010221	0.13976194237515863	0.0	0.0	0.0	-0.05957820585931853	0.0	0.0	0.0	-0.0796688321879373	286005511.30555105	-789575.8975679269	1786783.7888827187	-789545.0244436817	2178.7347760017647	2148795.7626052503	1786789.1852067749	2148827.5082214265	1593.8552989291418	0.14007140464	286047852.166
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.39879730662e-18	2.06142408373e-17	-1.43995601033e-19	0.891697244883	-1.42725051612e-17	-2.84603070277e-19	-3.8252007898e-18	0.863163351287	256388189.339	14861604.2684	-8715971.68184	10193886.5279	2206.58771304	7187639.75959	-5787215.21917	6957522.55993	2701.09969546	0.26236426446749106	0.0	0.0	0.0	-0.11462861558141359	0.0	0.0	0.0	-0.14715132274328102	333109944.41263926	13244310.322419493	-7518912.545586141	13244311.227486769	1966.4587952512127	6200483.059638177	-7518984.961560625	6200379.59528228	2330.1283125308914	0.262841047977	334323165.449
