2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.16798855978e-23	1.03397835063e-20	7.69019475733e-24	0.999650585853	-8.53511936337e-21	8.14255915482e-24	-3.42310601929e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576594704	-162699.269022	130916.638225	-162717.86957	2449.77692538
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.11596665406e-23	-1.58336844903e-20	-7.20034873833e-23	0.999175950476	-1.31888100246e-20	-4.38922712536e-23	-9.27915701526e-22	0.999563929831	79717548.8796	361050.214635	294077.51914	360032.626348	121.838789086	-510625.172749	293362.547112	-510823.496135	1027.30676697
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-9.11036047151e-22	9.50947511706e-21	4.44092591364e-23	0.998469500312	-8.32039329299e-21	5.88332210678e-23	1.11819309181e-21	0.999428820078	96551349.4429	1022544.02865	393669.289421	1017925.2346	1748.65131226	-1130549.05483	392267.394735	-1131635.47287	2540.73531561
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.0842269879e-21	4.83795192815e-20	3.21023625853e-22	0.997629396563	-2.83710907519e-19	-1.7267395287e-22	-1.40041677705e-21	0.999331986008	102797633.176	1608505.39087	411761.916425	1598298.98012	-3706.58986151	-1808299.17362	409846.960354	-1811385.74574	-6291.8065454
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.75864734286e-22	-6.34811489298e-20	-8.48635609691e-23	0.996740975169	1.81165359939e-18	4.10074788673e-22	8.83842484513e-22	0.999249346543	105070029.43	2007050.55947	396798.251947	1990557.14702	7478.42147929	-2409237.63699	394528.795381	-2415300.16337	12627.4375091
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.5959382045e-21	-3.0117522026e-19	-2.17134910795e-23	0.995837893622	4.63232129022e-19	8.73916317162e-22	-5.22592031496e-21	0.999170381428	105984318.547	2256894.11397	377395.815045	2234096.597	2997.51536333	-2897660.6651	374834.569583	-2907356.91148	6338.11783767
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.49111577528e-21	5.59124463249e-20	-2.22770078718e-22	0.99493185715	-1.2768674264e-18	1.57247034446e-21	-1.58529164396e-21	0.999092216582	106447275.72	2411444.32562	362339.989309	2382543.65816	13411.8518243	-3278023.61544	359493.851721	-3291733.33147	-768.645933859
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.24374334528e-21	-5.33945085403e-21	9.92616735064e-24	0.994025411126	2.40345185193e-19	1.77554318485e-21	-3.1137146208e-21	0.999014529242	106723204.967	2509093.56375	351486.867058	2474307.83483	5353.09503269	-3567465.43711	348353.369565	-3585372.5551	2647.33496017
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.88214269644e-22	-8.863902008e-20	6.7508277742e-22	0.993120104998	-8.09710558016e-19	3.09117394911e-21	8.02634027876e-21	0.998936674696	106915103.433	2573548.79402	343994.348636	2533046.08073	-7853.84344591	-3785392.30279	340563.882324	-3807563.90997	1179.6288469
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	9.20652021772e-22	-5.10080924731e-20	4.27445581537e-22	0.99221685174	-7.98264032699e-19	2.15976857938e-21	-1.33428368708e-20	0.998858495196	107077173.025	2618875.1007	338585.288118	2572765.24131	-4337.62200077	-3949212.0756	334850.690558	-3975647.78445	1652.62382097
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.15486685628e-21	2.30777600638e-19	2.09028540792e-21	0.991315401663	-1.39943863598e-18	3.45347905741e-21	-8.48976821694e-21	0.99878007473	107214056.603	2653186.9607	334195.062292	2601529.47342	-2977.40659439	-4072939.31292	330156.137586	-4103609.13092	1584.46346315
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.55108636969e-21	-1.29734180092e-19	3.91256429738e-21	0.990416424493	-3.69281198033e-18	9.93857505982e-22	1.58293417921e-20	0.998701207893	107350395.544	2681565.00456	330671.043702	2624372.35779	20555.3230576	-4167965.28608	326324.872558	-4202829.40428	3727.14660707
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.37349069218e-20	-1.53532993496e-19	4.63676092367e-21	0.989518241981	1.73934969035e-18	-1.24077091883e-24	-1.35843736097e-20	0.998622456876	107442965.204	2705644.90615	326542.25858	2642928.96104	-4013.98696479	-4240628.27493	321908.234694	-4279644.48007	717.10644263
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.21320444695e-20	7.07131890253e-19	6.39762165264e-21	0.988622783752	-9.87813710837e-19	-2.44431871009e-22	1.35984356801e-20	0.998543210088	107546617.567	2727873.86209	322791.682072	2659601.86869	6467.3417986	-4297990.80335	317870.19709	-4341118.73488	-649.621504597
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.76532614834e-21	4.45600541621e-19	6.15877325076e-21	0.987729392432	-1.72285798368e-19	-1.62458272305e-21	-2.20898582582e-21	0.998463803705	107651532.074	2748736.95118	319015.542373	2674885.65915	21990.6915946	-4343895.57906	313818.617515	-4391102.42325	4805.39678525
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.21607822161e-21	-1.13262532554e-19	9.22471819119e-21	0.98683750816	-2.0585386296e-18	-2.2077450549e-21	-1.3737402023e-20	0.998384255502	107737120.436	2768849.32491	314925.160388	2689372.04434	18157.9492474	-4381425.39139	309463.761714	-4432690.68196	4139.39929081
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.3806871635e-20	3.92169637134e-19	8.25360815205e-21	0.985947678149	-3.10125604001e-18	-4.39232905266e-21	-9.06838105542e-21	0.998304529206	107823261.36	2788247.08063	310738.445935	2703112.0049	21867.4980215	-4412734.54301	305025.887531	-4468037.5479	6785.08129537
