%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=190890308, 2022/09/28 18:45:40.32)
1 10 -7.249976265792412278e+01 0 0 1.408248e-01 9.612474e-01 7.169401e-01 7.613244e-01 1.404553e+00 7.860623e-01 
2 19 -7.322823454112909758e+01 0 0 3.775850e-01 7.030449e-01 7.700802e-01 1.043567e+00 9.216497e-01 8.422503e-01 
3 28 -6.352436163388056656e+01 0 0 6.197552e-01 2.730817e-01 8.979232e-01 9.026227e-01 2.728045e-01 8.185983e-01 
4 37 -6.258523267641654542e+01 0 0 4.552055e-01 2.028856e-01 1.203513e+00 5.042688e-01 4.765029e-01 9.215923e-01 
5 46 -6.542441198638492494e+01 0 0 5.670849e-01 -1.134102e-01 6.024424e-01 4.138641e-01 6.538851e-01 9.208135e-01 
6 55 -7.078456903913954079e+01 0 0 3.915354e-01 -3.242134e-02 8.899554e-01 5.446407e-01 2.922447e-01 8.751335e-01 
7 64 -6.799975401982625556e+01 0 0 4.391693e-01 8.896465e-02 5.733388e-01 4.675300e-01 3.760665e-01 8.876469e-01 
8 73 -7.046387301684954707e+01 0 0 1.931067e-01 2.537083e-01 3.845013e-01 4.281774e-01 3.395204e-01 7.531757e-01 
9 82 -7.295526196502906657e+01 0 0 1.896314e-01 6.833641e-01 5.119766e-01 4.314360e-01 7.134346e-01 7.848417e-01 
10 91 -7.077680469309888167e+01 0 0 -2.005306e-01 4.038278e-01 7.434067e-01 2.812016e-01 6.325200e-01 7.326554e-01 
11 100 -6.820008467979111799e+01 0 0 1.382173e-01 1.318300e+00 3.966449e-01 5.385667e-01 4.983526e-01 7.529731e-01 
12 109 -7.124720054646586220e+01 0 0 2.551040e-01 6.518513e-01 5.174387e-01 5.722351e-01 7.513442e-01 8.005606e-01 
13 118 -6.392767000725000770e+01 0 0 2.338230e-01 5.151196e-01 2.800057e-01 8.973018e-01 7.407724e-01 7.172598e-01 
14 127 -7.049214316049200590e+01 0 0 1.761921e-01 3.029360e-01 2.711561e-01 2.651816e-01 7.413789e-01 7.592594e-01 
15 136 -6.769497861935438721e+01 0 0 1.647499e-01 1.837296e-01 1.369459e-01 2.286290e-02 7.634901e-01 7.969594e-01 
16 145 -6.534948193893006874e+01 0 0 1.207967e-02 1.792524e-01 -1.465150e-01 5.496484e-01 1.097631e+00 7.333780e-01 
17 154 -6.391539397070332029e+01 0 0 -1.292928e-01 5.944649e-01 -2.387104e-01 6.386710e-01 1.412435e+00 7.114637e-01 
18 163 -6.855758771703277432e+01 0 0 1.092228e-02 1.212636e+00 8.761950e-02 6.873923e-01 1.045518e+00 3.328337e-01 
19 172 -6.215058215401771236e+01 0 0 7.752977e-03 1.303391e+00 2.087887e-02 1.063621e+00 1.108633e+00 5.103557e-01 
20 181 -6.862518625733198974e+01 0 0 -3.155707e-02 9.313978e-01 -1.068493e-01 9.685215e-01 1.313662e+00 3.345049e-01 
21 190 -6.812815059610990431e+01 0 0 -1.234394e-01 5.886026e-01 -1.431934e-01 4.613921e-01 8.360146e-01 3.216822e-01 
22 199 -6.857496225447877691e+01 0 0 -8.795590e-02 7.472891e-01 1.251069e-01 4.139634e-01 7.229963e-01 3.339111e-01 
23 208 -6.615637433117365163e+01 0 0 -4.765680e-02 5.820104e-01 6.782361e-02 5.397859e-01 8.237725e-01 3.526505e-01 
24 217 -6.127286960782131331e+01 0 0 3.033187e-02 7.015562e-01 4.278415e-02 9.714800e-02 8.571031e-01 3.019121e-01 
25 226 -5.471788394588610061e+01 0 0 1.688023e-01 5.019303e-01 1.844923e-01 7.444346e-02 6.910507e-01 4.193608e-01 
26 235 -6.799052622849123395e+01 0 0 -1.621630e-02 5.291561e-01 7.371732e-02 1.566154e-01 6.326754e-01 3.280355e-01 
27 244 -6.321265740867138305e+01 0 0 -5.272123e-02 6.229419e-01 -1.365190e-01 -4.025402e-02 8.905169e-01 2.840626e-01 
28 253 -6.170482687200792782e+01 0 0 -2.496833e-02 6.554103e-01 -1.005092e-01 3.274906e-01 9.011485e-01 3.656213e-01 
