%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=190890308, 2022/09/28 18:45:40.32)
1 10 3.176110e-01 1.096029e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.667567e-01 9.735124e-01 9.817838e-01 1.096029e+00 
2 19 2.783845e-01 1.081141e+00 9.295727e-01 9.295727e-01 9.314157e-01 9.402525e-01 9.505094e-01 9.827758e-01 1.081141e+00 
3 28 2.839968e-01 1.188278e+00 8.979053e-01 8.979053e-01 9.078076e-01 9.198582e-01 9.315183e-01 9.614178e-01 1.188278e+00 
4 37 2.783505e-01 1.186545e+00 8.727247e-01 8.727247e-01 8.784947e-01 9.126703e-01 9.256382e-01 1.019335e+00 1.186545e+00 
5 46 2.898832e-01 1.147842e+00 8.484371e-01 8.484371e-01 8.806056e-01 8.905181e-01 9.309376e-01 1.071281e+00 1.147842e+00 
6 55 2.717287e-01 1.132246e+00 8.239605e-01 8.239605e-01 8.540297e-01 8.726283e-01 9.015662e-01 1.079812e+00 1.132246e+00 
7 64 2.393568e-01 1.103558e+00 8.047802e-01 8.047802e-01 8.396065e-01 8.478140e-01 8.802439e-01 1.056819e+00 1.103558e+00 
8 73 2.282178e-01 1.092544e+00 7.897529e-01 7.897529e-01 8.194327e-01 8.569646e-01 8.933269e-01 1.032349e+00 1.092544e+00 
9 82 2.235997e-01 1.133831e+00 7.642625e-01 7.642625e-01 8.113754e-01 8.448193e-01 8.645134e-01 1.006877e+00 1.133831e+00 
10 91 2.323911e-01 1.201801e+00 7.420863e-01 7.420863e-01 8.065979e-01 8.380840e-01 8.786469e-01 9.735195e-01 1.201801e+00 
11 100 2.144483e-01 1.199107e+00 7.248195e-01 7.248195e-01 7.878759e-01 8.176500e-01 8.530409e-01 9.502641e-01 1.199107e+00 
12 109 1.809641e-01 1.185871e+00 7.016495e-01 7.016495e-01 7.622939e-01 8.038108e-01 8.473935e-01 9.208636e-01 1.185871e+00 
13 118 1.876877e-01 1.159325e+00 6.852452e-01 6.852452e-01 7.372519e-01 8.160018e-01 8.894248e-01 9.460196e-01 1.159325e+00 
14 127 1.869906e-01 1.133994e+00 6.612274e-01 6.612274e-01 7.134662e-01 8.016537e-01 9.060253e-01 1.004699e+00 1.133994e+00 
15 136 1.879517e-01 1.142281e+00 6.395065e-01 6.395065e-01 6.938155e-01 7.869590e-01 8.902832e-01 1.064004e+00 1.142281e+00 
16 145 2.037792e-01 1.240108e+00 6.384319e-01 6.384319e-01 6.781633e-01 7.610518e-01 9.348928e-01 1.064447e+00 1.240108e+00 
17 154 1.945564e-01 1.263289e+00 6.186417e-01 6.186417e-01 6.798505e-01 7.646131e-01 9.281052e-01 1.029617e+00 1.263289e+00 
18 163 2.071049e-01 1.403527e+00 6.120252e-01 6.120252e-01 6.890471e-01 7.412145e-01 9.066777e-01 9.967721e-01 1.403527e+00 
19 172 2.244125e-01 1.565758e+00 6.286928e-01 6.286928e-01 6.921296e-01 7.268096e-01 8.875827e-01 1.005421e+00 1.565758e+00 
20 181 2.354915e-01 1.582507e+00 6.281857e-01 6.281857e-01 6.717273e-01 7.283603e-01 8.720841e-01 1.030563e+00 1.582507e+00 
21 190 2.158422e-01 1.544190e+00 6.094018e-01 6.094018e-01 6.550102e-01 7.257456e-01 8.473371e-01 1.014369e+00 1.544190e+00 
22 199 2.087942e-01 1.524568e+00 6.045216e-01 6.045216e-01 6.320813e-01 7.301225e-01 8.544897e-01 9.842937e-01 1.524568e+00 
23 208 2.057859e-01 1.520858e+00 5.953130e-01 5.953130e-01 6.273358e-01 7.080384e-01 8.489010e-01 1.011899e+00 1.520858e+00 
24 217 1.977436e-01 1.474758e+00 5.817964e-01 5.817964e-01 6.529794e-01 6.973288e-01 8.508990e-01 9.948442e-01 1.474758e+00 
25 226 2.027731e-01 1.452740e+00 5.641566e-01 5.641566e-01 6.432329e-01 7.023124e-01 8.662937e-01 9.733609e-01 1.452740e+00 
26 235 1.707706e-01 1.405981e+00 5.604421e-01 5.604421e-01 6.229381e-01 7.009816e-01 8.450245e-01 9.397414e-01 1.405981e+00 
27 244 1.707237e-01 1.391199e+00 5.501071e-01 5.501071e-01 6.091109e-01 7.398612e-01 8.418923e-01 9.295862e-01 1.391199e+00 
28 253 1.730129e-01 1.400839e+00 5.316580e-01 5.316580e-01 6.179540e-01 7.382041e-01 8.225270e-01 9.614413e-01 1.400839e+00 
