%  columns="iteration, evaluation, void, void, void, xmean" (startseed=190890308, 2022/09/28 18:45:40.32)
0 1 0 0 0 1.759613e-01 4.558316e-01 7.450268e-01 7.319785e-01 6.178951e-01 8.453802e-01 
1 10 0 0 0 2.688053e-01 6.689225e-01 6.754085e-01 6.680297e-01 1.015575e+00 7.468046e-01 
2 19 0 0 0 3.354812e-01 6.139135e-01 8.782636e-01 8.943697e-01 7.750262e-01 8.403562e-01 
3 28 0 0 0 5.533577e-01 5.048628e-01 8.754597e-01 8.962056e-01 3.573374e-01 8.790907e-01 
4 37 0 0 0 4.465943e-01 3.902501e-01 9.474907e-01 4.985228e-01 4.736220e-01 7.771008e-01 
5 46 0 0 0 5.279613e-01 1.356784e-01 7.126913e-01 4.047592e-01 6.175806e-01 8.666312e-01 
6 55 0 0 0 4.987876e-01 1.265488e-01 7.315782e-01 3.251537e-01 4.659441e-01 8.686091e-01 
7 64 0 0 0 4.335091e-01 1.393649e-01 6.053197e-01 4.142386e-01 5.137879e-01 7.665306e-01 
8 73 0 0 0 2.209329e-01 2.478768e-01 5.308534e-01 3.454797e-01 5.512029e-01 8.462099e-01 
9 82 0 0 0 1.765404e-01 5.077964e-01 5.820760e-01 3.757111e-01 6.221272e-01 7.473992e-01 
10 91 0 0 0 -2.601019e-02 6.407894e-01 5.507089e-01 3.946982e-01 6.252780e-01 7.490009e-01 
11 100 0 0 0 6.899189e-03 6.505245e-01 5.173103e-01 4.827734e-01 5.906394e-01 7.010829e-01 
12 109 0 0 0 1.452509e-01 5.543253e-01 4.786227e-01 5.063438e-01 5.700910e-01 7.826123e-01 
13 118 0 0 0 1.596452e-01 4.922658e-01 3.242455e-01 6.565185e-01 6.364938e-01 7.398144e-01 
14 127 0 0 0 1.037015e-01 4.729788e-01 3.219289e-01 3.660228e-01 7.797260e-01 7.483890e-01 
15 136 0 0 0 7.862374e-02 4.186066e-01 2.084418e-01 2.878591e-01 7.893878e-01 7.619765e-01 
16 145 0 0 0 -4.188356e-02 5.801338e-01 1.255141e-01 5.439345e-01 9.212973e-01 6.166874e-01 
17 154 0 0 0 3.485128e-02 6.466848e-01 7.637511e-02 5.147005e-01 8.212141e-01 6.219301e-01 
18 163 0 0 0 -1.018256e-02 8.851757e-01 9.834047e-02 6.381604e-01 9.072489e-01 4.742235e-01 
19 172 0 0 0 1.241693e-01 3.740730e-01 -1.544600e-03 3.787401e-01 8.240922e-01 4.749940e-01 
20 181 0 0 0 4.691463e-02 3.810507e-01 -1.037713e-01 4.660120e-01 9.222995e-01 3.588620e-01 
21 190 0 0 0 7.738609e-02 4.032392e-01 -7.445679e-03 4.560552e-01 7.385462e-01 3.684470e-01 
22 199 0 0 0 -7.517858e-02 4.769545e-01 4.716402e-02 3.567157e-01 7.176762e-01 3.219494e-01 
23 208 0 0 0 -6.388905e-02 7.571201e-01 1.520283e-01 3.753577e-01 6.606737e-01 3.914249e-01 
24 217 0 0 0 5.311873e-02 6.974306e-01 1.186944e-01 3.137353e-01 8.094601e-01 3.000865e-01 
25 226 0 0 0 1.322170e-01 6.293168e-01 1.745184e-01 1.268939e-01 7.943920e-01 3.221898e-01 
26 235 0 0 0 1.134979e-01 6.412375e-01 1.059803e-01 2.255257e-01 7.538870e-01 3.748586e-01 
27 244 0 0 0 4.346885e-02 5.690764e-01 1.310462e-02 1.165873e-01 6.219465e-01 3.345539e-01 
28 253 0 0 0 -4.639627e-02 4.549825e-01 -1.002242e-01 1.332073e-01 7.176385e-01 3.806113e-01 
