%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=190890308, 2022/09/28 18:45:40.32)
1 10 3.176110e-01 0 0 3.090743e-01 3.177750e-01 3.095101e-01 3.076654e-01 3.366176e-01 3.088561e-01 
2 19 2.783845e-01 0 0 2.641614e-01 2.698143e-01 2.681619e-01 2.675287e-01 2.891649e-01 2.616978e-01 
3 28 2.839968e-01 0 0 2.742793e-01 2.734976e-01 2.656189e-01 2.647866e-01 3.175252e-01 2.581511e-01 
4 37 2.783505e-01 0 0 2.647790e-01 2.645753e-01 2.592059e-01 2.768890e-01 3.066133e-01 2.476676e-01 
5 46 2.898832e-01 0 0 2.686043e-01 2.897952e-01 2.689817e-01 2.890366e-01 3.109990e-01 2.520553e-01 
6 55 2.717287e-01 0 0 2.445404e-01 2.702445e-01 2.459217e-01 2.719289e-01 2.853815e-01 2.286385e-01 
7 64 2.393568e-01 0 0 2.092220e-01 2.313295e-01 2.158166e-01 2.329369e-01 2.446332e-01 1.971178e-01 
8 73 2.282178e-01 0 0 2.064369e-01 2.142889e-01 2.082990e-01 2.167153e-01 2.291339e-01 1.831818e-01 
9 82 2.235997e-01 0 0 2.010984e-01 2.226374e-01 1.981796e-01 2.054975e-01 2.186995e-01 1.754637e-01 
10 91 2.323911e-01 0 0 2.221433e-01 2.443350e-01 2.007835e-01 2.104500e-01 2.212054e-01 1.763673e-01 
11 100 2.144483e-01 0 0 2.013531e-01 2.256746e-01 1.809332e-01 1.895888e-01 1.975679e-01 1.593212e-01 
12 109 1.809641e-01 0 0 1.679592e-01 1.863100e-01 1.494990e-01 1.554077e-01 1.648108e-01 1.306279e-01 
13 118 1.876877e-01 0 0 1.698065e-01 1.889734e-01 1.614109e-01 1.725233e-01 1.678818e-01 1.316661e-01 
14 127 1.869906e-01 0 0 1.646457e-01 1.852527e-01 1.589090e-01 1.813674e-01 1.701107e-01 1.265194e-01 
15 136 1.879517e-01 0 0 1.609831e-01 1.881727e-01 1.631466e-01 1.892562e-01 1.689710e-01 1.229008e-01 
16 145 2.037792e-01 0 0 1.752752e-01 2.098443e-01 1.829940e-01 2.086978e-01 1.897220e-01 1.396088e-01 
17 154 1.945564e-01 0 0 1.627995e-01 2.043452e-01 1.749611e-01 1.960562e-01 1.815755e-01 1.302795e-01 
18 163 2.071049e-01 0 0 1.681414e-01 2.409265e-01 1.815812e-01 2.093254e-01 1.916306e-01 1.501255e-01 
19 172 2.244125e-01 0 0 1.842276e-01 2.965614e-01 1.970104e-01 2.352549e-01 2.049778e-01 1.631541e-01 
20 181 2.354915e-01 0 0 1.881513e-01 3.155717e-01 2.081175e-01 2.466603e-01 2.157760e-01 1.748760e-01 
21 190 2.158422e-01 0 0 1.700283e-01 2.823228e-01 1.864398e-01 2.181045e-01 1.966370e-01 1.571353e-01 
22 199 2.087942e-01 0 0 1.649968e-01 2.711021e-01 1.751705e-01 2.076593e-01 1.876215e-01 1.491812e-01 
23 208 2.057859e-01 0 0 1.579460e-01 2.771635e-01 1.714343e-01 1.988075e-01 1.816986e-01 1.450463e-01 
24 217 1.977436e-01 0 0 1.493381e-01 2.585574e-01 1.606370e-01 1.901321e-01 1.742509e-01 1.396687e-01 
25 226 2.027731e-01 0 0 1.520862e-01 2.583508e-01 1.616275e-01 2.016538e-01 1.741203e-01 1.413711e-01 
26 235 1.707706e-01 0 0 1.261956e-01 2.106205e-01 1.321051e-01 1.656423e-01 1.430213e-01 1.157656e-01 
27 244 1.707237e-01 0 0 1.243180e-01 2.052663e-01 1.335676e-01 1.663970e-01 1.488615e-01 1.121067e-01 
28 253 1.730129e-01 0 0 1.273338e-01 2.092549e-01 1.398990e-01 1.677258e-01 1.510551e-01 1.110941e-01 
