%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=190890308, 2022/09/28 18:45:40.32)
1 10 3.176110e-01 1.137335e+00 -7.249976265792412278e+01 -7.249976265792412278e+01 -4.530567756961053760e+01  1.485531340087979402e+01
2 19 2.783845e-01 1.163051e+00 -7.322823454112909758e+01 -7.322823454112909758e+01 -4.597417340512218686e+01  2.099182548976038021e+01
3 28 2.839968e-01 1.323389e+00 -7.322823454112909758e+01 -6.352436163388056656e+01 -4.287082745280254414e+01  1.387553679456902422e+01
4 37 2.783505e-01 1.359587e+00 -7.322823454112909758e+01 -6.258523267641654542e+01 -3.146068420980078884e+01 -2.648492824362731923e+00
5 46 2.898832e-01 1.352890e+00 -7.322823454112909758e+01 -6.542441198638492494e+01 -4.373305273833903328e+01  4.013253936736107086e+00
6 55 2.717287e-01 1.374151e+00 -7.322823454112909758e+01 -7.078456903913954079e+01 -3.455182344477066181e+01 -8.598521504639119684e+00
7 64 2.393568e-01 1.371254e+00 -7.322823454112909758e+01 -6.799975401982625556e+01 -4.304509123907693890e+01  1.753598452080166581e+01
8 73 2.282178e-01 1.383400e+00 -7.322823454112909758e+01 -7.046387301684954707e+01 -5.999509060789763737e+01 -2.784454745424150346e+01
9 82 2.235997e-01 1.483562e+00 -7.322823454112909758e+01 -7.295526196502906657e+01 -4.898292123121527908e+01  7.984372880920640903e+00
10 91 2.323911e-01 1.619489e+00 -7.322823454112909758e+01 -7.077680469309888167e+01 -5.624652505983382866e+01 -2.356680002587398448e+01
11 100 2.144483e-01 1.654353e+00 -7.322823454112909758e+01 -6.820008467979111799e+01 -5.583302094694715123e+01  2.691178445192029756e+01
12 109 1.809641e-01 1.690119e+00 -7.322823454112909758e+01 -7.124720054646586220e+01 -6.472933158519097674e+01 -3.594285847305333448e+01
13 118 1.876877e-01 1.691840e+00 -7.322823454112909758e+01 -6.392767000725000770e+01 -5.213193018489516817e+01  3.094109456276966696e+01
14 127 1.869906e-01 1.714984e+00 -7.322823454112909758e+01 -7.049214316049200590e+01 -6.343444493849943200e+01 -4.806142474019605260e+01
15 136 1.879517e-01 1.786191e+00 -7.322823454112909758e+01 -6.769497861935438721e+01 -5.798555014020578824e+01 -4.677153783351668892e+01
16 145 2.037792e-01 1.942428e+00 -7.322823454112909758e+01 -6.534948193893006874e+01 -5.812252204523773713e+01  2.187198831355909334e+01
17 154 1.945564e-01 2.042037e+00 -7.322823454112909758e+01 -6.391539397070332029e+01 -4.462079964024224665e+01 -2.377097617786973416e+01
18 163 2.071049e-01 2.293250e+00 -7.322823454112909758e+01 -6.855758771703277432e+01 -5.546382312424106686e+01 -1.243380622918174616e+01
19 172 2.244125e-01 2.490498e+00 -7.322823454112909758e+01 -6.215058215401771236e+01 -4.972727987361458446e+01 -2.528731153600853787e+01
20 181 2.354915e-01 2.519170e+00 -7.322823454112909758e+01 -6.862518625733198974e+01 -5.107868028844368524e+01 -2.665802629049343508e+01
21 190 2.158422e-01 2.533943e+00 -7.322823454112909758e+01 -6.812815059610990431e+01 -4.348509607737698701e+01  1.273930131073258476e+00
22 199 2.087942e-01 2.521942e+00 -7.322823454112909758e+01 -6.857496225447877691e+01 -3.963972243450388078e+01 -1.115827981390764023e+01
23 208 2.057859e-01 2.554719e+00 -7.322823454112909758e+01 -6.615637433117365163e+01 -5.996319685290022505e+01  1.280123250320740524e+01
24 217 1.977436e-01 2.534835e+00 -7.322823454112909758e+01 -6.127286960782131331e+01 -4.472623074537537491e+01  2.386012961752295158e+00
25 226 2.027731e-01 2.575066e+00 -7.322823454112909758e+01 -5.471788394588610061e+01 -4.502792207492078091e+01 -2.917057829230247634e+01
26 235 1.707706e-01 2.508699e+00 -7.322823454112909758e+01 -6.799052622849123395e+01 -4.862408169258051771e+01 -3.278564874612422297e+00
27 244 1.707237e-01 2.528960e+00 -7.322823454112909758e+01 -6.321265740867138305e+01 -4.589481672928476286e+01 -2.565202446574972939e+01
28 253 1.730129e-01 2.634850e+00 -7.322823454112909758e+01 -6.170482687200792782e+01 -3.583175290523058010e+01 -1.770938969854868983e+00
