2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.21894424145e-23	-3.02281264136e-20	-3.70292571088e-24	0.999651693121	2.86881810693e-20	3.76884166594e-23	1.68628522687e-22	0.99976223228	44563316.104	30525.081329	214852.753833	30483.968213	1410.58458583	-158087.495074	214587.09262	-158104.971906	-4250.92560318
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.06499503866e-21	-2.76960748598e-20	-1.8172124082e-23	0.999188671381	-1.04229410073e-20	1.07016491749e-22	1.18933062449e-21	0.999540903188	78627661.5619	398108.937644	836405.949507	396992.011446	-1387.81974186	-423469.721896	834353.395208	-423619.024458	-5670.73719744
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.95721272688e-21	5.40237034732e-19	3.56152952492e-22	0.99850320586	-6.9749084172e-20	3.18464535833e-23	-4.15172289198e-21	0.999378855523	94827079.8132	1054844.14725	1303937.61137	1050114.94946	182.967664454	-855908.92081	1299229.86444	-856659.395313	270.112135515
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.30412753e-21	-7.01081064072e-20	4.78368887997e-22	0.997683238381	1.45958216283e-19	-2.46913412847e-22	1.59087511309e-21	0.999259383669	100820227.591	1624262.68184	1504478.40397	1614043.27569	-7209.96547121	-1301475.1837	1497374.26303	-1303531.70261	-11573.1651536
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.4247118177e-21	-4.52244456301e-19	5.5121248069e-22	0.996810682224	-7.21798164405e-19	4.88863742019e-22	-1.55778788859e-21	0.999159398669	102972791.53	2012395.2503	1569456.37878	1995997.0269	-7374.96107051	-1663681.66604	1560335.11977	-1667602.01064	-11337.7896824
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.8478760616e-21	-2.96837071537e-19	6.80459451401e-22	0.995920187393	-4.48584285488e-19	6.86559908419e-23	-1.4694863582e-21	0.99906781896	103842223.941	2259105.51513	1580762.70984	2236470.11511	7092.87525314	-1929357.41784	1569870.96348	-1935454.70368	11002.0615788
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.11516218687e-21	1.35116644338e-18	1.02363600803e-23	0.995023533668	1.54702006497e-18	-5.24432508359e-22	-5.51977622757e-21	0.998979560968	104253411.204	2415295.6926	1572554.26487	2386570.08032	-280.493050291	-2117501.56486	1560029.95978	-2125920.00428	3902.73449942
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.50555143291e-20	-1.02210489672e-18	3.90532646702e-22	0.994125868576	2.95022133876e-19	-4.2765237669e-22	2.53779011931e-21	0.998892850412	104512579.466	2516746.25342	1558358.19951	2482104.75159	7241.40341352	-2249965.80709	1544277.5829	-2260756.12616	-7994.18967346
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.94329270119e-21	1.24953903332e-19	1.23890976245e-21	0.993227568255	1.29899616215e-19	2.54688910605e-21	-2.90584413287e-20	0.998807751959	104690040.291	2585640.27281	1541831.0974	2545222.86698	-11909.8404509	-2344950.44469	1526256.60481	-2358125.86116	-5369.23902962
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.82664158922e-20	-4.91428001918e-19	2.67365453492e-21	0.992330745022	3.60077717704e-19	1.212646778e-21	1.14316360655e-21	0.998723171704	104853541.199	2635282.49503	1525589.74967	2589181.62311	-3743.25511519	-2415094.15472	1508557.12997	-2430652.42023	2989.01933795
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.02388416222e-20	-8.86572180534e-20	3.98370183006e-21	0.991435131788	4.72634665196e-18	-5.74146063173e-21	1.0160259464e-20	0.99863886361	104996195.351	2673452.25184	1510174.76681	2621717.67396	-1275.55267818	-2468847.53685	1491711.44084	-2486786.37381	3176.71616066
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.18170479934e-23	-1.44303643093e-18	3.06553135012e-21	0.990541577359	-2.1493614065e-18	-1.24068820077e-20	1.16582835533e-20	0.998554427943	105138662.953	2705083.64171	1496468.14196	2647724.31877	19351.0811125	-2511161.61041	1476586.73894	-2531475.31415	400.867293875
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.1631386624e-20	-3.03358563486e-19	2.02819516319e-21	0.989648366766	1.14364481887e-18	-1.55691934895e-20	4.41631729042e-21	0.998470815116	105249258.839	2731843.75965	1482312.89209	2668873.00925	-1885.05780383	-2546423.78783	1461054.42474	-2569124.42154	2704.98743711
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.92011299843e-20	-1.7087731658e-19	1.91911071991e-21	0.988757574553	-1.3316288509e-18	-1.99482876523e-20	9.1196662534e-21	0.998386856068	105368417.426	2756265.60429	1469882.45312	2687650.13593	7568.10154228	-2576054.46372	1447249.77688	-2601142.92449	-2057.05853615
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.17674713942e-20	4.55333148708e-19	-2.36025648034e-21	0.987868632036	3.18346249005e-19	-1.69712646278e-20	-1.90019930316e-20	0.998303042412	105493424.186	2778985.98119	1458322.36877	2704704.22787	25591.1152289	-2602071.93662	1434335.43051	-2629556.70203	2173.67072294
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.60844998923e-20	6.80925154086e-19	-5.72631288676e-21	0.986980208661	-3.17362565821e-18	-1.52118514649e-20	1.2438314871e-20	0.998219821171	105588859.484	2799993.51589	1446169.18897	2720021.65794	2621.65634525	-2626595.646	1420863.36712	-2656505.92992	4447.80905019
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.31306650437e-20	2.08008461661e-18	-8.03388830184e-21	0.986094085573	2.78414311729e-18	-1.09237471694e-20	-1.60704649407e-20	0.998136273622	105691203.933	2820507.2579	1435541.14324	2734792.59404	4541.305406	-2648639.86695	1408913.78177	-2680985.63439	-1421.48069224
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.17120231744e-20	-1.43913544716e-18	-8.55324140425e-21	0.985209858153	-6.99867052446e-18	-7.21301494146e-21	-2.8941395272e-20	0.998052839327	105801026.619	2840566.52695	1425727.31869	2749070.94694	16698.6766143	-2669014.39027	1397792.4836	-2703807.86256	1767.06634847
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.30723352511e-20	6.13983081474e-19	-1.21444201843e-20	0.984327059412	1.25716191626e-18	-2.80910536023e-21	-2.84277161116e-20	0.997969511113	105901226.941	2860262.44518	1416352.00226	2762935.92357	17403.4511417	-2688315.04052	1387120.91426	-2725576.68102	2092.42760596
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.76406401994e-20	-7.3999577599e-20	-1.32143783066e-20	0.983445991998	-2.01113993973e-18	3.70576914424e-21	-1.38652014276e-20	0.997886268683	106002289.183	2879491.69836	1407346.52161	2776297.97644	22404.7628194	-2707121.74017	1376836.32007	-2746873.63384	4623.50858791
