3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.104
2.0	1.002	78627661.5619
3.0	1.003	94827079.8132
4.0	1.004	100820227.591
5.0	1.005	102972791.53
6.0	1.006	103842223.941
7.0	1.007	104253411.204
8.0	1.008	104512579.466
9.0	1.009	104690040.291
10.0	1.01	104853541.199
11.0	1.011	104996195.351
12.0	1.012	105138662.953
13.0	1.013	105249258.839
14.0	1.014	105368417.426
15.0	1.015	105493424.186
16.0	1.016	105588859.484
17.0	1.017	105691203.933
18.0	1.018	105801026.619
19.0	1.019	105901226.941
20.0	1.02	106002289.183
21.0	1.02	106002289.183
