6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.36384289803e-07
1.0	0.00133200177512	317082329.849
2.0	0.00266134751303	446495970.098
3.0	0.00398804778503	479951140.176
4.0	0.00531211309945	502894942.779
5.0	0.00663355390211	522532768.752
6.0	0.00795238057685	540516124.096
7.0	0.00926860344599	557477494.978
8.0	0.0105822327709	573730735.772
9.0	0.0118932787522	589454080.775
10.0	0.0132017515308	604759298.426
