5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.44424759193e-06	2.35227767194e-07	-2.92940961675e-08	2.35227767194e-07	4.63800420488e-06	1.74934902277e-07	-2.92940961675e-08	1.74934902277e-07	4.78417698517e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.44424759193e-06	2.35227767194e-07	-2.92940961675e-08	2.35227767194e-07	4.63800420488e-06	1.74934902277e-07	-2.92940961675e-08	1.74934902277e-07	4.78417698517e-06	0.0	9.02175949068e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.01703856468e-20	-8.5216157045e-19	1.41447884747e-22	1.0	-1.94417429247e-20	7.40119853082e-22	1.31883608914e-21	1.0	476646213.073	499969.281148	1259201.15079	498972.036267	171561682.256	2131949.89714	1256688.59242	2131949.66225	163793388.045	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	476646213.073	498971.3384710578	1256687.775239521	498972.03626699996	171219243.76846308	2127694.508123752	1256688.5924199994	2127694.273702595	163466455.13473052	0.00133200177512	309407039.368
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.63711450933e-20	-1.32994305681e-19	3.86955090552e-21	1.0	-3.82338595554e-19	3.46381881507e-22	6.99099966505e-20	1.0	832322541.546	1262247.59175	1649383.0697	1257218.51904	400585618.15	4059410.74963	1642811.71608	4059411.14691	391647589.227	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	832322541.546	1257218.71688247	1642811.8224103586	1257218.51904	398989659.51195216	4043237.798436255	1642811.71608	4043238.194133466	390087240.26593626	0.00266134751303	437922632.799
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.20319556153e-20	-1.63417419245e-18	4.79764755281e-21	1.0	-3.23646822371e-20	-1.10221816623e-21	-8.63063707526e-20	1.0	1119980857.26	1836781.63538	1671969.32165	1825827.63542	663133772.67	5460585.00265	1661996.98551	5460584.61879	652869930.129	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1119980857.26	1825826.6753280319	1661997.3376242546	1825827.6354200002	659178700.4671968	5428016.901242545	1661996.9855099989	5428016.519671968	648976073.6868787	0.00398804778503	466101696.476
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.93838196023e-19	-1.24509047667e-17	1.61631091693e-20	1.0	-1.74250807272e-18	-1.3996723145e-20	-6.27565387132e-20	1.0	1400227613.22	2381347.54652	1753304.20918	2362452.86077	929359564.941	6280656.79238	1739387.23518	6280655.65381	918033379.544	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1400227613.22	2362447.9628174603	1739389.0964087301	2362452.86077	921983695.3779762	6230810.309900794	1739387.235179989	6230809.180367062	910747400.3412699	0.00531211309945	484106886.895
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.01991369528e-19	-6.51809223705e-19	2.6663339865e-20	1.0	4.35348258314e-18	-2.33033322168e-20	-5.72739856132e-21	1.0	1678011964.99	2855123.93232	1843091.91257	2826866.09782	1196932960.74	6841321.97088	1824841.49257	6841319.40785	1184775289.51	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1678011964.99	2826855.3785346537	1824843.477792079	2826866.09782	1185082139.3465347	6773586.109782178	1824841.4925699993	6773583.572128719	1173044841.09901	0.00663355390211	499229266.785
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.40637247746e-20	5.05800761369e-18	3.75275300303e-20	1.0	4.30716336397e-18	-2.37516641088e-20	-1.34122373242e-19	1.0	1954367456.67	3234247.91585	1897647.16523	3195906.8898	1465402436.09	7264959.89129	1875146.44773	7264962.12128	1452533254.47	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1954367456.67	3195897.150049407	1875145.4201877469	3195906.8898	1448026122.618577	7178814.121828062	1875146.447730007	7178816.3253755	1435309539.9901185	0.00795238057685	513008757.728
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.82575304803e-20	9.90618266704e-19	5.30917604361e-20	1.0	-2.26531186245e-18	-3.29085534898e-20	5.16342681968e-20	1.0	2229684165.68	3548271.59349	1929532.30401	3499304.79768	1734607931.39	7610377.42712	1902884.44562	7610377.21447	1721086264.51	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2229684165.68	3499281.6503846156	1902891.8185502961	3499304.7976800003	1710658709.457594	7505303.182564103	1902884.4456200015	7505302.9728500955	1697323732.2583828	0.00926860344599	526025688.802
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.39112828483e-20	-1.55261883694e-18	5.50389435981e-20	1.0	-4.81390744211e-18	-3.0892714337e-20	1.79135887816e-19	1.0	2504144051.47	3805253.54026	1946593.35416	3745374.76745	2004472652.07	7909588.70724	1915932.50534	7909586.6097	1990336160.22	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2504144051.4700003	3745328.2876574807	1915938.3407086616	3745374.76745	1972906153.6122048	7785028.255157481	1915932.505339997	7785026.190649597	1958992283.6811025	0.0105822327709	538547853.265
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.71655557943e-19	-1.36385622116e-18	-1.70730078431e-21	1.0	-8.8674175256e-19	-2.92565510854e-20	3.94929111657e-20	1.0	2777847028.53	4022504.46711	1955219.36881	3951416.37372	2274952693.45	8175440.72315	1920637.5603	8175452.63947	2260231179.09	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2777847028.5300007	3951379.63370334	1920647.7100294693	3951416.373719999	2234727596.7092338	8030884.796807465	1920637.560299997	8030896.502426324	2220266384.174853	0.0118932787522	550720802.477
10	nan	nan	1	1	32.0	32.0	32.0	1.02	8.74164471346e-21	7.39521636063e-18	-1.89523621948e-20	1.0	-1.48105447907e-18	-7.12946969959e-21	-4.48125096851e-19	1.0	3050853166.64	4212389.50094	1960255.48987	4129833.4481	2546027700.98	8421206.52737	1921811.19755	8421216.62133	2530735204.27	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3050853166.64	4129793.6283725486	1921819.107715686	4129833.4481	2496105589.1960783	8256084.8307549	1921811.197550018	8256094.726794114	2481112945.362745	0.0132017515308	562630893.349
