3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543980.39
54.0	1.0054	2238321784.0
55.0	1.0055	2280111296.41
56.0	1.0056	2321911868.59
57.0	1.0057	2363722815.63
58.0	1.0058	2405543004.37
59.0	1.0059	2447370618.26
60.0	1.006	2489202819.47
61.0	1.0061	2531035418.26
62.0	1.0062	2572861784.81
63.0	1.0063	2614671952.45
64.0	1.0064	2656450761.67
65.0	1.0065	2698175415.59
66.0	1.0066	2739811873.48
67.0	1.0067	2781309459.81
68.0	1.0068	2822594389.52
69.0	1.0069	2863560424.92
70.0	1.007	2904057436.75
71.0	1.0071	2943878745.15
72.0	1.0072	2982749996.4
73.0	1.0073	3020324902.01
74.0	1.0074	3056195642.75
75.0	1.0075	3089925370.44
76.0	1.0076	3121104107.45
77.0	1.0077	3149413919.64
78.0	1.0078	3174679844.09
79.0	1.0079	3196887189.09
80.0	1.008	3216163543.71
81.0	1.0081	3232739189.68
82.0	1.0082	3246903385.9
83.0	1.0083	3258967702.48
84.0	1.0084	3269240154.26
85.0	1.0085	3278009308.77
86.0	1.0086	3285535810.36
87.0	1.0087	3292048645.9
88.0	1.0088	3297744419.13
89.0	1.0089	3302788405.44
90.0	1.009	3307316675.95
91.0	1.0091	3311439009.97
92.0	1.0092	3315242280.61
93.0	1.0093	3318794093.36
94.0	1.0094	3322146368.69
95.0	1.0095	3325338664.79
96.0	1.0096	3328400986.7
97.0	1.0097	3331356044.32
98.0	1.0098	3334220993.99
99.0	1.0099	3337008783.82
100.0	1.01	3339729169.2
101.0	1.0101	3342389490.08
102.0	1.0102	3344995261.01
103.0	1.0103	3347550642.59
104.0	1.0104	3350058853.99
105.0	1.0105	3352522476.53
106.0	1.0106	3354943684.33
107.0	1.0107	3357324381.5
108.0	1.0108	3359666271.42
109.0	1.0109	3361970885.09
110.0	1.011	3364239573.41
111.0	1.0111	3366473515.5
112.0	1.0112	3368673718.42
113.0	1.0113	3370841041.8
114.0	1.0114	3372976227.89
115.0	1.0115	3375079924.55
116.0	1.0116	3377152719.34
117.0	1.0117	3379195169.58
118.0	1.0118	3381207811.6
119.0	1.0119	3383191168.99
120.0	1.012	3385145750.91
121.0	1.0121	3387072046.82
122.0	1.0122	3388970521.37
123.0	1.0123	3390841615.21
124.0	1.0124	3392685740.5
125.0	1.0125	3394503279.74
126.0	1.0126	3396294588.95
127.0	1.0127	3398060016.23
128.0	1.0128	3399799915.11
129.0	1.0129	3401514656.46
130.0	1.013	3403204643.4
131.0	1.0131	3404870287.41
132.0	1.0132	3406511991.42
133.0	1.0133	3408130132.99
134.0	1.0134	3409725053.21
135.0	1.0135	3411297047.84
136.0	1.0136	3412846373.57
137.0	1.0137	3414373257.67
138.0	1.0138	3415877918.16
139.0	1.0139	3417360569.35
140.0	1.014	3418821438.67
141.0	1.0141	3420260760.0
142.0	1.0142	3421678771.67
143.0	1.0143	3423075704.81
144.0	1.0144	3424451776.36
145.0	1.0145	3425807188.79
146.0	1.0146	3427142128.37
147.0	1.0147	3428456775.98
148.0	1.0148	3429751309.68
149.0	1.0149	3431025911.96
150.0	1.015	3432280765.5
151.0	1.0151	3433516055.24
152.0	1.0152	3434731965.54
153.0	1.0153	3435928683.07
154.0	1.0154	3437106393.83
155.0	1.0155	3438265285.68
156.0	1.0156	3439405548.03
157.0	1.0157	3440527369.23
158.0	1.0158	3441630936.78
159.0	1.0159	3442716438.27
160.0	1.016	3443784053.7
161.0	1.0161	3444833963.48
162.0	1.0162	3445866345.82
163.0	1.0163	3446881380.78
164.0	1.0164	3447879250.98
165.0	1.0165	3448860144.67
166.0	1.0166	3449824263.79
167.0	1.0167	3450771827.45
168.0	1.0168	3451703073.53
169.0	1.0169	3452618267.52
170.0	1.017	3453517693.88
171.0	1.0171	3454401655.26
172.0	1.0172	3455270467.63
173.0	1.0173	3456124451.5
174.0	1.0174	3456963925.88
175.0	1.0175	3457789199.38
176.0	1.0176	3458600566.57
177.0	1.0177	3459398302.25
178.0	1.0178	3460182663.7
179.0	1.0179	3460953886.62
180.0	1.018	3461712181.94
181.0	1.0181	3462457740.49
182.0	1.0182	3463190733.46
183.0	1.0183	3463911312.27
184.0	1.0184	3464619608.12
185.0	1.0185	3465315743.32
186.0	1.0186	3465999829.11
187.0	1.0187	3466671968.43
188.0	1.0188	3467332261.84
189.0	1.0189	3467980810.93
190.0	1.019	3468617720.0
191.0	1.0191	3469243100.79
192.0	1.0192	3469857071.01
193.0	1.0193	3470459756.61
194.0	1.0194	3471051290.81
195.0	1.0195	3471631815.92
196.0	1.0196	3472201479.6
197.0	1.0197	3472760440.78
198.0	1.0198	3473308862.96
199.0	1.0199	3473846916.32
200.0	1.02	3474374775.9
201.0	1.02	3474374775.89
