2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.92421271235e-24	5.76053748461e-23	3.50582408055e-25	0.999833232686	-1.69943610614e-23	-2.90401787317e-25	1.59458450115e-24	0.999832767132	246922609.242	-54868.2897764	-10315.8465129	-54826.2437928	-0.000839206853194	-272.675393576	-10307.9366023	-272.67526661	-0.000473318789507
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.08919634352e-24	-1.37866128071e-22	9.85508151675e-25	0.999805417484	1.48246275406e-23	-1.82965242913e-24	2.00009687176e-24	0.999804506194	287760632.445	-80167.5582765	-14470.5600116	-80095.8919746	109.277979346	-6106.41938614	-14457.6107654	-6106.41380663	234.381300551
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.68021061925e-23	-2.22343563715e-22	-1.1451281605e-23	0.999777662032	-4.7164804552e-22	1.10118419046e-23	-3.20532487364e-24	0.999768229817	321221818.755	-569700.81556	-105209.477078	-569118.859609	-9976.84348558	-155848.800356	-105101.016393	-155847.32402	-18017.2042826
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.49823088449e-22	1.50453813666e-21	-5.20865291967e-24	0.999750997662	1.98988636107e-21	8.05984109356e-23	-2.2633729511e-22	0.999715642626	340419975.395	-2116356.83178	-454322.314506	-2113927.32977	4973.21361887	-626735.519807	-453784.753433	-626713.362658	392.813559118
