2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	9.34714092185e-23	-1.29453765865e-22	4.96308367532e-23	0.999989488722	-1.22435655355e-22	-2.33161535163e-23	-1.65436122511e-23	0.999988131145	6882172.83019	343962.862112	92672.3171276	343945.811219	-14.3029372526	-235357.509617	92667.5974106	-235357.190136	-7.07488221153
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-8.47860127867e-22	3.07297597563e-21	6.41064974729e-22	0.999974658408	8.73295931703e-22	-3.79675901162e-22	1.14150924532e-22	0.99996983203	9328988.49659	471725.499143	168171.168956	471676.695092	-19.2506223723	-418945.075921	168152.960191	-418943.054186	-0.0549851775519
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.74127655e-21	8.25857123573e-21	-2.94145425824e-21	0.99994046022	-9.31984396163e-21	2.49973981114e-21	3.57342024623e-21	0.99992678562	9685988.05291	493307.63993	200640.66934	493201.205311	14.2349271042	-460933.470837	200594.634222	-460927.167203	-11.9587661753
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.93891135582e-21	-1.64608941898e-20	-1.28378431068e-21	0.999871401333	-2.08714212159e-20	-2.57749478872e-21	8.01372577441e-21	0.999840703767	10118817.4038	514416.01686	216061.495108	514189.188425	-3.8317541711	-491136.026284	215959.589026	-491120.948031	-27.7486453247
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.04489454978e-20	-5.06499232678e-20	6.45862622281e-21	0.999732854023	3.58367728582e-20	-4.57993361558e-20	2.73962218878e-21	0.999668901554	10908669.5729	553962.869117	233898.135236	553468.955164	-5.73977729202	-536048.26843	233674.640762	-536013.99798	1.67640991521
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-9.59529510562e-21	-1.52346816498e-19	-4.28281033955e-20	0.999456082148	-1.23388877613e-19	-5.83261593523e-20	-8.36445035414e-21	0.999325275189	12426738.2839	628944.636397	266485.895871	627817.758132	-32.8051386209	-620849.566248	265973.664405	-620768.319484	-42.9861538499
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.03023209545e-20	-4.1801075947e-19	8.74032122448e-20	0.998902490352	-4.35163176652e-20	4.47603973065e-20	7.57565092201e-20	0.998639546648	15357340.7581	774820.198855	336080.24195	772039.673528	35.7750152246	-782941.481647	334786.095411	-782735.358813	43.3906171532
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.46801397671e-19	-5.78629382093e-20	2.26793071627e-19	0.997796411471	-5.44748064203e-19	-1.41983897784e-19	-5.55865371636e-20	0.997273252888	20932076.4405	1060956.25575	470709.573894	1053351.58019	-39.1784145793	-1088582.68763	467090.442997	-1088011.62719	-39.218710606
