5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.64044974831e-06	-1.62666875237e-07	-1.97062148484e-07	-1.62666875237e-07	5.87519161202e-06	-4.01780955154e-08	-1.97062148484e-07	-4.01780955154e-08	5.64063511544e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64044974831e-06	-1.62666875237e-07	-1.97062148484e-07	-1.62666875237e-07	5.87519161202e-06	-4.01780955154e-08	-1.97062148484e-07	-4.01780955154e-08	5.64063511544e-06	0.0	5.05752023807e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.8381566894e-21	-1.35262641716e-20	9.18170479934e-23	1.0	4.18925621227e-20	1.09187840857e-22	2.29046311616e-21	1.0	483973556.425	2913496.63471	1647022.28714	2907681.56253	164380118.244	200195.683188	1643735.14498	200195.590367	163661294.079	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	483973556.425	2907681.272165668	1643734.81750499	2907681.56253	164052014.21556884	199796.091005988	1643735.14498	199795.99837025948	163334624.8293413	0.00133200177512	320333272.264
2	nan	nan	1	1	32.0	32.0	32.0	1.004	9.94850122718e-21	5.86156725667e-20	2.11758236814e-22	1.0	3.70604624974e-19	8.07328277852e-22	6.47599701568e-21	1.0	838907290.841	3594487.93462	1902698.41312	3580166.91963	393289912.55	234521.009922	1895118.19192	234521.082322	392256934.543	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838907290.841	3580167.2655577688	1895117.9413545816	3580166.91963	391723020.4681275	233586.6632689243	1895118.19192	233586.73538047823	390694157.91135454	0.00266134751302	447754745.674
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.97046694025e-21	-8.03428948444e-19	1.528629772e-21	1.0	-2.47580534011e-19	2.67344773977e-21	-1.40852314706e-20	1.0	1129092028.27	3432680.42732	1719331.8698	3412207.36902	654037213.733	289671.77612	1709076.76307	289671.404648	652792351.674	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1129092028.27	3412207.1842147117	1709077.4053677933	3412207.36902	650136395.3608351	287944.11145129224	1709076.7630699996	287943.74219483085	648898957.9264414	0.00398804778503	479621359.22
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.81615775292e-20	4.5293101621e-19	1.42291608971e-20	1.0	-5.34137818486e-19	5.91599574098e-21	-1.82840002599e-20	1.0	1411807065.72	3349000.56087	1669335.33685	3322419.81887	918574226.33	364033.681538	1656083.09734	364034.53227	917228504.044	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1411807065.72	3322421.191339286	1656086.6437003969	3322419.8188700005	911283954.6924604	361144.5253353175	1656083.0973400008	361145.36931547575	909948912.7420635	0.00531211309945	501233599.156
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.93609351799e-21	8.53633848542e-19	2.72535332321e-20	1.0	-1.17712826289e-18	8.98979889723e-21	-1.17823606452e-20	1.0	1691869473.16	3339285.72307	1685402.31608	3306216.8467	1184640437.73	424073.28764	1668708.29182	424073.747601	1183229541.33	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1691869473.16	3306223.4881881187	1668715.1644356435	3306216.8467	1172911324.4851484	419874.54221782176	1668708.2918200009	419874.9976247511	1171514397.3564355	0.00663355390211	519698118.29
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.20383594854e-20	-8.56145168882e-19	3.9090901388e-20	1.0	-9.66918301383e-20	1.19362162391e-20	-3.55621488949e-20	1.0	1970362867.75	3355748.66762	1732593.69394	3315947.85539	1451717328.81	469305.807471	1712042.76058	469306.394261	1450260234.97	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1970362867.75	3315957.1814426878	1712049.1046837943	3315947.8553899997	1434503289.3379445	463740.9164733201	1712042.7605799988	463741.49630533584	1433063473.2905138	0.00795238057685	536620466.588
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.09849585347e-21	-8.00383269429e-19	3.33134583997e-20	1.0	3.08489440749e-18	2.4289331507e-20	6.53803556162e-20	1.0	2247699273.88	3392615.6385	1794537.57812	3345755.81571	1719611948.77	515007.105226	1769752.11242	515007.595843	1718115470.26	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2247699273.88	3345774.7914201184	1769760.925167653	3345755.8157100007	1695869771.9625247	507896.5534773177	1769752.1124199987	507897.03732051805	1694393954.8915188	0.00926860344599	552608477.179
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.56098846768e-20	-7.63811960187e-19	1.67882509172e-20	1.0	-1.30904909493e-18	3.52577464295e-20	-1.54980559568e-20	1.0	2524076800.46	3436808.98682	1857379.19469	3382655.21406	1988234866.74	558936.041718	1828115.41218	558934.238935	1986694151.63	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2524076800.4600005	3382686.0106496066	1828129.1286318898	3382655.2140600006	1956924081.437008	550133.8993287401	1828115.4121799986	550132.1249360212	1955407629.5570867	0.0105822327709	567952310.975
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.98018495651e-20	-9.80963414594e-19	-1.93208711577e-21	1.0	1.06917571288e-18	4.74867846054e-20	3.16644738485e-21	1.0	2799614137.94	3484123.06305	1919627.28376	3422485.23692	2257528719.91	598473.419997	1885670.61227	598470.484984	2255941663.46	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2799614137.94	3422517.743664047	1885684.9545776034	3422485.23692	2217611709.145383	587891.3752426326	1885670.6122699976	587888.4921257391	2216052714.5972495	0.0118932787522	582823679.114
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.6014216659e-21	-8.54934176465e-19	-1.08286213989e-20	1.0	5.1986040194e-18	3.65514569075e-20	2.00310057136e-20	1.0	3074381564.88	3533409.49226	1980707.74957	3464099.0656	2527458752.39	632670.943136	1941859.95775	632670.49921	2525825262.73	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3074381564.88	3464126.9531960785	1941870.3427156862	3464099.0656	2477900737.6372547	620265.6305254902	1941859.957749998	620265.1953039345	2476299277.1862745	0.0132017515308	597323739.143
