3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329326497.983
9.0	1.0009	369986833.419
10.0	1.001	402530587.05
11.0	1.0011	421440845.291
12.0	1.0012	432195330.209
13.0	1.0013	439504871.004
14.0	1.0014	445318291.161
15.0	1.0015	450302633.91
16.0	1.0016	454761869.653
17.0	1.0017	458816551.536
18.0	1.0018	462551699.586
19.0	1.0019	466007906.604
20.0	1.002	469212277.399
21.0	1.0021	472187429.748
22.0	1.0022	474957345.762
23.0	1.0023	477542998.731
24.0	1.0024	479962622.497
25.0	1.0025	482231644.347
26.0	1.0026	484382931.314
27.0	1.0027	486370304.74
28.0	1.0028	488277829.626
29.0	1.0029	490067325.714
30.0	1.003	491754269.221
31.0	1.0031	493361400.819
32.0	1.0032	494890698.834
33.0	1.0033	496349158.919
34.0	1.0034	497743713.33
35.0	1.0035	499080822.434
36.0	1.0036	500365164.551
37.0	1.0037	501600844.318
38.0	1.0038	502791693.286
39.0	1.0039	503941293.775
40.0	1.004	505052951.211
41.0	1.0041	506129769.084
42.0	1.0042	507174791.553
43.0	1.0043	508190696.907
44.0	1.0044	509179787.336
45.0	1.0045	510144127.979
46.0	1.0046	511085495.634
47.0	1.0047	512005491.847
48.0	1.0048	512905558.599
49.0	1.0049	513787004.148
50.0	1.005	514651065.472
51.0	1.0051	515498875.903
52.0	1.0052	516331468.447
53.0	1.0053	517149760.758
54.0	1.0054	517954550.613
55.0	1.0055	518746535.448
56.0	1.0056	519526369.726
57.0	1.0057	520294677.566
58.0	1.0058	521052014.247
59.0	1.0059	521798877.012
60.0	1.006	522535722.465
61.0	1.0061	523262974.292
62.0	1.0062	523981047.707
63.0	1.0063	524690367.447
64.0	1.0064	525391349.517
65.0	1.0065	526084404.061
66.0	1.0066	526769935.665
67.0	1.0067	527448334.804
68.0	1.0068	528119990.795
69.0	1.0069	528785287.485
70.0	1.007	529444567.752
71.0	1.0071	530098146.395
72.0	1.0072	530746328.393
73.0	1.0073	531389405.156
74.0	1.0074	532027651.492
75.0	1.0075	532661322.977
76.0	1.0076	533290652.11
77.0	1.0077	533915846.434
78.0	1.0078	534537089.133
79.0	1.0079	535154542.753
80.0	1.008	535768353.18
81.0	1.0081	536378659.656
82.0	1.0082	536985609.775
83.0	1.0083	537589336.977
84.0	1.0084	538189967.907
85.0	1.0085	538787622.08
86.0	1.0086	539382406.097
87.0	1.0087	539974420.955
88.0	1.0088	540563769.638
89.0	1.0089	541150554.396
90.0	1.009	541734866.402
91.0	1.0091	542316805.964
92.0	1.0092	542896482.08
93.0	1.0093	543473996.014
94.0	1.0094	544049443.937
95.0	1.0095	544622922.514
96.0	1.0096	545194522.003
97.0	1.0097	545764322.745
98.0	1.0098	546332391.393
99.0	1.0099	546898790.086
100.0	1.01	547463579.15
101.0	1.0101	548026808.081
102.0	1.0102	548588516.734
103.0	1.0103	549148739.217
104.0	1.0104	549707513.884
105.0	1.0105	550264878.549
106.0	1.0106	550820861.848
107.0	1.0107	551375481.247
108.0	1.0108	551928755.177
109.0	1.0109	552480711.452
110.0	1.011	553031393.163
111.0	1.0111	553580843.233
112.0	1.0112	554129105.586
113.0	1.0113	554676219.152
114.0	1.0114	555222221.837
115.0	1.0115	555767149.755
116.0	1.0116	556311031.095
117.0	1.0117	556853895.406
118.0	1.0118	557395776.881
119.0	1.0119	557936712.151
120.0	1.012	558476738.881
121.0	1.0121	559015887.54
122.0	1.0122	559554184.398
123.0	1.0123	560091654.286
124.0	1.0124	560628321.436
125.0	1.0125	561164209.892
126.0	1.0126	561699346.361
127.0	1.0127	562233757.043
128.0	1.0128	562767466.812
129.0	1.0129	563300492.675
130.0	1.013	563832849.484
131.0	1.0131	564364552.553
132.0	1.0132	564895617.116
133.0	1.0133	565426057.772
134.0	1.0134	565955885.538
135.0	1.0135	566485114.459
136.0	1.0136	567013756.543
137.0	1.0137	567541827.387
138.0	1.0138	568069343.217
139.0	1.0139	568596321.895
140.0	1.014	569122775.099
141.0	1.0141	569648719.64
142.0	1.0142	570174173.862
143.0	1.0143	570699156.181
144.0	1.0144	571223681.094
145.0	1.0145	571747763.908
146.0	1.0146	572271421.816
147.0	1.0147	572794671.105
148.0	1.0148	573317527.185
149.0	1.0149	573840006.98
150.0	1.015	574362125.716
151.0	1.0151	574883895.805
152.0	1.0152	575405323.694
153.0	1.0153	575926418.111
154.0	1.0154	576447181.407
155.0	1.0155	576967621.2
156.0	1.0156	577487742.013
157.0	1.0157	578007549.569
158.0	1.0158	578527048.473
159.0	1.0159	579046246.341
160.0	1.016	579565151.899
161.0	1.0161	580083773.954
162.0	1.0162	580602124.965
163.0	1.0163	581120218.032
164.0	1.0164	581638067.953
165.0	1.0165	582155686.537
166.0	1.0166	582673086.736
167.0	1.0167	583190281.568
168.0	1.0168	583707281.681
169.0	1.0169	584224094.275
170.0	1.017	584740728.345
171.0	1.0171	585257188.978
172.0	1.0172	585773478.642
173.0	1.0173	586289598.591
174.0	1.0174	586805548.498
175.0	1.0175	587321330.323
176.0	1.0176	587836944.981
177.0	1.0177	588352393.153
178.0	1.0178	588867671.106
179.0	1.0179	589382779.29
180.0	1.018	589897718.262
181.0	1.0181	590412491.42
182.0	1.0182	590927101.494
183.0	1.0183	591441553.741
184.0	1.0184	591955852.184
185.0	1.0185	592470001.054
186.0	1.0186	592984003.054
187.0	1.0187	593497860.488
188.0	1.0188	594011573.597
189.0	1.0189	594525146.142
190.0	1.019	595038581.812
191.0	1.0191	595551885.305
192.0	1.0192	596065059.051
193.0	1.0193	596578103.317
194.0	1.0194	597091020.897
195.0	1.0195	597603814.509
196.0	1.0196	598116485.346
197.0	1.0197	598629040.981
198.0	1.0198	599141489.733
199.0	1.0199	599653839.381
200.0	1.02	600166093.683
